gpt_prediction,label,gpt_letter,answer_letter,gpt_letter_match
I: Perform needle thoracostomy,['J'],I,J,Incorrect
B: Initiate lifestyle modifications,['J'],B,J,Incorrect
"B: Supportive therapy, thiamine, dextrose, naloxone, and NPO",['C'],B,C,Incorrect
E: Repeat endoscopy in 3-5 years,['E'],E,E,Correct
F: Elevated cerebrospinal fluid protein with normal cell count,['B'],F,B,Incorrect
"J: The confidence interval includes 1, so the finding is not statistically significant",['G'],J,G,Incorrect
J: Levonorgestrel intrauterine device,['J'],J,J,Correct
H: Produces exotoxin that inhibits elongation factor-2,['G'],H,G,Incorrect
D: Recommend intermittent hemodialysis,['H'],D,H,Incorrect
F: Autism spectrum disorder,['I'],F,I,Incorrect
H: Electrical pain with neck flexion,['H'],H,H,Correct
E: Abdominal computed tomography (CT) scan,['J'],E,J,Incorrect
E: Surgical debridement followed by delayed closure and retention of instrumentation,['E'],E,E,Correct
F: HIV-1/HIV-2 differentiation immunoassay,['J'],F,J,Incorrect
G: Cryptococcus,['D'],G,D,Incorrect
A: Bicuspid aortic valve,['A'],A,A,Correct
I: Acetaminophen overdose causing direct hepatocyte damage,['J'],I,J,Incorrect
G: Decreased left myocardial compliance,['A'],G,A,Incorrect
F: High-dose corticosteroids,['E'],F,E,Incorrect
E: Metatarsal stress fractures,['J'],E,J,Incorrect
H: Recurrent antibiotic exposure,['A'],H,A,Incorrect
I: Immune model,['D'],I,D,Incorrect
B: Dextroscoliosis; concavity of the curve is to the left and vertebrae rotated to the right,['B'],B,B,Correct
A: Vancomycin and ceftriaxone,['B'],A,B,Incorrect
D: 31.6%,['H'],D,H,Incorrect
B: TPA,['A'],B,A,Incorrect
E: Nalbuphine,['H'],E,H,Incorrect
F: Femoral cutdown and embolectomy,['I'],F,I,Incorrect
F: Pelvic diaphragm dysfunction,['H'],F,H,Incorrect
"I: Symmetrical, homogeneous myometrial thickening",['J'],I,J,Incorrect
E: Anterior radial head dysfunction,['C'],E,C,Incorrect
"C: ""What questions do you have about starting this medication?""",['B'],C,B,Incorrect
C: Detrusor overactivity,['E'],C,E,Incorrect
J: Haloperidol,['I'],J,I,Incorrect
C: Malabsorption due to celiac disease,['F'],C,F,Incorrect
E: Perform a sweat chloride test,['B'],E,B,Incorrect
F: Chronic pressure on the surgical site,['J'],F,J,Incorrect
H: Acetaminophen,['G'],H,G,Incorrect
D: Decreased fibrinogen,['D'],D,D,Correct
D: Levonorgestrel-releasing intrauterine device,['G'],D,G,Incorrect
B: Right basal ganglia,['G'],B,G,Incorrect
A: Dysarthria with hoarse voice,['H'],A,H,Incorrect
J: Contact child protective services,['F'],J,F,Incorrect
A: Rib raising,['A'],A,A,Correct
H: A positive seated flexion test on the left.,['H'],H,H,Correct
I: Hemodialysis,['I'],I,I,Correct
A: Similar,['A'],A,A,Correct
C: Left-on-left forward sacral torsion,['J'],C,J,Incorrect
"J: Small, rounded nodular opacities of the upper lobes",['B'],J,B,Incorrect
J: High altitude,['J'],J,J,Correct
F: Magnetic resonance cholangiopancreatography,['F'],F,F,Correct
"B: Increased extracellular fluid (ECF) volume, no change in ICF volume",['G'],B,G,Incorrect
G: Focused Assessment with Sonography for Trauma (FAST),['J'],G,J,Incorrect
H: Right on left sacral torsion,['G'],H,G,Incorrect
E: Downward cerebellar (tonsillar) herniation,['F'],E,F,Incorrect
C: A Glasgow Coma Scale score of 14 upon initial evaluation,['B'],C,B,Incorrect
A: Order plasma acylcarnitine profile and continue current feeding regimen,['I'],A,I,Incorrect
A: Mutation in factor VIII,['D'],A,D,Incorrect
E: Impaired sensitivity of nuclear receptor,['E'],E,E,Correct
E: Repeat thick and thin smears for malaria,['E'],E,E,Correct
G: Repeat CT in 1 year,['E'],G,E,Incorrect
E: Lateral medullary syndrome,['A'],E,A,Incorrect
I: Start IV insulin infusion.,['F'],I,F,Incorrect
D: Endoscopic ultrasound,['F'],D,F,Incorrect
J: Postpartum ligamentous laxity,['F'],J,F,Incorrect
A: Isoniazid for 9 months,['C'],A,C,Incorrect
A: Hypergranulosis,['A'],A,A,Correct
C: Implementation of a barcode scanning system for vaccine verification prior to administration,['I'],C,I,Incorrect
F: Order magnetic resonance imaging of the pituitary,['F'],F,F,Correct
E: MR venography,['E'],E,E,Correct
H: Hepatitis B virus reactivation,['H'],H,H,Correct
F: Decline to reinitiate definitive treatment,['F'],F,F,Correct
"A: You would place their foot into plantarflexion and inversion to reach the restrictive barrier, and then ask them to dorsiflex their foot against resistance",['A'],A,A,Correct
J: Insufficient calcium intake from a vegan diet,['F'],J,F,Incorrect
C: Lung carcinoma,['G'],C,G,Incorrect
J: Start cinacalcet.,['E'],J,E,Incorrect
C: Bacterial pneumonia,['H'],C,H,Incorrect
I: Respiratory alkalosis from hyperventilation,['E'],I,E,Incorrect
A: A foraminal disc herniation at C6/7,['E'],A,E,Incorrect
A: T7,['E'],A,E,Incorrect
A: Surgical resection,['A'],A,A,Correct
B: Dependent,['B'],B,B,Correct
F: Familial hypercholesterolemia,['D'],F,D,Incorrect
D: Thoracic inlet myofascial release,['D'],D,D,Correct
I: left unilateral sacral extension,['I'],I,I,Correct
H: Left ventricular mural thrombus,['G'],H,G,Incorrect
D: Omeprazole therapy,['C'],D,C,Incorrect
F: 3rd intercostal space along the midclavicular line,['G'],F,G,Incorrect
C: Enoxaparin should be given to prevent potential thrombosis.,['H'],C,H,Incorrect
G: Rifaximin,['G'],G,G,Correct
A: Inaccurate gestational age,['A'],A,A,Correct
I: Empiric antibiotics,['B'],I,B,Incorrect
"H: ↑ Plasma renin and angiotensin II activity, ↓ renal perfusion pressure, ↓ serum pH",['E'],H,E,Incorrect
A: Confirm with the patient directly before sharing any information with the woman,['B'],A,B,Incorrect
C: Contrast-enhanced CT of the aorta,['H'],C,H,Incorrect
J: Re-excision of the close margin prior to RT,['B'],J,B,Incorrect
I: Ulnar neuropathy,['J'],I,J,Incorrect
A: Thoracic Rotoscoliosis,['H'],A,H,Incorrect
G: Doxycycline,['G'],G,G,Correct
I: Teach and then ask the mother to demonstrate the proper method to measure the medication,['I'],I,I,Correct
C: Proteinuria of 6 g/day at the end of the observation period,['E'],C,E,Incorrect
I: Vertebrae wedged laterally right,['E'],I,E,Incorrect
D: Operative time greater than 2 hours,['G'],D,G,Incorrect
B: Supportive therapy and close monitoring,['F'],B,F,Incorrect
G: flex the right hip and instruct the patient to contract the right quadriceps,['G'],G,G,Correct
"F: A type 2 error occurs when the null hypothesis is false, yet is accepted in error.",['C'],F,C,Incorrect
E: An asymmetric convexity with inferior ipsilateral sphenoid wing,['E'],E,E,Correct
G: T2,['G'],G,G,Correct
D: Vitamin B12 (cobalamin) deficiency,['F'],D,F,Incorrect
D: Ectasia,['H'],D,H,Incorrect
G: Bupropion,['B'],G,B,Incorrect
J: Common peroneal nerve entrapment at soleal arch,['H'],J,H,Incorrect
A: Ramipril,['A'],A,A,Correct
I: Limit intake of all fluids to 1000 mL daily,['I'],I,I,Correct
H: Diabetes insipidus secondary to head trauma,['F'],H,F,Incorrect
C: Prevent synthesis of mevalonate,['G'],C,G,Incorrect
J: Dense collagen fibrosis with osteosclerotic changes,['H'],J,H,Incorrect
A: Schedule the patient for reexcision,['E'],A,E,Incorrect
E: T2 ERRSR,['D'],E,D,Incorrect
"B: Preoperative anterior compartment measurement of 22, with intraoperative diastolic pressure of 45",['J'],B,J,Incorrect
I: Cervicogenic vertigo with upper cervical dysfunction,['E'],I,E,Incorrect
E: Measure serum FSH concentration,['J'],E,J,Incorrect
B: Placement of inferior vena cava filter,['B'],B,B,Correct
G: Motivational interviewing to enhance readiness for change,['B'],G,B,Incorrect
F: Supplemental oxygen,['J'],F,J,Incorrect
E: Subcutaneous enoxaparin,['E'],E,E,Correct
"E: Antiphospholipid antibody testing, thyroid testing, and parental karyotype",['F'],E,F,Incorrect
A: Functional adenoma,['A'],A,A,Correct
C: Enalapril,['C'],C,C,Correct
B: Morphine,['C'],B,C,Incorrect
D: Anti-neutrophil cytoplasmic antibody (ANCA) levels,['J'],D,J,Incorrect
G: Apical ectodermal ridge,['G'],G,G,Correct
"C: Start bisphosphonates, and have the patient follow-up with her primary care physician",['E'],C,E,Incorrect
D: Polysomnography,['E'],D,E,Incorrect
J: Secondary hyperparathyroidism,['I'],J,I,Incorrect
A: Autoimmune polyglandular syndrome,['D'],A,D,Incorrect
J: Donepezil,['E'],J,E,Incorrect
C: Niacin deficiency,['C'],C,C,Correct
I: Anti-D antibody titer,['G'],I,G,Incorrect
C: Begin oral vancomycin and metronidazole combination therapy,['G'],C,G,Incorrect
F: 6 weeks after initiation of weight bearing,['F'],F,F,Correct
F: Refer for a right adrenalectomy,['F'],F,F,Correct
G: Tibial tunnel is too anterior,['J'],G,J,Incorrect
D: Cystoscopy,['D'],D,D,Correct
A: Discontinue atorvastatin immediately,['D'],A,D,Incorrect
D: Vancomycin and ceftriaxone,['I'],D,I,Incorrect
D: Right unilateral sacral extension,['D'],D,D,Correct
B: Serum lipase measurement,['C'],B,C,Incorrect
G: Empagliflozin,['E'],G,E,Incorrect
D: Immediate CT scan of the orbits and systemic antibiotic administration,['G'],D,G,Incorrect
A: Obtain sweat chloride test,['E'],A,E,Incorrect
D: Surgical outflow tract repair,['D'],D,D,Correct
E: Obtain CT abdomen and pelvis with intravenous contrast,['C'],E,C,Incorrect
B: Inpatient monitoring and corticosteroids,['J'],B,J,Incorrect
C: Screen for cardiovascular risk factors,['E'],C,E,Incorrect
F: The patient’s foster parents,['D'],F,D,Incorrect
I: Graves disease,['H'],I,H,Incorrect
B: Prescribe cephalexin,['D'],B,D,Incorrect
C: No further treatment is required.,['G'],C,G,Incorrect
G: Adjustment disorder,['A'],G,A,Incorrect
E: Balloon atrial septostomy,['B'],E,B,Incorrect
J: Surgical excision,['F'],J,F,Incorrect
E: Death rattle breathing,['H'],E,H,Incorrect
A: A 50-mL/kg bolus of lactated Ringer's solution,['E'],A,E,Incorrect
B: This tumor is associated with elevated catecholamine metabolites in the urine,['D'],B,D,Incorrect
B: Seizure,['B'],B,B,Correct
C: Obtain acetaminophen level and observe,['E'],C,E,Incorrect
E: Recommend periodic radiography,['E'],E,E,Correct
E: Prader-Willi syndrome,['E'],E,E,Correct
C: Administer 180 mL (6 ounces) of juice,['C'],C,C,Correct
G: Positive pivot shift test and instability with cutting activities due to failure to reconstruct the posterolateral bundle of the ACL,['G'],G,G,Correct
E: Transrectal prostate biopsy,['G'],E,G,Incorrect
C: Squamous cell carcinomas of the lower lip have a better prognosis than those of the upper lip.,['B'],C,B,Incorrect
H: Barium swallow,['H'],H,H,Correct
H: Adenosine monophosphate,['J'],H,J,Incorrect
D: Annual CT surveillance for 2 years,['J'],D,J,Incorrect
I: Neurogenic shock,['F'],I,F,Incorrect
B: Constipation,['G'],B,G,Incorrect
C: ABVD + consolidative RT,['C'],C,C,Correct
A: Doxycycline,['B'],A,B,Incorrect
C: Vertebrobasilar insufficiency test,['G'],C,G,Incorrect
J: Linagliptin,['C'],J,C,Incorrect
F: Recurrent sinopulmonary infections,['C'],F,C,Incorrect
C: Consult the hospital ethics committee and continue all care until a decision is reached,['G'],C,G,Incorrect
B: Elevated creatine kinase,['C'],B,C,Incorrect
D: Follow-up CT scan in 3 months,['C'],D,C,Incorrect
D: Supraventricular tachycardia,['F'],D,F,Incorrect
D: Alcohol use,['J'],D,J,Incorrect
E: Begin prophylactic isoniazid monotherapy,['J'],E,J,Incorrect
D: Reassure the parents and recheck at 18 months,['J'],D,J,Incorrect
I: Emergency surgical consultation,['F'],I,F,Incorrect
D: Initiate compression stockings,['J'],D,J,Incorrect
"G: Slightly flex the neck just to the level of C2, sidebend and rotate to the right",['I'],G,I,Incorrect
A: Trousseau sign,['B'],A,B,Incorrect
F: Calcium channel blockers and nitrates,['F'],F,F,Correct
F: Obtain an emergency court order to perform all necessary diagnostic procedures,['G'],F,G,Incorrect
E: Digit-by-digit repair method,['E'],E,E,Correct
C: Symptoms and physical exam findings are found in both upper extremities.,['C'],C,C,Correct
D: Atropine,['F'],D,F,Incorrect
B: 2nd-line chemotherapy  PET/CT (Deauville 1-4) ASCT  +/- RT  + Brentuximab,['B'],B,B,Correct
C: Femoral head Dmax = 50 Gy,['D'],C,D,Incorrect
B: Refer for suction biopsy,['A'],B,A,Incorrect
B: Left levator scapulae,['J'],B,J,Incorrect
"E: | Proximal acini | Distal acini |  
| --- | --- |  
| Enlargement | Shrinkage |",['G'],E,G,Incorrect
E: Inadequate fluid intake,['I'],E,I,Incorrect
E: Endoscopy,['E'],E,E,Correct
I: Discontinue enalapril,['J'],I,J,Incorrect
E: Infection with parasites resistant to chloroquine,['E'],E,E,Correct
G: Posterolateral to the articular pillar of C5,['I'],G,I,Incorrect
G: HIV infection,['A'],G,A,Incorrect
E: Placental insufficiency,['G'],E,G,Incorrect
J: Angiography,['J'],J,J,Correct
D: Estrogen receptor antagonist in the uterus,['D'],D,D,Correct
C: Chronic dysfunction with ease in left rotation,['I'],C,I,Incorrect
D: Egg salad,['D'],D,D,Correct
G: Reduce the rivaroxaban dose to 10 mg daily for extended anticoagulation,['J'],G,J,Incorrect
A: Myophosphorylase,['E'],A,E,Incorrect
G: 75%,['E'],G,E,Incorrect
H: Urologic consultation,['H'],H,H,Correct
B: Arrange for electroencephalography in the outpatient setting,['B'],B,B,Correct
H: Mid-dilated left pupil,['B'],H,B,Incorrect
B: Most American medical institutions have policies in place to guide a physician in such situations.,['H'],B,H,Incorrect
D: Methylprednisolone,['D'],D,D,Correct
I: Medium-chain acyl-CoA dehydrogenase,['E'],I,E,Incorrect
C: Distal femur augmentation and thicker polyethylene insert,['G'],C,G,Incorrect
E: Cold-knife conization 4 weeks after birth,['C'],E,C,Incorrect
I: Posterior hip dislocation,['C'],I,C,Incorrect
G: Scintigraphic gastric-emptying study,['E'],G,E,Incorrect
D: Intramuscular epinephrine alone,['I'],D,I,Incorrect
G: Replace the indwelling urinary catheter,['C'],G,C,Incorrect
A: Iron studies and ferritin level,['H'],A,H,Incorrect
D: Order ambulatory blood pressure monitoring,['H'],D,H,Incorrect
A: Obstruction of the hepatic veins,['D'],A,D,Incorrect
J: Decreased peripheral nerve conduction velocity on an electrophysiological examination,['E'],J,E,Incorrect
D: Protein A,['H'],D,H,Incorrect
E: Peripheral blood smear,['C'],E,C,Incorrect
I: ChemoRT to the primary site and bilateral neck level I-IV,['J'],I,J,Incorrect
"B: Aztreonam, levofloxacin, and vancomycin",['B'],B,B,Correct
"G: Hospitalize the child, and initiate oral meso-2,3-dimercaptosuccinic acid",['G'],G,G,Correct
F: Scarring and fibrosis,['J'],F,J,Incorrect
D: Aromatic amine exposure,['D'],D,D,Correct
C: Restricted anterior glide of the talus,['E'],C,E,Incorrect
H: Needle decompression,['I'],H,I,Incorrect
J: Oligohydramnios sequence,['A'],J,A,Incorrect
E: Pap smear and HPV testing in 1 year,['A'],E,A,Incorrect
A: Inferior,['A'],A,A,Correct
C: Inhibition of proteasome-mediated protein degradation,['D'],C,D,Incorrect
A: P450 oxidoreductase deficiency,['E'],A,E,Incorrect
A: Herpes simplex virus,['D'],A,D,Incorrect
"A: With the shoulder relaxed and the elbow bent, bring the patient’s forearm into supination to the edge of the restrictive barrier and have them pronate against resistance.",['A'],A,A,Correct
I: Call surgical consultation,['J'],I,J,Incorrect
J: Chronic hepatitis B infection,['J'],J,J,Correct
B: CT scan of the pelvis,['B'],B,B,Correct
B: Scalene muscles,['C'],B,C,Incorrect
G: Increase in cardiac output,['H'],G,H,Incorrect
G: Administer sodium bicarbonate,['A'],G,A,Incorrect
G: Squamous tumor cells,['J'],G,J,Incorrect
B: External intercostals,['F'],B,F,Incorrect
C: Presence of oligoclonal bands,['I'],C,I,Incorrect
B: Place psychiatric hold and proceed with NAC,['C'],B,C,Incorrect
A: Reject the conference sponsorship but negotiate the terms of the trial funding to allow for unrestricted publication of results.,['I'],A,I,Incorrect
G: C4–C6 ERRSR,['G'],G,G,Correct
G: Refer the child for early intervention services,['G'],G,G,Correct
D: Pulmonary tumor,['C'],D,C,Incorrect
D: Transient neutropenia,['A'],D,A,Incorrect
"B: Prescribe an inhaled short-acting beta2-agonist, to be used 15 minutes before exercise",['A'],B,A,Incorrect
"I: IV steroids may be considered for primary therapy, in conjunction with IVIG, in this infant patient",['I'],I,I,Correct
B: Urinalysis with reflex to urine culture,['A'],B,A,Incorrect
E: Lisinopril,['J'],E,J,Incorrect
E: Ibuprofen and resume the patient's home blood pressure medications,['E'],E,E,Correct
E: Trimethoprim-sulfamethoxazole,['D'],E,D,Incorrect
D: Effacement of foot processes of podocytes on light microscopy,['E'],D,E,Incorrect
C: Spot compression mammographic views,['E'],C,E,Incorrect
B: extension with left sidebending and right rotation,['D'],B,D,Incorrect
B: Beta-2 agonist,['F'],B,F,Incorrect
D: Plasma membrane,['E'],D,E,Incorrect
A: Triple X syndrome,['A'],A,A,Correct
B: V/Q = 4,['C'],B,C,Incorrect
H: Start a low-fat diet and monitor closely,['C'],H,C,Incorrect
A: Continue current management and reassess in 6 months,['C'],A,C,Incorrect
G: Conduct telephone interviews with the nonresponders as an alternative method.,['J'],G,J,Incorrect
G: Alcohol-induced lactic acid accumulation,['C'],G,C,Incorrect
B: Exhalation dysfunction at ribs 4-6,['I'],B,I,Incorrect
A: Cognitive behavioral therapy alone,['F'],A,F,Incorrect
C: Bipolar I disorder,['E'],C,E,Incorrect
D: Refer for radioactive iodine uptake testing,['E'],D,E,Incorrect
F: Karyotype testing,['F'],F,F,Correct
H: Magnetic resonance imaging (MRI) of the brain,['G'],H,G,Incorrect
"A: T1-T3 neutral, sidebent right, rotated left",['F'],A,F,Incorrect
J: Cardiac catheterization with coronary angiography,['I'],J,I,Incorrect
A: Methamphetamine intoxication,['G'],A,G,Incorrect
D: Ribosome Synthesis,['D'],D,D,Correct
D: Cardiac pharmacologic stress test,['D'],D,D,Correct
I: Missing chromosome,['C'],I,C,Incorrect
A: extension with right rotation and left sidebending,['E'],A,E,Incorrect
F: Regular sawtooth pattern at 300/min,['H'],F,H,Incorrect
J: Incision and drainage,['E'],J,E,Incorrect
D: This is a condition that happens in premature children and the more premature the child the earlier after birth it happens,['E'],D,E,Incorrect
B: Surgical resection of the primary tumor and the lung lobe that contains it,['D'],B,D,Incorrect
F: Follow-up with clinical and radiologic surveillance,['E'],F,E,Incorrect
B: Pseudothrombocytopenia,['B'],B,B,Correct
G: The total peripheral resistance will increase due to compensatory vasoconstriction,['J'],G,J,Incorrect
D: IV fluids and norepinephrine,['E'],D,E,Incorrect
I: Rebound tenderness on light palpation,['J'],I,J,Incorrect
G: Halfway between the umbilicus and the pubic symphysis,['B'],G,B,Incorrect
I: Exercise ankle-brachial index,['E'],I,E,Incorrect
B: Adson test,['B'],B,B,Correct
A: Negative sphinx test,['J'],A,J,Incorrect
D: Esophageal pH monitoring,['C'],D,C,Incorrect
F: The surgeon should obtain consent to biopsy the mass from the patient when she wakes up from cholecystectomy,['F'],F,F,Correct
C: Congestive heart failure,['G'],C,G,Incorrect
A: Increased risk of tuberculosis,['B'],A,B,Incorrect
C: Catheter tip culture for microbial analysis,['I'],C,I,Incorrect
F: Begin cabergoline 0.25 mg twice weekly; remeasure the prolactin level in 3 months,['A'],F,A,Incorrect
I: Start oral prednisolone,['B'],I,B,Incorrect
E: Remove the central line and start IV vancomycin,['G'],E,G,Incorrect
H: Rigid removable dressing.,['H'],H,H,Correct
E: Perform early redistribution imaging with Tl-201,['C'],E,C,Incorrect
C: Switch to dulaglutide,['B'],C,B,Incorrect
B: Flexion dysfunction,['D'],B,D,Incorrect
E: extension with sidebending and rotation to the left,['J'],E,J,Incorrect
"D: Passive flexion, active closed chain extension",['F'],D,F,Incorrect
J: Add a mandatory weight-based dose calculator directly into the computerized order entry system,['F'],J,F,Incorrect
C: MRI with gadolinium,['C'],C,C,Correct
H: Intravenous ceftriaxone,['J'],H,J,Incorrect
E: Claw hand deformity,['G'],E,G,Incorrect
G: Self-efficacy,['D'],G,D,Incorrect
F: Limb-sparing surgery with endoprosthetic reconstruction,['E'],F,E,Incorrect
E: Reassurance,['E'],E,E,Correct
C: Entrapment of megakaryocytes in the nail bed,['C'],C,C,Correct
I: Inform the patient that you must notify the police and proceed with disclosure,['B'],I,B,Incorrect
F: Regadenoson stress test with myocardial perfusion study,['F'],F,F,Correct
J: Start continuous insulin infusion during labor,['E'],J,E,Incorrect
E: Plasma aldosterone-renin ratio,['C'],E,C,Incorrect
E: Ibuprofen and pelvic floor exercises,['A'],E,A,Incorrect
H: Addition of albuterol,['B'],H,B,Incorrect
D: Caudad deviation of the sphenoid at the sphenobasilar synchondrosis,['D'],D,D,Correct
B: Switch risperidone to aripiprazole,['G'],B,G,Incorrect
F: Acute stroke,['E'],F,E,Incorrect
E: Previous abdominal trauma,['I'],E,I,Incorrect
"A: ""Tell me more about your typical daily routine and how alcohol fits into it.""",['E'],A,E,Incorrect
D: Naloxone,['J'],D,J,Incorrect
D: Autosomal dominant,['B'],D,B,Incorrect
J: Conversion disorder,['D'],J,D,Incorrect
C: lift his left hip toward his left shoulder,['J'],C,J,Incorrect
F: Age < 25 and lack of living children,['C'],F,C,Incorrect
D: Iron-deficiency anemia due to occult gastrointestinal malignancy,['J'],D,J,Incorrect
B: Viral-mediated myocardial inflammation,['H'],B,H,Incorrect
J: Gout,['J'],J,J,Correct
C: Renal artery fibromuscular dysplasia,['C'],C,C,Correct
D: It is regulated by feedback inhibition from ATP,['B'],D,B,Incorrect
J: Contrast-enhanced CT angiography,['B'],J,B,Incorrect
B: Enoxaparin,['C'],B,C,Incorrect
A: Myositis,['G'],A,G,Incorrect
H: Aberrant immune complex deposition,['J'],H,J,Incorrect
E: Doppler ultrasound of the scrotum,['C'],E,C,Incorrect
H: Dantrolene,['H'],H,H,Correct
E: Syringomyelia,['F'],E,F,Incorrect
D: Lymphatic drainage of the right lower extremity,['A'],D,A,Incorrect
A: Schedule surgical debridement and pacemaker removal,['D'],A,D,Incorrect
B: Surgical consultation for emergent exploration and debridement,['D'],B,D,Incorrect
J: Fresh frozen plasma,['G'],J,G,Incorrect
G: Calculate the trabecular bone score,['I'],G,I,Incorrect
H: Fenofibrate 150 mg daily,['J'],H,J,Incorrect
J: Place an indwelling Foley catheter,['B'],J,B,Incorrect
H: Urinalysis and urine protein,['E'],H,E,Incorrect
I: “Do you have any concerns about your sexual health?”,['J'],I,J,Incorrect
D: Left-on-left forward sacral torsion,['B'],D,B,Incorrect
C: Thyroid ultrasound and fine-needle aspiration of the nodule,['H'],C,H,Incorrect
I: Progesterone-induced inhibition of lactogenesis,['G'],I,G,Incorrect
H: Mixed high and normal anion gap metabolic acidosis,['A'],H,A,Incorrect
G: ”I have to respect your husband's wishes and will only provide comfort measures.”,['A'],G,A,Incorrect
B: Assertive community treatment,['J'],B,J,Incorrect
D: Persistent MIBG-avid metastases following induction chemotherapy,['D'],D,D,Correct
B: Implement a daily electronic reminder system,['I'],B,I,Incorrect
G: Start combination inhaled fluticasone/salmeterol,['E'],G,E,Incorrect
E: Smoking cessation,['E'],E,E,Correct
J: Dextrose,['E'],J,E,Incorrect
"E: Continue azithromycin, and add ceftriaxone",['C'],E,C,Incorrect
I: Watchful waiting,['I'],I,I,Correct
B: Diltiazem,['B'],B,B,Correct
C: Oral rehydration therapy only,['H'],C,H,Incorrect
B: Streptococcus pneumoniae,['C'],B,C,Incorrect
J: Moderate flexion then hyperpronation,['J'],J,J,Correct
E: Check serum HCV RNA,['H'],E,H,Incorrect
A: Prevents release of acetylcholine at neuromuscular junctions,['B'],A,B,Incorrect
E: Sweat test,['H'],E,H,Incorrect
G: Pneumococcal polysaccharide 23 vaccine,['E'],G,E,Incorrect
H: Preparation,['G'],H,G,Incorrect
B: Focus on systemic factors contributing to the error rather than individual blame,['F'],B,F,Incorrect
D: Chronic anterior uveitis,['G'],D,G,Incorrect
I: Anti-dsDNA antibody testing,['G'],I,G,Incorrect
"D: Lymphocyte-rich, proteinaceous fluid",['B'],D,B,Incorrect
A: Factor VIII repletion,['G'],A,G,Incorrect
D: Right lateral recumbent with torso turned supine,['A'],D,A,Incorrect
A: Cranberry juice,['D'],A,D,Incorrect
G: Compartment pressure measurement,['J'],G,J,Incorrect
J: Oral vancomycin,['B'],J,B,Incorrect
H: Umbilical vein,['G'],H,G,Incorrect
J: Proceed directly to surgery,['J'],J,J,Correct
E: Increasing posterior tibial slope,['A'],E,A,Incorrect
G: Iron studies and ferritin level,['E'],G,E,Incorrect
I: Rectus femoris,['H'],I,H,Incorrect
D: Metastatic bone disease,['G'],D,G,Incorrect
E: Begin low-dose aspirin for preeclampsia prevention,['A'],E,A,Incorrect
B: Anterolateral portal,['H'],B,H,Incorrect
E: Thoracic outlet syndrome,['B'],E,B,Incorrect
"E: flexion, sidebending and rotation toward tender point",['C'],E,C,Incorrect
A: Superior vertical strain,['A'],A,A,Correct
F: Moderate accuracy and low precision,['C'],F,C,Incorrect
H: Fragmentation of elastic tissue in the tunica media,['B'],H,B,Incorrect
G: MRI of the brain,['G'],G,G,Correct
F: Hydrocortisone,['I'],F,I,Incorrect
C: Decreased lumbar lordosis with muscle guarding,['J'],C,J,Incorrect
D: Epinephrine,['D'],D,D,Correct
H: Laparoscopic surgery,['H'],H,H,Correct
A: Corticosteroids,['D'],A,D,Incorrect
F: Prolapsed internal hemorrhoid,['D'],F,D,Incorrect
C: Decreased renal plasma flow with unchanged glomerular filtration rate,['H'],C,H,Incorrect
B: Internal rotation of the tibial component,['B'],B,B,Correct
D: Right renal vein,['B'],D,B,Incorrect
E: (90/110) × 100,['E'],E,E,Correct
D: Oral prednisone,['G'],D,G,Incorrect
H: Lactulose,['F'],H,F,Incorrect
E: Hydrocortisone and fludrocortisone,['G'],E,G,Incorrect
C: Enhanced sensory perception,['I'],C,I,Incorrect
E: Post-operative Renal Ultrasound,['E'],E,E,Correct
E: Increased responsiveness of carotid baroreceptors,['E'],E,E,Correct
"C: Annual measurement of thyroid-stimulating hormone, free thyroxine, and free triiodothyronine",['E'],C,E,Incorrect
E: Adenoma of the adrenal cortex,['G'],E,G,Incorrect
C: Surgical resection and chemotherapy,['C'],C,C,Correct
G: Order an interferon-gamma release assay,['I'],G,I,Incorrect
F: Left superior pubic shear,['C'],F,C,Incorrect
A: Obstruction of the cystic duct by gallstone,['D'],A,D,Incorrect
F: Paradoxical hypercoagulability due to warfarin-induced necrosis,['C'],F,C,Incorrect
A: Human papilloma virus vaccination,['D'],A,D,Incorrect
H: Neuronal loss in the substantia nigra pars compacta,['A'],H,A,Incorrect
B: One AP axis with rotation in opposite directions and two transverse axes with rotation in the same direction,['E'],B,E,Incorrect
G: Compression of lateral femoral cutaneous nerve by adipose tissue,['C'],G,C,Incorrect
G: Costoclavicular test,['F'],G,F,Incorrect
A: NSLRR,['F'],A,F,Incorrect
A: Knees and hip flexion with slight adduction,['E'],A,E,Incorrect
B: Plasmapheresis,['A'],B,A,Incorrect
C: left lateral Sims position with face down,['F'],C,F,Incorrect
D: Plasma triglycerides 210 mg/dL (2.4 mmol/L),['I'],D,I,Incorrect
C: Better glycemic control,['E'],C,E,Incorrect
D: Primary hyperaldosteronism,['H'],D,H,Incorrect
D: Physical therapy,['B'],D,B,Incorrect
D: Increased pulmonary capillary wedge pressure,['H'],D,H,Incorrect
G: Discharge with outpatient follow-up,['C'],G,C,Incorrect
C: Hyperbaric oxygen therapy,['D'],C,D,Incorrect
B: Fragment excision with triceps advancement,['E'],B,E,Incorrect
A: Valacyclovir,['D'],A,D,Incorrect
B: Unfractionated heparin,['G'],B,G,Incorrect
A: Offering patient education about Kegel exercises,['E'],A,E,Incorrect
F: Supportive care,['F'],F,F,Correct
D: Naloxone,['H'],D,H,Incorrect
