actual_question,actual_question_randomized
"1. A 23-year-old woman presents to the emergency department complaining of a worsening headache.
2. The headache started 1 month ago.
3. It is constant and “all over” but gets worse when she is lying down or in the setting of bright lights.
4. A review of systems is significant for a low-grade fever, night sweats, cough, malaise, poor appetite, and unintentional weight loss of 12 pounds in the last 2 months.
5. The patient is sexually active with multiple male partners and reports inconsistent condom use.
6. She has a history of intravenous drug use and has not been to a doctor in the last 2 years.
7. Her temperature is 100.4°F (38.0°C), blood pressure is 110/78 mmHg, pulse is 88/min, and respirations are 14/min with an oxygen saturation of 98% O2 on room air.
8. On physical exam, pain is elicited upon passive flexion of the patient’s neck.
9. A CT scan shows ventricular enlargement.
10. A CD4+ count is 57 cells/µL blood.

A lumbar puncture is performed with the following findings:

Cerebrospinal fluid:
Opening pressure: 210 mmH2O
Glucose: 32 mg/dL
Protein: 204 mg/dL
India ink stain: Positive

Leukocyte count and differential:
Leukocyte count: 200/mm^3
Lymphocytes: 100%
Red blood cell count: 2/mm^3

Which of the following treatments most directly addresses the underlying cause of this patient's symptoms?

A. Fluconazole
B. Dexamethasone
C. Acyclovir
D. Amphotericin B and 5-flucytosine","1. A 23-year-old woman presents to the emergency department complaining of a worsening headache.
A lumbar puncture is performed with the following findings:
Leukocyte count and differential:
5. The patient is sexually active with multiple male partners and reports inconsistent condom use.
6. She has a history of intravenous drug use and has not been to a doctor in the last 2 years.
India ink stain: Positive
Leukocyte count: 200/mm^3
Glucose: 32 mg/dL
3. It is constant and “all over” but gets worse when she is lying down or in the setting of bright lights.
Lymphocytes: 100%
Cerebrospinal fluid:
9. A CT scan shows ventricular enlargement.
10. A CD4+ count is 57 cells/µL blood.
Red blood cell count: 2/mm^3
4. A review of systems is significant for a low-grade fever, night sweats, cough, malaise, poor appetite, and unintentional weight loss of 12 pounds in the last 2 months.
8. On physical exam, pain is elicited upon passive flexion of the patient’s neck.
Protein: 204 mg/dL
2. The headache started 1 month ago.
7. Her temperature is 100.4°F (38.0°C), blood pressure is 110/78 mmHg, pulse is 88/min, and respirations are 14/min with an oxygen saturation of 98% O2 on room air.
Opening pressure: 210 mmH2O
Which of the following treatments most directly addresses the underlying cause of this patient's symptoms?
A. Fluconazole
B. Dexamethasone
C. Acyclovir
D. Amphotericin B and 5-flucytosine"
"1. A 16-year-old boy presents to his primary care physician for a routine follow-up visit.
2. He feels disappointed because his voice has not changed.
3. He is concerned that he is not as tall as his classmates.
4. He denies any headache, vision changes, nausea, or vomiting.
5. He recently started playing for his high school basketball team and generally eats healthy food.
6. He has no significant medical history and takes no medications.
7. His temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min.
8. On physical examination, the patient does not have facial hair or acne.
9. His height is 60 inches and his arm span is 50 inches.
10. His visual fields are full and he has no cranial nerve abnormalities.
11. His strength is 5/5 in bilateral upper and lower extremities.
12. Chest palpation and abdominal examination are unremarkable.
13. He has no pubic hair and his testicles are symmetric with a volume of 3 mL.

Which of the following is the most appropriate next step in management?

A. Testicular ultrasound
B. Radiograph of the hand and wrist
C. Karyotyping
D. Reassurance with close follow-up","1. A 16-year-old boy presents to his primary care physician for a routine follow-up visit.
9. His height is 60 inches and his arm span is 50 inches.
5. He recently started playing for his high school basketball team and generally eats healthy food.
11. His strength is 5/5 in bilateral upper and lower extremities.
12. Chest palpation and abdominal examination are unremarkable.
13. He has no pubic hair and his testicles are symmetric with a volume of 3 mL.
2. He feels disappointed because his voice has not changed.
10. His visual fields are full and he has no cranial nerve abnormalities.
6. He has no significant medical history and takes no medications.
3. He is concerned that he is not as tall as his classmates.
7. His temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min.
8. On physical examination, the patient does not have facial hair or acne.
4. He denies any headache, vision changes, nausea, or vomiting.
Which of the following is the most appropriate next step in management?
A. Testicular ultrasound
B. Radiograph of the hand and wrist
C. Karyotyping
D. Reassurance with close follow-up"
"1. A 65-year-old man presents to his primary care physician for stiffness in his arm.
2. He has been having trouble combing his hair and reaching objects that are high on the shelf.
3. The patient has a medical history of type 2 diabetes mellitus, obesity, and hypertension.
4. His current medications include metformin, insulin, lisinopril, and hydrochlorothiazide.
5. The patient leads a sedentary life in which he tends to stay home and watch television.
6. He does not engage in any physical or strenuous activity.
7. His temperature is 98.6°F (37°C), blood pressure is 138/85 mmHg, pulse is 75/min, and respirations are 12/min.
8. On physical exam, the patient has decreased passive and active range of motion of his shoulder.
9. The strength of the patient's upper extremity is 4/5 limited by pain.

Which of the following is the most likely diagnosis?

A. Glenohumeral osteoarthritis
B. Adhesive capsulitis
C. Subacromial bursitis
D. Biceps tendinopathy","1. A 65-year-old man presents to his primary care physician for stiffness in his arm.
6. He does not engage in any physical or strenuous activity.
7. His temperature is 98.6°F (37°C), blood pressure is 138/85 mmHg, pulse is 75/min, and respirations are 12/min.
2. He has been having trouble combing his hair and reaching objects that are high on the shelf.
8. On physical exam, the patient has decreased passive and active range of motion of his shoulder.
3. The patient has a medical history of type 2 diabetes mellitus, obesity, and hypertension.
5. The patient leads a sedentary life in which he tends to stay home and watch television.
9. The strength of the patient's upper extremity is 4/5 limited by pain.
4. His current medications include metformin, insulin, lisinopril, and hydrochlorothiazide.
Which of the following is the most likely diagnosis?
A. Glenohumeral osteoarthritis
B. Adhesive capsulitis
C. Subacromial bursitis
D. Biceps tendinopathy"
"1. A 32-year-old G1P0 presents to the antenatal testing unit at 32 weeks of gestation for a non-stress test (NST).
2. Yesterday she had several episodes of diarrhea and vomited once after attending a company picnic 2 days ago.
3. She took loperamide with symptomatic relief.
4. She is worried that she is dehydrated but otherwise feels well and has recovered from her gastrointestinal illness.
5. The patient was diagnosed with gestational diabetes after routine screening in the 2nd trimester and has been started on insulin after unsuccessful attempts at lifestyle management.
6. She also has migraines and gastroesophageal reflux disorder.
7. The patient has a 15-pack-year smoking history but quit smoking in her 1st month of pregnancy.
8. She denies alcohol or drug use.
9. Her temperature is 98.5°F (36.9°C), blood pressure is 122/82 mmHg, pulse is 84/min, and respirations are 14/min.
10. A representative portion of the NST is shown in Figure A.

Which of the following is the most likely explanation for this patient’s non-stress test (NST) results?

A. Maternal medication use
B. Normal results
C. Fetal sleep cycle
D. Maternal smoking","1. A 32-year-old G1P0 presents to the antenatal testing unit at 32 weeks of gestation for a non-stress test (NST).
8. She denies alcohol or drug use.
6. She also has migraines and gastroesophageal reflux disorder.
9. Her temperature is 98.5°F (36.9°C), blood pressure is 122/82 mmHg, pulse is 84/min, and respirations are 14/min.
10. A representative portion of the NST is shown in Figure A.
2. Yesterday she had several episodes of diarrhea and vomited once after attending a company picnic 2 days ago.
4. She is worried that she is dehydrated but otherwise feels well and has recovered from her gastrointestinal illness.
5. The patient was diagnosed with gestational diabetes after routine screening in the 2nd trimester and has been started on insulin after unsuccessful attempts at lifestyle management.
3. She took loperamide with symptomatic relief.
7. The patient has a 15-pack-year smoking history but quit smoking in her 1st month of pregnancy.
Which of the following is the most likely explanation for this patient’s non-stress test (NST) results?
A. Maternal medication use
B. Normal results
C. Fetal sleep cycle
D. Maternal smoking"
"1. A 34-year-old nulliparous woman presents to the clinic with 2 weeks of copper-colored discharge from her right nipple.
2. Her breast has not been tender, and she has not noticed any changes to the skin.
3. She is otherwise healthy and does not take any medications.
4. Her temperature is 36.5°C (97.7°F), blood pressure is 110/82 mmHg, pulse is 68/min, respirations are 12/min, and oxygen saturation is 99% on room air.
5. Exam of the right breast reveals no mass on palpation.
6. Bloody discharge is expressed from the right nipple.
7. There is no axillary lymphadenopathy.

Which of the following is the most likely diagnosis?

A. Ductal carcinoma in situ
B. Mammary duct ectasia
C. Invasive ductal carcinoma
D. Intraductal papilloma","1. A 34-year-old nulliparous woman presents to the clinic with 2 weeks of copper-colored discharge from her right nipple.
7. There is no axillary lymphadenopathy.
2. Her breast has not been tender, and she has not noticed any changes to the skin.
6. Bloody discharge is expressed from the right nipple.
3. She is otherwise healthy and does not take any medications.
4. Her temperature is 36.5°C (97.7°F), blood pressure is 110/82 mmHg, pulse is 68/min, respirations are 12/min, and oxygen saturation is 99% on room air.
5. Exam of the right breast reveals no mass on palpation.
Which of the following is the most likely diagnosis?
A. Ductal carcinoma in situ
B. Mammary duct ectasia
C. Invasive ductal carcinoma
D. Intraductal papilloma"
"1. A 6-year-old boy presents to the emergency department after falling from his scooter.
2. He has dull, aching pain along his left side where he hit the ground.
3. He fell sideways off the scooter as he rounded a curve in the road.
4. He has never had any serious injuries but that he always seems to bruise easily, especially after he started playing soccer this fall.
5. His parents deny that he has an abnormal number of nosebleeds or bleeding from the gums.
6. They have never seen blood in his stool or urine.
7. His mother notes that her brother has had similar problems.
8. His temperature is 98.6°F (37°C), blood pressure is 112/74 mmHg, pulse is 82/min, and respirations are 11/min.
9. On physical exam, the patient has extensive bruising of the lateral left thigh and tenderness to palpation.

Laboratory tests are performed and reveal the following:

Hemoglobin: 14 g/dL
Hematocrit: 41%
Mean corpuscular volume: 89 µm3
Reticulocyte count: 0.8%
Leukocyte count: 4,700/mm3
Prothrombin time (PT): 13 seconds
Partial thromboplastin time (PTT): 56 seconds
Bleeding time (BT): 4 minutes

Which of the following is the most likely underlying pathophysiology?

A. Anti-platelet antibodies
B. Von Willebrand factor deficiency
C. GP1b deficiency
D. Factor 8 deficiency","1. A 6-year-old boy presents to the emergency department after falling from his scooter.
Hemoglobin: 14 g/dL
Bleeding time (BT): 4 minutes
5. His parents deny that he has an abnormal number of nosebleeds or bleeding from the gums.
Reticulocyte count: 0.8%
8. His temperature is 98.6°F (37°C), blood pressure is 112/74 mmHg, pulse is 82/min, and respirations are 11/min.
7. His mother notes that her brother has had similar problems.
Partial thromboplastin time (PTT): 56 seconds
Prothrombin time (PT): 13 seconds
2. He has dull, aching pain along his left side where he hit the ground.
6. They have never seen blood in his stool or urine.
Laboratory tests are performed and reveal the following:
Hematocrit: 41%
Leukocyte count: 4,700/mm3
9. On physical exam, the patient has extensive bruising of the lateral left thigh and tenderness to palpation.
Mean corpuscular volume: 89 µm3
4. He has never had any serious injuries but that he always seems to bruise easily, especially after he started playing soccer this fall.
3. He fell sideways off the scooter as he rounded a curve in the road.
Which of the following is the most likely underlying pathophysiology?
A. Anti-platelet antibodies
B. Von Willebrand factor deficiency
C. GP1b deficiency
D. Factor 8 deficiency"
"1. A 6-month-old boy is brought to the pediatrician by his parents for a routine visit.
2. His parents report that he is feeding and stooling well and they have just started experimenting with solid foods.
3. His parents are concerned because a few weeks ago he started rolling from back to front in addition to front to back, but he now struggles when placed on his back.
4. The patient was noted to be developmentally appropriate for his age at his last visit 2 months ago.
5. On physical exam, the patient seems well-nourished and has no dysmorphic features.
6. His temperature is 98.6°F (37°C), blood pressure is 77/49 mmHg, pulse is 112/min, and respirations are 24/min.
7. In the examination room, he is able to roll from front to back but cannot roll from back to front.
8. He is not able to sit without support and makes no attempt at bouncing when supported in a standing position.
9. The patient’s abdomen is non-tender and soft without hepatosplenomegaly.
10. His patellar reflexes are 4+ bilaterally.
11. He is found to have the ocular finding seen in Figure A.

Accumulation of which of the following would most likely be found in this patient’s cells?

A. Sphingomyelin
B. Glucocerebroside
C. GM2-ganglioside
D. Galactocerebroside","1. A 6-month-old boy is brought to the pediatrician by his parents for a routine visit.
10. His patellar reflexes are 4+ bilaterally.
7. In the examination room, he is able to roll from front to back but cannot roll from back to front.
6. His temperature is 98.6°F (37°C), blood pressure is 77/49 mmHg, pulse is 112/min, and respirations are 24/min.
8. He is not able to sit without support and makes no attempt at bouncing when supported in a standing position.
4. The patient was noted to be developmentally appropriate for his age at his last visit 2 months ago.
3. His parents are concerned because a few weeks ago he started rolling from back to front in addition to front to back, but he now struggles when placed on his back.
11. He is found to have the ocular finding seen in Figure A.
5. On physical exam, the patient seems well-nourished and has no dysmorphic features.
9. The patient’s abdomen is non-tender and soft without hepatosplenomegaly.
2. His parents report that he is feeding and stooling well and they have just started experimenting with solid foods.
Accumulation of which of the following would most likely be found in this patient’s cells?
A. Sphingomyelin
B. Glucocerebroside
C. GM2-ganglioside
D. Galactocerebroside"
"1. A 4-year-old boy is brought in by his grandmother for worsening seizure activity.
2. She reports that occasionally he “suddenly drops” when running around the house.
3. She says that his first seizure occurred 1 year ago.
4. Since then, he has been on valproic acid but the seizure activity remains unchanged.
5. He was recently enrolled in daycare because she could no longer care for him full-time.
6. Since then, the seizure activity has increased and the daycare facility also noted concerns over his lack of response to voice commands.
7. Family history is significant for a cousin who died suddenly at a young age.
8. His temperature is 98.6°F (37°C), blood pressure is 105/52 mmHg, pulse is 110/min, and respirations are 25/min.
9. A physical exam is significant for lack of response to auditory stimulation.
10. An EEG is performed, which is unrevealing.
11. An ECG is shown in Figure A.
12. The patient is then startled when a door is closed quickly and he suddenly loses consciousness.
13. An ECG is quickly performed and is shown in Figure B.

An electrolyte panel is drawn with the following findings:

Serum:
Na+: 142 mEq/L
Cl-: 88 mEq/dL
K+: 3.4 mEq/L
HCO3-: 24 mEq/L
BUN: 11 mg/dL
Glucose: 67 mg/dL
Creatinine: 0.6 mg/dL
Mg2+: 1.7 mg/dL

Which of the following is the most appropriate next step in management?

A. Implant a pacemaker
B. Replete potassium and magnesium and start a beta-blocker
C. Start ethosuximide
D. Administer intravenous lorazepam","1. A 4-year-old boy is brought in by his grandmother for worsening seizure activity.
K+: 3.4 mEq/L
Cl-: 88 mEq/dL
9. A physical exam is significant for lack of response to auditory stimulation.
Serum:
8. His temperature is 98.6°F (37°C), blood pressure is 105/52 mmHg, pulse is 110/min, and respirations are 25/min.
5. He was recently enrolled in daycare because she could no longer care for him full-time.
Mg2+: 1.7 mg/dL
7. Family history is significant for a cousin who died suddenly at a young age.
HCO3-: 24 mEq/L
12. The patient is then startled when a door is closed quickly and he suddenly loses consciousness.
Na+: 142 mEq/L
An electrolyte panel is drawn with the following findings:
6. Since then, the seizure activity has increased and the daycare facility also noted concerns over his lack of response to voice commands.
3. She says that his first seizure occurred 1 year ago.
2. She reports that occasionally he “suddenly drops” when running around the house.
Creatinine: 0.6 mg/dL
11. An ECG is shown in Figure A.
Glucose: 67 mg/dL
10. An EEG is performed, which is unrevealing.
13. An ECG is quickly performed and is shown in Figure B.
4. Since then, he has been on valproic acid but the seizure activity remains unchanged.
BUN: 11 mg/dL
Which of the following is the most appropriate next step in management?
A. Implant a pacemaker
B. Replete potassium and magnesium and start a beta-blocker
C. Start ethosuximide
D. Administer intravenous lorazepam"
"1. A 67-year-old man presents to the emergency department with shortness of breath.
2. His dyspnea began 1 hour ago while he was sitting in a chair watching television.
3. He also endorses lightheadedness and fatigue but denies chest pain.
4. Two weeks ago, he had a mitral valve repair for mitral insufficiency secondary to myxomatous degeneration.
5. His medical history is otherwise significant for hypertension and diabetes mellitus, for which he takes metformin and lisinopril.
6. His temperature is 98.8°F (37.1°C), blood pressure is 85/54 mmHg, pulse is 48/min, and respirations are 22/min.
7. On physical exam, he appears to be in moderate distress.
8. He has normal cardiac sounds with an irregular rhythm.
9. His lungs are clear to auscultation bilaterally, and his electrocardiogram can be seen in Figure A.
10. The patient is given an initial dose of atropine but this has no effect.

Which of the following is the most appropriate next step in management?

A. Cardioversion
B. Atropine
C. Procainamide
D. Transvenous pacing","1. A 67-year-old man presents to the emergency department with shortness of breath.
10. The patient is given an initial dose of atropine but this has no effect.
8. He has normal cardiac sounds with an irregular rhythm.
4. Two weeks ago, he had a mitral valve repair for mitral insufficiency secondary to myxomatous degeneration.
6. His temperature is 98.8°F (37.1°C), blood pressure is 85/54 mmHg, pulse is 48/min, and respirations are 22/min.
2. His dyspnea began 1 hour ago while he was sitting in a chair watching television.
9. His lungs are clear to auscultation bilaterally, and his electrocardiogram can be seen in Figure A.
7. On physical exam, he appears to be in moderate distress.
3. He also endorses lightheadedness and fatigue but denies chest pain.
5. His medical history is otherwise significant for hypertension and diabetes mellitus, for which he takes metformin and lisinopril.
Which of the following is the most appropriate next step in management?
A. Cardioversion
B. Atropine
C. Procainamide
D. Transvenous pacing"
"1. A 32-year-old woman presents to her primary care provider with pelvic pain.
2. She reports that for the last several years, she has had chronic pain that is worse just before her menstrual period.
3. Over the past 2 months, she has also had worsening pain during intercourse.
4. She denies dysuria, vaginal discharge, or vaginal pruritus.
5. The patient has never been pregnant and previously used a copper intrauterine device (IUD) for contraception, but she had the IUD removed 1 year ago because it worsened her menorrhagia.
6. She has now been using combined oral contraceptive pills (OCPs) for nearly 1 year.
7. The patient reports improvement in her menorrhagia on the OCPs but denies any improvement in her pain.
8. Her medical history is otherwise unremarkable.
9. Her temperature is 98.0°F (36.7°C), blood pressure is 124/73 mmHg, pulse is 68/min, and respirations are 12/min.
10. The patient has pain with lateral displacement of the cervix on pelvic exam.
11. A pelvic ultrasound shows no abnormalities, and a urine pregnancy test is negative.

Which of the following is most likely to confirm the diagnosis?

A. Hysteroscopy
B. Abdominal ultrasound
C. Hysterosalpingogram
D. Laparoscopy","1. A 32-year-old woman presents to her primary care provider with pelvic pain.
7. The patient reports improvement in her menorrhagia on the OCPs but denies any improvement in her pain.
11. A pelvic ultrasound shows no abnormalities, and a urine pregnancy test is negative.
4. She denies dysuria, vaginal discharge, or vaginal pruritus.
8. Her medical history is otherwise unremarkable.
10. The patient has pain with lateral displacement of the cervix on pelvic exam.
5. The patient has never been pregnant and previously used a copper intrauterine device (IUD) for contraception, but she had the IUD removed 1 year ago because it worsened her menorrhagia.
6. She has now been using combined oral contraceptive pills (OCPs) for nearly 1 year.
3. Over the past 2 months, she has also had worsening pain during intercourse.
9. Her temperature is 98.0°F (36.7°C), blood pressure is 124/73 mmHg, pulse is 68/min, and respirations are 12/min.
2. She reports that for the last several years, she has had chronic pain that is worse just before her menstrual period.
Which of the following is most likely to confirm the diagnosis?
A. Hysteroscopy
B. Abdominal ultrasound
C. Hysterosalpingogram
D. Laparoscopy"
"1. A 26-year-old medical student presents to occupational health after sustaining a needlestick injury.
2. She was drawing blood from an HIV-positive patient when she stuck herself percutaneously while capping the needle.
3. She immediately washed the puncture wound with saline.
4. The medical student has had a negative HIV serology from the beginning of medical school 2 years ago.
5. She is monogamous with one male partner and denies any intravenous drug use.
6. The source patient was recently diagnosed with HIV and has a CD4 count of 550 cells/µL.
7. His most recent viral load is 1,800,000 copies/mL, and he was started on HAART 3 days ago.

Which of the following is the most appropriate next step in management?

A. Repeat HIV serology and initiate triple antiretroviral therapy if negative
B. Immediately initiate triple antiretroviral therapy
C. Repeat HIV serology and initiate triple antiretroviral therapy if positive
D. Repeat HIV serology and initiate triple antiretroviral therapy immediately","1. A 26-year-old medical student presents to occupational health after sustaining a needlestick injury.
3. She immediately washed the puncture wound with saline.
7. His most recent viral load is 1,800,000 copies/mL, and he was started on HAART 3 days ago.
4. The medical student has had a negative HIV serology from the beginning of medical school 2 years ago.
2. She was drawing blood from an HIV-positive patient when she stuck herself percutaneously while capping the needle.
6. The source patient was recently diagnosed with HIV and has a CD4 count of 550 cells/µL.
5. She is monogamous with one male partner and denies any intravenous drug use.
Which of the following is the most appropriate next step in management?
A. Repeat HIV serology and initiate triple antiretroviral therapy if negative
B. Immediately initiate triple antiretroviral therapy
C. Repeat HIV serology and initiate triple antiretroviral therapy if positive
D. Repeat HIV serology and initiate triple antiretroviral therapy immediately"
"1. A 17-year-old high school student was in shop class when he accidentally sawed off a portion of his right index finger.
2. The teacher applied dressings and pressure to the patient's injured digit and immediately transported the patient to the emergency department.
3. He arrived within 20 minutes of the accident.
4. The patient has a medical history of asthma and his only medication is albuterol.
5. His temperature is 98.0°F (36.6°C), blood pressure is 120/70 mmHg, pulse is 105/min, and respirations are 17/min.
6. Exam was significant for pulsatile bleeding from a clean-cut wound on his right second finger.
7. Radiography of the hand revealed a complete amputation of the right finger from the distal interphalangeal joint.
8. The wound was cleaned, compression applied, analgesics administered, and the hand surgeons were notified.
9. The teacher states that he left the amputated finger in the classroom, but the principal would be transporting it to the hospital.

Which of the following is the correct method for transporting the amputated finger?

A. Rinse the finger in normal saline, wrap the finger in moist gauze, put in a plastic bag, and place the bag in ice water
B. Wrap the finger in moist gauze and place in a plastic bag
C. Submerge the finger in ice water
D. Rinse the finger with hydrogen peroxide, wrap the finger in moist gauze, and place on ice","1. A 17-year-old high school student was in shop class when he accidentally sawed off a portion of his right index finger.
6. Exam was significant for pulsatile bleeding from a clean-cut wound on his right second finger.
5. His temperature is 98.0°F (36.6°C), blood pressure is 120/70 mmHg, pulse is 105/min, and respirations are 17/min.
4. The patient has a medical history of asthma and his only medication is albuterol.
8. The wound was cleaned, compression applied, analgesics administered, and the hand surgeons were notified.
3. He arrived within 20 minutes of the accident.
7. Radiography of the hand revealed a complete amputation of the right finger from the distal interphalangeal joint.
9. The teacher states that he left the amputated finger in the classroom, but the principal would be transporting it to the hospital.
2. The teacher applied dressings and pressure to the patient's injured digit and immediately transported the patient to the emergency department.
Which of the following is the correct method for transporting the amputated finger?
A. Rinse the finger in normal saline, wrap the finger in moist gauze, put in a plastic bag, and place the bag in ice water
B. Wrap the finger in moist gauze and place in a plastic bag
C. Submerge the finger in ice water
D. Rinse the finger with hydrogen peroxide, wrap the finger in moist gauze, and place on ice"
"1. A 27-year-old man presents to the emergency department with altered mental status.
2. He has become gradually more confused over the past several days.
3. His wife also notes he has had diarrhea, nausea and vomiting, and abdominal pain for the past week.
4. The patient has a history of depression and multiple suicide attempts.
5. He takes fluoxetine as well as over-the-counter pain medications for a recent muscle strain.
6. He works in a large industrial compound that manufactures semiconductors.
7. He exercises regularly and recently has started making his own beer at home.
8. His temperature is 98.3°F (36.8°C), blood pressure is 107/75 mmHg, pulse is 110/min, respirations are 22/min, and oxygen saturation is 99% on room air.
9. Physical exam reveals a confused man with a garlic odor on his breath and the finding in Figure A.
10. Cardiopulmonary exam reveals a rapid heart rate with no murmurs and clear breath sounds.

Which of the following is the most likely etiology of this patient's symptoms?

A. Arsenic
B. Cyanide
C. Acetaminophen
D. Iron","1. A 27-year-old man presents to the emergency department with altered mental status.
3. His wife also notes he has had diarrhea, nausea and vomiting, and abdominal pain for the past week.
6. He works in a large industrial compound that manufactures semiconductors.
5. He takes fluoxetine as well as over-the-counter pain medications for a recent muscle strain.
9. Physical exam reveals a confused man with a garlic odor on his breath and the finding in Figure A.
7. He exercises regularly and recently has started making his own beer at home.
2. He has become gradually more confused over the past several days.
8. His temperature is 98.3°F (36.8°C), blood pressure is 107/75 mmHg, pulse is 110/min, respirations are 22/min, and oxygen saturation is 99% on room air.
10. Cardiopulmonary exam reveals a rapid heart rate with no murmurs and clear breath sounds.
4. The patient has a history of depression and multiple suicide attempts.
Which of the following is the most likely etiology of this patient's symptoms?
A. Arsenic
B. Cyanide
C. Acetaminophen
D. Iron"
"1. A 13-day-old boy is brought by his mother for eye redness and ocular discharge.
2. The mother reports that the patient has developed a cough and nasal discharge.
3. Pregnancy and delivery were uncomplicated but the mother had limited prenatal care during the third trimester.
4. Immediately after delivery, the baby was given silver nitrate drops and vitamin K.
5. His temperature is 99°F (37.2°C), blood pressure is 81/52 mmHg, pulse is 135/min, and respirations are 36/min with an oxygen saturation of 98% O2 on room air.
6. Upon visual examination of the eyes, mucoid ocular discharge and eyelid swelling are noted.
7. A fluorescein test is negative.
8. On lung exam, scattered crackles are appreciated.
9. A chest radiograph is performed that shows hyperinflation with bilateral infiltrates.

Which of the following is the most appropriate pharmacotherapy?

A. Artificial tears
B. Oral erythromycin
C. Intravenous acyclovir
D. Topical erythromycin","1. A 13-day-old boy is brought by his mother for eye redness and ocular discharge.
8. On lung exam, scattered crackles are appreciated.
3. Pregnancy and delivery were uncomplicated but the mother had limited prenatal care during the third trimester.
7. A fluorescein test is negative.
6. Upon visual examination of the eyes, mucoid ocular discharge and eyelid swelling are noted.
4. Immediately after delivery, the baby was given silver nitrate drops and vitamin K.
9. A chest radiograph is performed that shows hyperinflation with bilateral infiltrates.
5. His temperature is 99°F (37.2°C), blood pressure is 81/52 mmHg, pulse is 135/min, and respirations are 36/min with an oxygen saturation of 98% O2 on room air.
2. The mother reports that the patient has developed a cough and nasal discharge.
Which of the following is the most appropriate pharmacotherapy?
A. Artificial tears
B. Oral erythromycin
C. Intravenous acyclovir
D. Topical erythromycin"
"1. A 26-year-old woman presents to the emergency department with 1 day of vaginal bleeding and lower abdominal pain.
2. The pain is most pronounced in the lower abdomen and has gotten worse over the past day.
3. Her last menstrual period was 7 weeks ago.
4. She denies any recent abdominal or vaginal trauma.
5. She has no other past medical history and takes no medications.
6. She uses a copper intrauterine device and is in a monogamous relationship.
7. Her temperature is 99°F (37.2°C), blood pressure is 79/50 mmHg, pulse is 135/min, and respirations are 20/min.
8. Physical examination is notable for diffuse abdominal tenderness upon palpation.
9. Pelvic examination demonstrates uterine and adnexal tenderness and uterine bleeding.
10. Laboratory studies are shown below:

Hemoglobin: 9.5 g/dL
Leukocyte count: 6,000/mm^3
Serum beta-human chorionic gonadotropin (hCG): 2,700 IU/L

The patient is started on intravenous fluids.

Which of the following is the most appropriate next step in management?

A. Laparoscopy
B. Transvaginal ultrasound
C. Methotrexate therapy
D. CT of the abdomen and pelvis","1. A 26-year-old woman presents to the emergency department with 1 day of vaginal bleeding and lower abdominal pain.
Serum beta-human chorionic gonadotropin (hCG): 2,700 IU/L
5. She has no other past medical history and takes no medications.
8. Physical examination is notable for diffuse abdominal tenderness upon palpation.
6. She uses a copper intrauterine device and is in a monogamous relationship.
Leukocyte count: 6,000/mm^3
4. She denies any recent abdominal or vaginal trauma.
Hemoglobin: 9.5 g/dL
10. Laboratory studies are shown below:
9. Pelvic examination demonstrates uterine and adnexal tenderness and uterine bleeding.
7. Her temperature is 99°F (37.2°C), blood pressure is 79/50 mmHg, pulse is 135/min, and respirations are 20/min.
The patient is started on intravenous fluids.
2. The pain is most pronounced in the lower abdomen and has gotten worse over the past day.
3. Her last menstrual period was 7 weeks ago.
Which of the following is the most appropriate next step in management?
A. Laparoscopy
B. Transvaginal ultrasound
C. Methotrexate therapy
D. CT of the abdomen and pelvis"
"1. A 71-year-old woman arrives to clinic with sudden vision loss.
2. She was in her usual state of health until waking up this morning unable to see out of her right eye.
3. She denies pain, but reports her right eye “feels funny.” The patient’s medical history is significant for a previous myocardial infarction, hypertension, and osteoporosis.
4. Her current medications include aspirin, metoprolol, rosuvastatin, lisinopril, and alendronate.
5. Her temperature is 98°F (36.7°C), blood pressure is 145/86 mmHg, pulse is 62/min, and respirations are 12/min with an oxygen saturation of 98% on room air.
6. The patient's pupils are symmetric in size and equally reactive to light with accommodation.
7. A fundoscopic exam of the right eye is shown in Figure A.
8. The left optic fundus is unremarkable.

Which of the following is the most likely diagnosis?

A. Papilledema
B. Retinal vein occlusion
C. Retinal detachment
D. Closed angle glaucoma","1. A 71-year-old woman arrives to clinic with sudden vision loss.
3. She denies pain, but reports her right eye “feels funny.” The patient’s medical history is significant for a previous myocardial infarction, hypertension, and osteoporosis.
7. A fundoscopic exam of the right eye is shown in Figure A.
4. Her current medications include aspirin, metoprolol, rosuvastatin, lisinopril, and alendronate.
5. Her temperature is 98°F (36.7°C), blood pressure is 145/86 mmHg, pulse is 62/min, and respirations are 12/min with an oxygen saturation of 98% on room air.
8. The left optic fundus is unremarkable.
6. The patient's pupils are symmetric in size and equally reactive to light with accommodation.
2. She was in her usual state of health until waking up this morning unable to see out of her right eye.
Which of the following is the most likely diagnosis?
A. Papilledema
B. Retinal vein occlusion
C. Retinal detachment
D. Closed angle glaucoma"
