QA_ID,answer_df3,data_source_corr,Origin,70B_After_Removal,question_options,GPT4o_prediction
Merge Q626,B,jama,ID0283,"1. A 35-year-old woman presented with painless ptosis of the left upper eyelid and intermittent diplopia in all gazes (Figure 1) 2. Her new-onset acquired ptosis began 10 months prior 4. Family and social history were unremarkable 8. The pupils were equal in light and dark, with no reversal after apraclonidine hydrochloride treatment 12. Her vertical palpebral fissure measured 10 mm OD and 7 mm OS 16. Results of anterior slitlamp and dilated ophthalmoscopic examinations were unremarkable","What Would You Do Next?

A: Check myasthenia laboratory findings and commence pyridostigmine trial  
B: Magnetic resonance imaging and/or computed tomographic imaging of the orbits  
C: Müller muscle conjunctival resection  
D: External levator advancement",<answer>Option A</answer>
Merge Q2814,I,medxpert,ID0284,"1. A 74-year-old woman with a history of hyperlipidemia presents with a 6-month history of activity-induced right-arm pain and achiness accompanied by localized muscle fatigue, which has progressively worsened 2. She also reports generalized fatigue for the past 4 months 5. Two weeks ago, she experienced transient vision loss in her right eye and underwent an unremarkable MRI of the brain and ophthalmologic evaluation 6. On physical examination, her blood pressure is 106/74 mm Hg in the right arm and 132/86 mm Hg in the left arm 8. Laboratory tests reveal a normal complete blood count and chemistry panel, but her erythrocyte sedimentation rate is elevated at 64 mm/hour (reference range, 1–25)","What is the most likely diagnosis in this patient?

A. Buerger disease  
B. Atherosclerotic peripheral artery disease  
C. Fibromuscular dysplasia  
D. Polymyalgia rheumatica  
E. Raynaud phenomenon  
F. Subclavian steal syndrome  
G. Thoracic-outlet obstruction  
H. Carotid artery stenosis  
I. Giant-cell arteritis  
J. Takayasu arteritis",<answer>Option J</answer>
Merge Q630,C,jama,ID0286,"1. A 58-year-old white woman with history of metastatic human papillomavirus–positive cervical adenocarcinoma presented with multiple joint deformities 2. Her initial symptoms started 1 month after the initiation of nivolumab, which was 1 year prior to the index visit 4. She refused systemic therapies owing to concern about diminishing the effectiveness of nivolumab 5. Despite the joint symptoms, nivolumab treatment was continued for a year 7. There was evidence of chronic synovial hypertrophy with no active synovitis on examination 9. Plain radiographs of the hands demonstrated diffuse osteopenia, joint space narrowing, and multiple deformities 10. Magnetic resonance imaging of both hands revealed multifocal osseous erosions (Figure, B), synovitis, and tenosynovitis 11. A, Fixed swan neck deformities in multiple fingers (arrowheads)","What Is Your Diagnosis?

A: Erosive osteoarthritis  
B: Metastatic bone disease  
C: Nivolumab-induced inflammatory arthritis  
D: Seronegative rheumatoid arthritis",<answer>Option C</answer>
Merge Q469,C,jama,ID0287,"3. Studies of T-cell gene rearrangements identified a clonal population 7. Within 2 months, she developed isolated, painful tumors 8. A second biopsy was performed, which was notable for an epidermotropic infiltrate of CD3+, CD4−, and CD8− weak lymphocytes, which were positive for TIA-1, granzymes, and B factor (Bf) 1 and negative for CD30 and CD56 9. The results of flow cytometry and imaging were unremarkable 10. After an initial favorable response with chlorambucil, she developed expanding ulcerated tumors complicated by a polymicrobial superinfection 12. She then received liposomal doxorubicin, although skin involvement continued to progress rapidly, with ulcerating tumors making up as much as 80% of her total body surface area 14. Repeated histopathologic analysis was done (Figure, B, C, and D) 15. A, Clinical image 17. C, Considerable lymphocytic epidermotropism in a pagetoid reticulosis–like pattern without striking Pautrier microabscesses (original magnification ×230) 18. D, Original magnification ×50","What Is Your Diagnosis?

A: CD8+ mycosis fungoides  
B: Lymphomatoid papulosis, type D  
C: Primary cutaneous aggressive epidermotropic cytotoxic CD8+ T-cell lymphoma  
D: Natural killer/T-cell lymphoma",<answer>Option C</answer>
Merge Q315,B,jama,ID0289,"1. A woman in her 50s with a recent diagnosis of acute myeloid leukemia (subtype M5a, French-American-British classification) was admitted to the hospital for induction chemotherapy 2. At presentation she had a 3-week history of a striking pruritic and generalized cutaneous eruption 3. The patient otherwise felt well and denied fever, malaise, insect bites, or starting new drug treatments 7. Hyperpigmented patches and focal areas of bruiselike discoloration were seen adjacent to acute lesions 10. B, Large erythematous plaques involving the scalp and ear 11. C, Hematoxylin-eosin–stained histologic specimen showing a superficial and deep dermal perivascular and interstitial mononuclear infiltrate with numerous eosinophils (original magnification ×40) 12. D, Higher magnification of C showing an abundant number of eosinophils in the infiltrate (original magnification ×400)","What Is Your Diagnosis?

A: Drug reaction with eosinophilia and systemic symptoms  
B: Eosinophilic dermatosis of hematologic malignancy  
C: Urticarial vasculitis  
D: Urticarial bullous pemphigoid",<answer>Option B</answer>
Merge Q3070,G,medxpert,ID0292,1. A 24-year-old primigravida woman at 31 weeks' gestation is hospitalized with a blood pressure of 145/92 mm Hg and a urine dipstick showing 1+ proteinuria,"Which one of the following next steps is most appropriate in this patient's care?

A. Start magnesium sulfate, and plan for induction of labor  
B. Start methyldopa and continue inpatient monitoring for 48 hours  
C. Administer furosemide and schedule follow-up in 3 days  
D. Initiate induction of labor with cervical ripening  
E. Start hydralazine and admit for continuous fetal monitoring  
F. Initiate immediate delivery by cesarean section  
G. Start labetalol, and discharge for outpatient management, with clinic visits and fetal monitoring scheduled at short intervals  
H. Start magnesium sulfate and continue to monitor in the hospital  
I. Start nifedipine and schedule follow-up in one week  
J. Administer betamethasone and continue expectant management without antihypertensive therapy",<answer>Option J</answer>
Merge Q1656,B,medxpert,ID0293,1. A 13-month-old boy is in the pediatric intensive care unit (PICU) with bronchiolitis and impending respiratory failure 2. He was born at 30 weeks’ gestation and required continuous positive airway pressure in the neonatal intensive care unit for one week before being discharged home without any requirements for supplemental oxygen 4. A decision is made to intubate the patient and place him on mechanical ventilation,"Which one of the following endotracheal tubes is most appropriate to use on the initial intubation attempt in this patient?

A. 4.5-mm cuffed endotracheal tube  
B. 3.5-mm cuffed endotracheal tube  
C. 4.5-mm uncuffed endotracheal tube  
D. 3.0-mm cuffed endotracheal tube  
E. 3.0-mm reinforced endotracheal tube  
F. 4.0-mm uncuffed endotracheal tube  
G. 3.0-mm uncuffed endotracheal tube  
H. 4.0-mm cuffed endotracheal tube  
I. 2.5-mm cuffed endotracheal tube  
J. 3.5-mm uncuffed endotracheal tube",<answer>Option B</answer>
Merge Q103,A,jama,ID0295,"1. A 31-year-old gravida 1, para 1 woman with a history of Wolff-Parkinson-White disease and recently diagnosed stage II Hodgkin lymphoma presented with a pruritic rash 3. At 3 weeks’ postpartum, she began chemotherapy (cycle 1, day 1) with adriamycin, bleomycin, vinblastine, and dacarbazine (ABVD) 4. On day 15 of cycle 1, she presented with linear, hyperpigmented streaks and welts on her arms, back, and legs 5. Intense, diffuse pruritus had developed within 24 hours of the patient’s first day of treatment, and her symptoms were poorly responsive to antihistamines and topical steroids 6. Pruritus was followed by the appearance of dark scratch marks as demonstrated in the Figure","What Is Your Diagnosis?

A: Bleomycin toxic effects  
B: Paraneoplastic skin disease  
C: Polymorphic eruption of pregnancy  
D: Vinblastine toxic effects",<answer>Option D</answer>
Merge Q654,C,jama,ID0296,"1. A 21-year-old woman presented with foggy vision of her right eye that began 5 months prior 2. She had daily frontal headaches without any associated visual aura, numbness, or weakness 4. Her medical history included a pheochromocytoma, bilateral adrenal gland resection, and a pancreatic cyst 7. Anterior segment examination was unremarkable in the right eye and revealed phthisis bulbi of the left eye 10. The retinal arterioles were attenuated and there was thickening of the macula with subretinal fluid found on optical coherence tomography","What Would You Do Next?

A: Conduct complete blood cell count  
B: Conduct genetic testing  
C: Refer for magnetic resonance imaging  
D: Perform retinal biopsy",<answer>Option C</answer>
Merge Q947,B,jama,ID0297,"2. In September 2013, she began receiving trastuzumab treatment and received adjuvant radiotherapy (5000 Gy in 25 fractions) 1 month later 3. In June 2014, she developed a generalized nonpruritic, nontender rash, without fevers or other constitutional symptoms 4. Physical examination showed multiple red-brown plaques and papules of various sizes on the chest, abdomen, back, and limbs (Figure 1) 5. Laboratory evaluation revealed pancytopenia (white blood cells, 1460/μL; hemoglobin, 8","What Would You Do Next?

A: Discontinue trastuzumab  
B: Obtain a skin biopsy  
C: Prescribe topical steroids  
D: Perform a screening test for syphilis (rapid plasma reagin)",<answer>Option B</answer>
Merge Q3016,H,medxpert,ID0298,1. Parents bring their 8-year-old son to the physician due to mild abdominal discomfort and diarrhea that began shortly after returning from summer camp a few days ago 3. Physical examination reveals no significant findings 4. The physician makes a diagnosis through laboratory testing that requires mandatory reporting to the Centers for Disease Control and Prevention (CDC),"Which pathogen is the most probable cause of this child's symptoms?

A. *Escherichia coli* O157:H7  
B. *Giardia lamblia*  
C. *Campylobacter jejuni*  
D. *Salmonella enterica*  
E. Rotavirus  
F. *Entamoeba histolytica*  
G. *Cyclospora cayetanensis*  
H. *Cryptosporidium*  
I. *Naegleria fowleri*  
J. *Vibrio cholerae*",<answer>Option H</answer>
Merge Q235,C,jama,ID0300,"1. A healthy 27-year-old woman received a COVID-19 mRNA booster vaccine (Moderna) on December 7, 2021 3. Twelve days after the booster vaccination, she developed pruritic wheals on her face and bilateral, transient eyelid swelling 4. Over the next week, a pruritic rash spread over her neck, chest, trunk, and arms; each lesion faded without scarring within 24 hours 5. She did not experience lip, tongue, or neck swelling; shortness of breath; wheezing; chest pain; or palpitations 6. Application of pressure to her forearm in a circular motion using a pen cap elicited wheal and flare lesions (Figure, left panel) 7. On physical examination, performed 17 days after the onset of rash, her vital signs were normal 10. Light pressure applied to her skin with a tongue depressor elicited wheal and flare lesions within 3 to 5 minutes 11. She took no prescription medications and reported no recent use of over-the-counter medications, including nonsteroidal anti-inflammatory drugs","What Would You Do Next?

A: Advise the patient against future COVID-19 mRNA vaccination because of allergy  
B: Prescribe a preloaded epinephrine autoinjector and refer for allergy testing  
C: Prescribe a nonsedating antihistamine at a standard dose and increase to high-dose antihistamine if symptoms persist  
D: Prescribe oral prednisone (60 mg per day for 5 days)",<answer>Option C</answer>
Merge Q474,A,jama,ID0301,"3. On examination, there were hypopigmented and hyperpigmented reticulated patches and thin, atrophic plaques covering more than 10% of the total body surface area involving the axilla, groin, and flanks bilaterally (Figure, A) 6. Results from a complete blood cell count, erythrocyte sedimentation rate, and blood chemistry analyses were normal","What Is Your Diagnosis?

A: Mycosis fungoides  
B: Large-plaque parapsoriasis  
C: Cutaneous amyloidosis  
D: Dowling-Degos disease",<answer>Option B</answer>
Merge Q539,C,jama,ID0302,"2. She received a diagnosis of UC 6 years earlier and has taken mesalamine to control UC 12. There was also a 2 15. She underwent a colonoscopy, which demonstrated multiple areas of inflammation in the rectum through the descending colon (Figure 1)","What Is Your Diagnosis?

A: Ulcerative colitis flare  
B: Conversion to Crohn disease  
C: Adenocarcinoma  
D: Lymphoma",<answer>Option A</answer>
Merge Q1828,F,medxpert,ID0303,"1. A 31-year-old woman, G3P2, presents at 33 weeks' gestation (confirmed by last menstrual period and early ultrasound) with contractions occurring every 10 minutes for the past 5 hours 4. Her obstetric history includes two previous spontaneous preterm deliveries at 36+5 and 34+3 weeks 6. Physical examination reveals normal temperature and blood pressure (120/75 mm Hg) 7. The patient shows discomfort with contractions","Along with betamethasone administration, which of the following is the most appropriate therapeutic intervention?

A. Indomethacin  
B. Cerclage  
C. Amnioinfusion  
D. Progesterone pessary  
E. Magnesium sulfate  
F. Nifedipine  
G. Terbutaline  
H. Ritodrine  
I. Antibiotics for group B streptococcus prophylaxis  
J. Oxytocin",<answer>Option F</answer>
Merge Q2116,I,medxpert,ID0304,"1. A 45-year-old male with a history of schizophrenia is brought to the emergency department and subsequently admitted to the psychiatric ward due to delusions and hallucinations 2. His family became concerned when he began discussing extraterrestrial beings, which has led to job loss and impaired daily functioning 3. In the emergency department, he describes seeing a non-threatening blue alien that silently observes him from the corner, which he considers friendly 4. He denies other hallucinations, delusions, or suicidal/homicidal thoughts","Among patients with this psychiatric condition, which substance shows the highest rate of use compared to the general population?

A. Inhalants  
B. Marijuana  
C. Alcohol  
D. Benzodiazepines  
E. Synthetic cannabinoids  
F. Prescription opioids  
G. Methamphetamine  
H. Hallucinogens  
I. Nicotine  
J. Cocaine",<answer>Option I</answer>
Merge Q1230,B,medbullets,ID0305,5. Her temperature is 99 8. MRCP with secretin infusion is performed demonstrating patent biliary and pancreatic ductal systems,"Which of the following is the most appropriate next step in management?

A. Laparoscopy  
B. ERCP with manometry  
C. Analgesics and await resolution of symptoms  
D. MRI of the abdomen",<answer>Option C</answer>
Merge Q3969,D,mmlu,ID0307,1. A 34-year-old woman comes to the office because of a 3- to 4-week history of swelling of her legs and a 9-kg (20-lb) weight gain 3. She has been taking 800 mg of ibuprofen three times daily for Achilles tendinitis diagnosed 1 month ago 6. She has been in a monogamous sexual relationship for the past 12 years 8. Physical examination discloses periorbital edema but no jugular venous distention 10. Cardiac examination discloses an S1 and S2 without murmurs or gallops,"Results of which of the following studies are most likely to be abnormal in this patient?

A. HIV antibody study

B. Serum B-type natriuretic peptide concentration

C. Toxicology screening of the urine

D. Urine protein concentration",<answer>Option D</answer>
Merge Q1300,A,medbullets,ID0309,"4. While holding her newborn, the mother endorses a headache, blurry vision, and abdominal pain 5. Her temperature is 98","Which of the following is the most appropriate next step in management?

A. Magnesium  
B. Labetalol  
C. Ondansetron and morphine  
D. CT head",<answer>Option A</answer>
Merge Q245,C,jama,ID0310,"1. A white man in his early 80s with history of autoimmune pancreatitis, recurrent colon polyps, and benign prostatic hyperplasia developed rapid, painless vision loss of both eyes over a 2-week period 6 months after cataract surgery 2. Vision was 20/250 OD and 20/60 OS 3. The anterior segment was unremarkable in either eye, while the posterior segment examination noted 1+ vitreous cell, asteroid hyalosis, and a multilobulated, serous retinal detachment (RD) in the right eye and trace vitreous cell and a multilobulated, serous RD in the left eye 7. A focused laboratory evaluation identified a significantly elevated angiotensin-converting enzyme (ACE) level and antinuclear antibody titer, but serum lysozyme, syphilis, and tuberculosis testing had negative results 8. To better differentiate between Vogt-Koyanagi-Harada (VKH) syndrome, a lymphoproliferative disorder, or sarcoidosis as the underlying cause of the vitreous inflammation and multilobulated, serous RD in both eyes, a computed tomographic scan was performed 9. It showed marked lymphadenopathy throughout the mediastinum and diffuse scleral thickening in both eyes 10. The institute’s radiologists believed these computed tomography findings were nonspecific and could be indicative of either sarcoidosis or intraocular lymphoma 11. A, Serous retinal detachment (asterisk)","What Would You Do Next?

A: Perform a diagnostic vitrectomy in the right eye  
B: Inject intravitreal antibiotics for endophthalmitis in both eyes  
C: Perform ciliary body–choroidal biopsy in the right eye  
D: Treat the patient with systemic steroids for presumed VKH syndrome",<answer>Option A</answer>
Merge Q3984,A,mmlu,ID0313,6. Before retiring at night he has one alcoholic beverage 12. Examination of the head and neck is normal; there are no bruits or jugular venous distention 14. Abdomen is soft and nontender with active bowel sounds and no organomegaly,"Which of the following is the most appropriate management of this patient's insomnia?

A. Advise the patient to discontinue his bedtime drink of alcohol

B. Advise the patient to read and snack in bed to relax

C. Prescribe a vigorous pre-bedtime exercise regimen

D. Prescribe sertraline",<answer>Option A</answer>
Merge Q1050,C,medbullets,ID0314,1. A 15-year-old girl is brought to the clinic because her mother is worried the patient has not yet had her period 2. The patient’s older sister had her first period at age 14 4. The patient reports she is doing well in school and is on the varsity basketball team 5. Her medical history is significant for asthma and atopic dermatitis 9. Physical exam shows absent breast development and external genitalia at Tanner stage 1 10. Serum follicle-stimulating hormone (FSH) level is measured to be 38 mIU/mL,"Which of the following is the most appropriate next diagnostic step?

A. CYP17 gene work-up  
B. Gonadotrophin-releasing hormone stimulation test  
C. Karotype  
D. Luteinizing hormone levels",<answer>Option C</answer>
Merge Q3894,C,mmlu,ID0315,"1. A 40-year-old female secretary comes to the office because of a 2-month history of fatigue, and generalized aching and weakness of the proximal muscles of all four extremities 2. The patient initially noticed the weakness only while she was getting in and out of her car, but during the past 2 weeks, the weakness has progressed, so that she now has difficulty combing her hair 8. Vital signs are temperature 37 12. Results of serum laboratory studies show a creatine kinase concentration of 600 U/L and a lactate dehydrogenase concentration of 800 U/L 13. Results of complete blood count are within the reference ranges","Which of the following is the most likely diagnosis?

A. Fibromyalgia

B. Myasthenia gravis

C. Polymyositis

D. Scleroderma",<answer>Option C</answer>
Merge Q2085,F,medxpert,ID0317,1. A 26-year-old female presents for medical consultation following three pregnancy losses over a two-year period 3. The second loss was detected at 10 weeks when ultrasound revealed an embryo without cardiac activity 4. The third loss was identified at 7 weeks when ultrasound showed an anembryonic gestation 6. Physical examination and vital signs are unremarkable,"Which combination of diagnostic tests would be most appropriate in this case?

A. Antiphospholipid antibody testing, pelvic ultrasound, and thrombophilia workup  
B. Parental karyotype, thrombophilia workup, and pelvic ultrasound  
C. Antiphospholipid antibody testing, hysterosalpingogram, and thrombophilia workup  
D. Parental karyotype, pelvic ultrasound, and thyroid testing  
E. Antiphospholipid antibody testing, thyroid testing, and parental karyotype  
F. Antiphospholipid antibody testing, hysterosalpingogram, and parental karyotype  
G. Thyroid testing, pelvic ultrasound, and thrombophilia workup  
H. Antiphospholipid antibody testing, pelvic ultrasound, and thyroid testing  
I. Hysterosalpingogram, pelvic ultrasound, and thrombophilia workup  
J. Antiphospholipid antibody testing, thyroid testing, thrombophilia workup, and hysterosalpingogram",<answer>Option E</answer>
Merge Q2329,A,medxpert,ID0320,"1. A 56-year-old woman is evaluated for a 9-mm pituitary adenoma that was incidentally discovered during a brain MRI performed for persistent left-sided migraines 2. A subsequent pituitary-protocol MRI confirms that the lesion is confined to the sella without suprasellar extension or pituitary stalk involvement 4. She underwent menopause at age 51 and has not experienced vaginal bleeding, hot flashes, breast tenderness, or galactorrhea 5. She is not taking any medications or supplements 6. Her fasting serum prolactin level is 107 ng/mL (reference range: 0–20) and remains elevated at 102 ng/mL on repeat testing 7. Serum estradiol is 21 pg/mL (reference range for postmenopausal women: <59) 8. Thyroid-stimulating hormone, free thyroxine, and insulin-like growth factor-1 levels are all normal 9. A 1-mg dexamethasone suppression test shows fully suppressed cortisol levels 10. Renal function is normal","What is the most appropriate next step in managing this patient?

A. Reassure the patient that no immediate treatment is indicated; consider another MRI in 1 to 2 years  
B. Repeat prolactin levels after a dopamine agonist withdrawal period  
C. Initiate high-dose cabergoline therapy to normalize prolactin levels  
D. Begin bromocriptine 2.5 mg daily; remeasure the prolactin level in 1 month  
E. Perform visual field testing to assess for optic chiasm compression  
F. Begin cabergoline 0.25 mg twice weekly; remeasure the prolactin level in 3 months  
G. Refer the patient for radiation therapy to reduce adenoma size  
H. Initiate hormone replacement therapy to normalize estradiol levels  
I. Measure serum cortisol and ACTH levels to rule out subclinical Cushing syndrome  
J. Perform transsphenoidal surgery to remove the pituitary adenoma",<answer>Option F</answer>
Merge Q11,B,jama,ID0321,"1. A previously healthy 7-year-old boy was admitted to the hospital with 1 week of temperatures up to 40 2. He lived in rural China and had close contact with dogs, cattle, and sheep 5. His abdomen was soft and nontender, without hepatosplenomegaly 6. His white blood cell count was 8000/μL, with 25 7. C-reactive protein level and results from tuberculin skin test, interferon-γ release assay, nucleic acid amplification testing for tuberculosis, acid-fast bacilli smear microscopy, and HIV antibody testing were normal 9. Right, Abdominal CT scan (coronal view) showing 3 round water-density cysts in the right anterior lobe, right posterior lobe, and left lateral lobe of the liver","What Would You Do Next?

A: Check stool for Echinococcus granulosus eggs  
B: Obtain serologic testing for E granulosus antibodies  
C: Order a lung biopsy  
D: Perform a liver biopsy",<answer>Option B</answer>
Merge Q193,D,jama,ID0323,"1. A 72-year-old man presented with mild proximal weakness developing into progressive camptocormia, head drop, and prominent dysphagia over a 2-year period 9. He had weakness of left shoulder elevation and winging of the left scapula secondary to the accessory nerve injury 10. His deep tendon reflexes were normal and symmetric 13. B, A Gömöri trichrome stain of frozen left vastus muscle (original magnification ×400) reveals 3 atrophic muscle fibers with a patchy granular appearance (red arrowheads) 14. Metabolic, endocrine, autoimmune, and infectious screens had unremarkable findings 15. Creatine kinase levels were normal 16. A myositis panel demonstrated low-positive Mi2 antibodies 17. Serum electrophoresis and immunofixation identified a small immunoglobulin G (IgG) κ paraprotein with normal findings on bone marrow biopsy 18. A whole-body positron emission tomography scan was normal 19. Nerve conduction studies revealed a mild axonal sensorimotor polyneuropathy 21. An initial deltoid muscle biopsy did not show evidence of myopathy","What Is Your Diagnosis?

A: Late-onset Pompe disease (glycogen-storage disease type 2)  
B: Myasthenia gravis  
C: Paraneoplastic myositis  
D: Sporadic late-onset nemaline rod myopathy",<answer>Option D</answer>
Merge Q552,C,jama,ID0324,"1. A man in his 50s with a history of both hypertension and a pulmonary tumor that was resected 10 years earlier (Figure, A) presented with generalized phymatous changes affecting his entire face, as well as a few pustular lesions and a diffuse erythema that gave him an appearance of leonine facies (Figure, B) 2. He complained of substantial, progressive seborrheic hyperplasia and flushing episodes over the past year, accompanied by ocular manifestations that included swelling of his eyelids 3. Ophthalmological examination showed features of chronic blepharitis and lagophthalmos 4. Detailed anamnesis revealed a history of intense diarrhea in prior months 6. A computed tomography (CT) scan completed the etiological investigation (Figure, D) 7. A, Immunohistochemical analysis of the earlier lung tumor using chromogranin A; panoramic view shows that most of the cells diffusely express chromogranin (original magnification ×20) 8. B, Leonine facies presentation shows phymatous changes, diffuse erythema, pustular lesions, and seborrheic hyperplasia 9. C, Forehead skin shows scarce lymphocytic infiltrate close to follicular structure along with sebaceous hyperplasia (hematoxylin-eosin, original magnification ×40) 10. D, Liver computed tomographic (CT) image showing multiple metastatic hepatic masses","What Is Your Diagnosis?

A: Leprosy  
B: Mastocytosis  
C: Carcinoid syndrome  
D: Leishmaniasis",<answer>Option C</answer>
Merge Q1089,B,medbullets,ID0325,1. A 65-year-old woman presents to her family doctor to reestablish care since losing her insurance 2. She has not had time for regular check-ups 6. She completed menopause at age 52 9. Her temperature is 99°F (37,"What diagnostic test should this patient receive?

A. Chest radiograph  
B. Mammography  
C. Colonoscopy  
D. Vitamin D level",<answer>Option B</answer>
Merge Q877,B,jama,ID0326,"1. A man in his 60s presented for further evaluation of a right inguinal and scrotal lesion (Figure 1) 5. The patient had a history of prostate cancer treated with prostatectomy 4 years previously without evidence of recurrence and melanoma of the posterior neck treated with wide local excision, in addition to non–insulin-dependent diabetes mellitus and hyperlipidemia controlled with oral medications","What Is Your Diagnosis?

A: Fungal infection  
B: Extramammary Paget disease  
C: Bowen disease  
D: Lichen sclerosis",<answer>Option B</answer>
Merge Q2282,C,medxpert,ID0327,"4. An active individual, he runs two miles five times per week and works as an accountant 5. He denies using tobacco, alcohol, or illicit drugs 6. His vital signs are as follows: temperature 98 7. Lung auscultation is clear bilaterally","Which of the following best describes the ventilation-perfusion (V/Q) ratio at the lung apex while this patient is running two miles?

A. V/Q = 0.5  
B. V/Q = 4  
C. V/Q = 1  
D. V/Q = 2  
E. V/Q = 3  
F. V/Q = 1.5  
G. V/Q = 0  
H. V/Q = 0.3  
I. V/Q = 1.2  
J. V/Q = 0.8",<answer>Option E</answer>
Merge Q354,A,jama,ID0328,"1. A 46-year-old healthy Hispanic woman presented with 2 days of photophobia in her right eye 3. Her intraocular pressure, extraocular motility, and pupillary light reactions were normal 4. An examination demonstrated trace anterior cells in the right eye; otherwise, the examination had normal results 5. No vitreous cells were present 6. Topical prednisolone was started for presumed acute anterior uveitis 7. One week later, the photophobia had improved 8. However, unnoticed by the patient, her BCVA had worsened to 20/200 OD and 20/40 OS 9. An examination demonstrated new subretinal fluid in the macula in the right eye (Figure 1A) 10. Fluorescein angiography showed peripapillary speckled pinpoint areas of hyperfluorescence in the right eye 11. Indocyanine green showed early choroidal vessel hyperfluorescence and several posterior focal hypofluorescent spots in the midphase in both eyes 12. Autofluorescence showed patchy hyperautofluorescence in both eyes 13. Tuberculosis and syphilis testing had negative results 14. A complete blood cell count was unremarkable 15. A diagnosis of central serous retinopathy (CSR) was made 16. The topical prednisolone was stopped 17. Findings on presentation and follow-up 18. A, Optical coherence tomography of the right eye demonstrates posterior vitreous cells (white arrowheads), subretinal fluid, and choroidal corrugation (yellow arrowheads) 19. B, Fundus photograph of the right eye demonstrates multifocal, demarcated exudative retinal detachments, including in the macula 20. Similar findings were present in the left eye 21. One week later, the BCVA worsened to E at 3 feet OD and 20/200 OS","What Would You Do Next?

A: Initiate immunosuppressive therapy  
B: Monitor for resolution of subretinal fluid  
C: Retinal detachment repair with vitrectomy and/or scleral buckle  
D: Surgery to create scleral windows",<answer>Option B</answer>
Merge Q1314,C,medbullets,ID0330,"1. A 67-year-old man presents with a recurrent episode of syncope 6. The patient has a past medical history of diabetes, dyslipidemia, and hypertension 9. However, when he is asked to stand up and start walking, he experiences the same numbness and tingling and feels like he may faint","Which of the following is the most likely diagnosis?

A. Vagal event  
B. Seizure  
C. Blood vessel narrowing  
D. Stroke",<answer>Option C</answer>
Merge Q645,C,jama,ID0331,"1. A 76-year-old man was referred to an oculoplastic surgeon for evaluation of trichiasis 2. The patient complained of 6 months of worsening tearing and crusting of both eyes that was worse on the left 3. Three weeks before the evaluation, he was seen by his primary ophthalmologist, who epilated 2 misdirected eyelashes of the patient’s left lower eyelid and recommended eyelid scrubs and artificial tears 4. The patient tried this treatment, but his symptoms did not improve 5. His ocular history was significant for cataracts, proliferative diabetic retinopathy, and macular degeneration 6. He had a medical history of basal cell carcinoma of his left cheek and brow, both removed several years previously 7. His medical history also included type 2 diabetes with diabetic neuropathy 8. Slitlamp examination revealed bilateral meibomian gland dysfunction with upper and lower eyelid laxity, scurf, and collarettes 9. There was a 6 10. External photograph shows left lower eyelid margin thinning, misdirected eyelashes, and central madarosis with meibomian gland orifice effacement and telangiectasias","What Would You Do Next?

A: Clinical observation  
B: Shave biopsy of lesion  
C: Wedge biopsy of lesion  
D: Epilate the misdirected lashes and return in 3 months",<answer>Option C</answer>
Merge Q731,C,jama,ID0332,"1. A 7-year-old boy with a history of Klinefelter syndrome presented to the pediatric glaucoma service with a 4-year history of intense intermittent photophobia 2. During the office evaluation, the patient had an uncorrected visual acuity of 20/30 OD and 20/25 OS but was extremely photophobic and would not cooperate with any additional examination 5. Axial lengths by echography were 23 6. Retinoscopy showed bright reflexes in both eyes 8. The examination of the cornea of each eye was significant for punctate keratitis in the epithelial and subepithelial layers that stained lightly with fluorescein (Figure) 10. The ophthalmoscopic examination was unremarkable","What Would You Do Next?

A: Schedule an electroretinogram  
B: Perform corneal cultures  
C: Start topical steroids and cyclosporine A eyedrops  
D: Observe",<answer>Option C</answer>
Merge Q908,C,jama,ID0334,"2. He was adherent to his antiretroviral therapy (ART) regimen (tenofovir/emtricitabine, raltegravir), with a recent CD4 lymphocyte count of 382 cells/mm3 (18%) and HIV RNA below the level of assay detection 2. 5  μkat/L); alkaline phosphatase, 610 U/L (10 2. 2 mg/dL (37 4. He denied having jaundice, pruritus, abdominal pain, or other gastrointestinal symptoms and reported no alcohol intake or recent use of new medications 5. He reported taking atorvastatin for dyslipidemia and testosterone gel for hypogonadism 7. Results of a serum antinuclear antibody test were positive, with a titer of 1:640 9. The patient was started on prednisone and azathioprine 10. Shortly thereafter he developed fever to 38 11. Physical examination was otherwise normal","What Would You Do Next?

A: Stop atorvastatin secondary to statin-associated hepatitis  
B: Continue prednisone and azathioprine for autoimmune hepatitis  
C: Check a rapid plasma reagin (RPR) test  
D: Biopsy the skin lesions",<answer>Option B</answer>
Merge Q2494,E,medxpert,ID0336,"1. A 41-year-old woman presents with right hip pain that began a week ago after making an unusual step, resulting in immediate dull pain in the right hip 3. The pain worsens when stretching her right quadriceps and is partially alleviated by NSAIDs 4. Physical examination reveals a slight reduction in hip extension range of motion, with 5/5 strength bilaterally in both lower extremities","Which of the following describes the most appropriate treatment setup for addressing this somatic dysfunction?

A. Knees and hip flexion with slight adduction  
B. Knees and hip flexion with minimal rotation towards  
C. Lumbar extension, sidebending and rotation towards  
D. Lumbar extension, sidebending and rotation away  
E. Knees and hip flexion and marked rotation away  
F. Lumbar flexion, sidebending and rotation towards  
G. Knees and hip flexion and marked rotation towards  
H. Lumbar flexion, sidebending away and rotation towards  
I. Knees and hip flexion with marked rotation away and slight extension  
J. Knees and hip extension with slight abduction",<answer>Option A</answer>
