Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID0554_phase_3,33529406,3/31/26,84,Labeled,584340,med student,a',A,Yes
ID0554_phase_3,33529406,3/31/26,127,Labeled,601253,med student,a',A,Yes
ID0554_phase_3,33529406,3/31/26,56,Labeled,622535,med student,a',A,Yes
ID0561_phase_3,33529407,4/1/26,74,Labeled,579547,med student,a',D,No
ID0561_phase_3,33529407,4/1/26,105,Labeled,579918,med student,c',D,No
ID0561_phase_3,33529407,4/1/26,197,Labeled,584340,med student,a',D,No
ID0564_phase_3,33529408,3/30/26,51,Labeled,579918,med student,d',D,Yes
ID0564_phase_3,33529408,3/30/26,98,Labeled,584340,med student,d',D,Yes
ID0564_phase_3,33529408,3/30/26,271,Labeled,601253,med student,d',D,Yes
ID0566_phase_3,33529409,3/30/26,17,Labeled,547079,med student,b',B,Yes
ID0566_phase_3,33529409,3/30/26,82,Labeled,584340,med student,b',B,Yes
ID0566_phase_3,33529409,3/30/26,66,Labeled,622535,med student,b',B,Yes
ID0567_phase_3,33529410,3/30/26,29,Labeled,579547,med student,d',C,No
ID0567_phase_3,33529410,3/30/26,106,Labeled,579918,med student,c',C,Yes
ID0567_phase_3,33529410,3/30/26,150,Labeled,622535,med student,c',C,Yes
ID0569_phase_3,33529411,3/25/26,180,Labeled,584340,med student,b',D,No
ID0569_phase_3,33529411,3/26/26,183,Labeled,601253,med student,d',D,Yes
ID0569_phase_3,33529411,3/25/26,197,Labeled,622535,med student,d',D,Yes
ID0572_phase_3,33529412,3/27/26,152,Labeled,584340,med student,c',C,Yes
ID0572_phase_3,33529412,3/28/26,241,Labeled,601253,med student,b',C,No
ID0572_phase_3,33529412,3/28/26,245,Labeled,622535,med student,c',C,Yes
ID0574_phase_3,33529413,3/27/26,78,Labeled,579547,med student,a',H,No
ID0574_phase_3,33529413,3/30/26,142,Labeled,584340,med student,c',H,No
ID0574_phase_3,33529413,3/26/26,156,Labeled,601253,med student,i',H,No
ID0576_phase_3,33529414,4/1/26,28,Labeled,579547,med student,c',C,Yes
ID0576_phase_3,33529414,3/30/26,131,Labeled,579918,med student,c',C,Yes
ID0576_phase_3,33529414,4/1/26,145,Labeled,584340,med student,c',C,Yes
ID0577_phase_3,33529415,3/29/26,57,Labeled,579918,med student,c',C,Yes
ID0577_phase_3,33529415,3/26/26,130,Labeled,584340,med student,a',C,No
ID0577_phase_3,33529415,3/25/26,318,Labeled,622535,med student,c',C,Yes
ID0578_phase_3,33529416,3/27/26,86,Labeled,584340,med student,d',D,Yes
ID0578_phase_3,33529416,3/26/26,172,Labeled,601253,med student,a',D,No
ID0578_phase_3,33529416,3/26/26,109,Labeled,622535,med student,d',D,Yes
ID0581_phase_3,33529417,3/27/26,88,Labeled,547079,med student,b',B,Yes
ID0581_phase_3,33529417,3/25/26,190,Labeled,584340,med student,b',B,Yes
ID0581_phase_3,33529417,3/25/26,72,Labeled,622535,med student,j',B,No
ID0584_phase_3,33529418,3/30/26,87,Labeled,547079,med student,c',C,Yes
ID0584_phase_3,33529418,3/30/26,96,Labeled,579547,med student,c',C,Yes
ID0584_phase_3,33529418,3/29/26,115,Labeled,584340,med student,c',C,Yes
ID0587_phase_3,33529419,3/27/26,101,Labeled,547079,med student,e',E,Yes
ID0587_phase_3,33529419,3/25/26,114,Labeled,584340,med student,e',E,Yes
ID0587_phase_3,33529419,3/25/26,184,Labeled,622535,med student,e',E,Yes
ID0589_phase_3,33529420,3/30/26,60,Labeled,547079,med student,a',C,No
ID0589_phase_3,33529420,3/29/26,124,Labeled,584340,med student,c',C,Yes
ID0589_phase_3,33529420,3/29/26,56,Labeled,601253,med student,c',C,Yes
ID0590_phase_3,33529421,3/29/26,90,Labeled,547079,med student,d',D,Yes
ID0590_phase_3,33529421,3/29/26,86,Labeled,579547,med student,d',D,Yes
ID0590_phase_3,33529421,3/28/26,103,Labeled,584340,med student,a',D,No
ID0591_phase_3,33529422,3/31/26,60,Labeled,579918,med student,e',C,No
ID0591_phase_3,33529422,3/29/26,126,Labeled,584340,med student,c',C,Yes
ID0591_phase_3,33529422,3/30/26,162,Labeled,622535,med student,b',C,No
ID0594_phase_3,33529423,3/30/26,146,Labeled,579918,med student,b',G,No
ID0594_phase_3,33529423,3/28/26,133,Labeled,584340,med student,g',G,Yes
ID0594_phase_3,33529423,3/29/26,199,Labeled,601253,med student,g',G,Yes
ID0595_phase_3,33529424,3/31/26,68,Labeled,579918,med student,j',J,Yes
ID0595_phase_3,33529424,3/31/26,161,Labeled,601253,med student,j',J,Yes
ID0595_phase_3,33529424,3/31/26,113,Labeled,622535,med student,j',J,Yes
ID0596_phase_3,33529425,3/22/26,66,Labeled,349529,med student,b',A,No
ID0596_phase_3,33529425,3/20/26,125,Labeled,579918,med student,a',A,Yes
ID0596_phase_3,33529425,3/20/26,61,Labeled,622535,med student,b',A,No
ID0596_phase_3,33529425,3/19/26,155,Labeled,622622,med student,c',A,No
ID0598_phase_3,33529426,3/31/26,48,Labeled,547079,med student,d',C,No
ID0598_phase_3,33529426,3/31/26,67,Labeled,579918,med student,j',C,No
ID0598_phase_3,33529426,3/31/26,79,Labeled,584340,med student,d',C,No
ID0599_phase_3,33529427,3/25/26,61,Labeled,579547,med student,a',A,Yes
ID0599_phase_3,33529427,3/25/26,120,Labeled,601253,med student,a',A,Yes
ID0599_phase_3,33529427,3/25/26,136,Labeled,622535,med student,c',A,No
ID0600_phase_3,33529428,4/1/26,11,Labeled,579547,med student,b',B,Yes
ID0600_phase_3,33529428,3/31/26,93,Labeled,579918,med student,b',B,Yes
ID0600_phase_3,33529428,4/1/26,63,Labeled,584340,med student,b',B,Yes
ID0601_phase_3,33529429,3/30/26,69,Labeled,547079,med student,a',A,Yes
ID0601_phase_3,33529429,3/31/26,118,Labeled,579918,med student,a',A,Yes
ID0601_phase_3,33529429,3/30/26,65,Labeled,584340,med student,d',A,No
ID0602_phase_3,33529430,3/27/26,42,Labeled,547079,med student,c',D,No
ID0602_phase_3,33529430,3/27/26,112,Labeled,584340,med student,c',D,No
ID0602_phase_3,33529430,3/26/26,152,Labeled,601253,med student,c',D,No
ID0604_phase_3,33529431,4/1/26,55,Labeled,579918,med student,c',C,Yes
ID0604_phase_3,33529431,3/31/26,79,Labeled,584340,med student,c',C,Yes
ID0604_phase_3,33529431,3/31/26,200,Labeled,601253,med student,c',C,Yes
ID0605_phase_3,33529432,3/26/26,84,Labeled,584340,med student,e',E,Yes
ID0605_phase_3,33529432,3/29/26,90,Labeled,601253,med student,e',E,Yes
ID0605_phase_3,33529432,3/25/26,125,Labeled,622535,med student,e',E,Yes
ID0607_phase_3,33529433,3/31/26,106,Labeled,579918,med student,a',A,Yes
ID0607_phase_3,33529433,3/30/26,81,Labeled,584340,med student,a',A,Yes
ID0607_phase_3,33529433,3/30/26,128,Labeled,601253,med student,a',A,Yes
ID0609_phase_3,33529434,3/27/26,116,Labeled,584340,med student,d',D,Yes
ID0609_phase_3,33529434,3/28/26,162,Labeled,601253,med student,d',D,Yes
ID0609_phase_3,33529434,3/27/26,123,Labeled,622535,med student,d',D,Yes
ID0614_phase_3,33529435,3/26/26,131,Labeled,584340,med student,c',A,No
ID0614_phase_3,33529435,3/25/26,151,Labeled,601253,med student,e',A,No
ID0614_phase_3,33529435,3/26/26,189,Labeled,622535,med student,a',A,Yes
ID0616_phase_3,33529436,3/31/26,62,Labeled,547079,med student,i',I,Yes
ID0616_phase_3,33529436,3/31/26,107,Labeled,579918,med student,h',I,No
ID0616_phase_3,33529436,3/30/26,110,Labeled,584340,med student,e',I,No
ID0617_phase_3,33529437,3/30/26,12,Labeled,579547,med student,d',D,Yes
ID0617_phase_3,33529437,3/27/26,80,Labeled,584340,med student,d',D,Yes
ID0617_phase_3,33529437,3/27/26,111,Labeled,622535,med student,d',D,Yes
ID0618_phase_3,33529438,3/30/26,22,Labeled,547079,med student,a',A,Yes
ID0618_phase_3,33529438,3/27/26,74,Labeled,584340,med student,a',A,Yes
ID0618_phase_3,33529438,3/27/26,120,Labeled,622535,med student,a',A,Yes
ID0619_phase_3,33529439,3/28/26,135,Labeled,584340,med student,c',C,Yes
ID0619_phase_3,33529439,3/28/26,147,Labeled,601253,med student,c',C,Yes
ID0619_phase_3,33529439,3/27/26,74,Labeled,622535,med student,c',C,Yes
ID0621_phase_3,33529440,3/31/26,76,Labeled,547079,med student,c',C,Yes
ID0621_phase_3,33529440,3/31/26,119,Labeled,579918,med student,c',C,Yes
ID0621_phase_3,33529440,3/31/26,274,Labeled,601253,med student,b',C,No
ID0622_phase_3,33529441,4/1/26,22,Labeled,579547,med student,d',D,Yes
ID0622_phase_3,33529441,4/1/26,71,Labeled,579918,med student,d',D,Yes
ID0622_phase_3,33529441,4/1/26,98,Labeled,584340,med student,d',D,Yes
ID0623_phase_3,33529442,3/30/26,46,Labeled,547079,med student,a',A,Yes
ID0623_phase_3,33529442,3/31/26,90,Labeled,584340,med student,a',A,Yes
ID0623_phase_3,33529442,3/30/26,69,Labeled,601253,med student,a',A,Yes
ID0625_phase_3,33529443,3/30/26,13,Labeled,579547,med student,b',I,No
ID0625_phase_3,33529443,3/31/26,97,Labeled,584340,med student,i',I,Yes
ID0625_phase_3,33529443,3/30/26,156,Labeled,622535,med student,a',I,No
ID0626_phase_3,33529444,3/25/26,122,Labeled,584340,med student,d',D,Yes
ID0626_phase_3,33529444,3/25/26,145,Labeled,601253,med student,f',D,No
ID0626_phase_3,33529444,3/27/26,94,Labeled,622535,med student,d',D,Yes
ID0627_phase_3,33529445,3/31/26,111,Labeled,547079,med student,j',J,Yes
ID0627_phase_3,33529445,3/31/26,178,Labeled,579918,med student,d',J,No
ID0627_phase_3,33529445,3/31/26,120,Labeled,584340,med student,d',J,No
ID0628_phase_3,33529446,3/27/26,77,Labeled,584340,med student,c',C,Yes
ID0628_phase_3,33529446,3/26/26,89,Labeled,601253,med student,c',C,Yes
ID0628_phase_3,33529446,3/26/26,137,Labeled,622535,med student,c',C,Yes
ID0634_phase_3,33529447,3/31/26,16,Labeled,547079,med student,b',B,Yes
ID0634_phase_3,33529447,3/31/26,119,Labeled,579918,med student,b',B,Yes
ID0634_phase_3,33529447,3/31/26,212,Labeled,601253,med student,b',B,Yes
ID0635_phase_3,33529448,3/27/26,80,Labeled,547079,med student,d',D,Yes
ID0635_phase_3,33529448,3/27/26,96,Labeled,584340,med student,a',D,No
ID0635_phase_3,33529448,3/27/26,52,Labeled,601253,med student,d',D,Yes
ID0636_phase_3,33529449,3/30/26,63,Labeled,547079,med student,d',C,No
ID0636_phase_3,33529449,3/31/26,171,Labeled,579918,med student,c',C,Yes
ID0636_phase_3,33529449,3/31/26,92,Labeled,584340,med student,a',C,No
ID0647_phase_3,33529450,3/31/26,78,Labeled,547079,med student,c',C,Yes
ID0647_phase_3,33529450,3/30/26,147,Labeled,584340,med student,d',C,No
ID0647_phase_3,33529450,3/30/26,208,Labeled,622535,med student,c',C,Yes
ID0651_phase_3,33529451,3/29/26,58,Labeled,579547,med student,a',C,No
ID0651_phase_3,33529451,3/30/26,135,Labeled,579918,med student,g',C,No
ID0651_phase_3,33529451,3/29/26,205,Labeled,601253,med student,a',C,No
ID0652_phase_3,33529452,3/25/26,118,Labeled,584340,med student,a',A,Yes
ID0652_phase_3,33529452,3/26/26,119,Labeled,601253,med student,a',A,Yes
ID0652_phase_3,33529452,3/28/26,59,Labeled,622535,med student,a',A,Yes
ID0653_phase_3,33529453,3/27/26,194,Labeled,584340,med student,d',D,Yes
ID0653_phase_3,33529453,3/25/26,125,Labeled,601253,med student,d',D,Yes
ID0653_phase_3,33529453,3/25/26,117,Labeled,622535,med student,d',D,Yes
ID0654_phase_3,33529454,3/31/26,26,Labeled,547079,med student,c',C,Yes
ID0654_phase_3,33529454,3/30/26,27,Labeled,579547,med student,c',C,Yes
ID0654_phase_3,33529454,3/29/26,58,Labeled,584340,med student,c',C,Yes
ID0655_phase_3,33529455,3/29/26,76,Labeled,579918,med student,d',E,No
ID0655_phase_3,33529455,3/25/26,138,Labeled,584340,med student,g',E,No
ID0655_phase_3,33529455,3/25/26,219,Labeled,601253,med student,g',E,No
ID0656_phase_3,33529456,3/20/26,128,Labeled,579918,med student,a',A,Yes
ID0656_phase_3,33529456,3/20/26,113,Labeled,584340,med student,c',A,No
ID0656_phase_3,33529456,3/19/26,97,Labeled,622535,med student,a',A,Yes
ID0658_phase_3,33529457,3/31/26,243,Labeled,579918,med student,g',D,No
ID0658_phase_3,33529457,3/31/26,147,Labeled,584340,med student,j',D,No
ID0658_phase_3,33529457,4/1/26,80,Labeled,622535,med student,j',D,No
ID0660_phase_3,33529458,3/27/26,128,Labeled,584340,med student,c',C,Yes
ID0660_phase_3,33529458,3/25/26,272,Labeled,601253,med student,c',C,Yes
ID0660_phase_3,33529458,3/25/26,180,Labeled,622535,med student,c',C,Yes
ID0662_phase_3,33529459,4/1/26,88,Labeled,579918,med student,a',A,Yes
ID0662_phase_3,33529459,3/31/26,82,Labeled,584340,med student,a',A,Yes
ID0662_phase_3,33529459,3/31/26,33,Labeled,622535,med student,a',A,Yes
ID0665_phase_3,33529460,3/30/26,47,Labeled,547079,med student,c',C,Yes
ID0665_phase_3,33529460,3/30/26,85,Labeled,579547,med student,c',C,Yes
ID0665_phase_3,33529460,3/29/26,126,Labeled,584340,med student,c',C,Yes
ID0668_phase_3,33529461,3/19/26,103,Labeled,349529,med student,f',H,No
ID0668_phase_3,33529461,3/19/26,109,Labeled,584340,med student,c',H,No
ID0668_phase_3,33529461,3/19/26,167,Labeled,622622,med student,c',H,No
ID0669_phase_3,33529462,4/1/26,33,Labeled,579547,med student,d',D,Yes
ID0669_phase_3,33529462,3/31/26,129,Labeled,579918,med student,a',D,No
ID0669_phase_3,33529462,4/1/26,124,Labeled,584340,med student,d',D,Yes
ID0671_phase_3,33529463,3/29/26,57,Labeled,547079,med student,d',D,Yes
ID0671_phase_3,33529463,3/27/26,43,Labeled,579547,med student,d',D,Yes
ID0671_phase_3,33529463,3/25/26,124,Labeled,584340,med student,d',D,Yes
ID0672_phase_3,33529464,3/19/26,59,Labeled,349529,med student,b',G,No
ID0672_phase_3,33529464,3/20/26,76,Labeled,579547,med student,g',G,Yes
ID0672_phase_3,33529464,3/20/26,100,Labeled,579918,med student,d',G,No
ID0673_phase_3,33529465,3/30/26,21,Labeled,547079,med student,b',A,No
ID0673_phase_3,33529465,3/29/26,141,Labeled,579547,med student,b',A,No
ID0673_phase_3,33529465,3/28/26,93,Labeled,584340,med student,b',A,No
ID0675_phase_3,33529466,4/1/26,90,Labeled,579918,med student,a',A,Yes
ID0675_phase_3,33529466,3/31/26,146,Labeled,584340,med student,a',A,Yes
ID0675_phase_3,33529466,3/31/26,152,Labeled,601253,med student,a',A,Yes
ID0680_phase_3,33529467,3/31/26,108,Labeled,579918,med student,a',A,Yes
ID0680_phase_3,33529467,3/31/26,136,Labeled,584340,med student,b',A,No
ID0680_phase_3,33529467,4/1/26,226,Labeled,622535,med student,a',A,Yes
ID0682_phase_3,33529468,3/27/26,48,Labeled,349529,med student,b',C,No
ID0682_phase_3,33529468,3/27/26,21,Labeled,579547,med student,c',C,Yes
ID0682_phase_3,33529468,3/26/26,110,Labeled,584340,med student,c',C,Yes
ID0683_phase_3,33529469,3/27/26,72,Labeled,349529,med student,d',D,Yes
ID0683_phase_3,33529469,3/27/26,126,Labeled,584340,med student,c',D,No
ID0683_phase_3,33529469,3/27/26,48,Labeled,622535,med student,d',D,Yes
ID0684_phase_3,33529470,3/29/26,30,Labeled,579547,med student,j',J,Yes
ID0684_phase_3,33529470,3/29/26,46,Labeled,579918,med student,i',J,No
ID0684_phase_3,33529470,3/28/26,110,Labeled,584340,med student,i',J,No
ID0692_phase_3,33529471,3/27/26,78,Labeled,547079,med student,b',B,Yes
ID0692_phase_3,33529471,3/27/26,89,Labeled,584340,med student,a',B,No
ID0692_phase_3,33529471,3/30/26,71,Labeled,622535,med student,a',B,No
ID0693_phase_3,33529472,3/19/26,144,Labeled,349529,med student,d',D,Yes
ID0693_phase_3,33529472,3/20/26,126,Labeled,579918,med student,d',D,Yes
ID0693_phase_3,33529472,3/19/26,118,Labeled,584340,med student,d',D,Yes
ID0695_phase_3,33529473,3/30/26,21,Labeled,547079,med student,d',D,Yes
ID0695_phase_3,33529473,3/29/26,12,Labeled,579547,med student,d',D,Yes
ID0695_phase_3,33529473,3/29/26,144,Labeled,584340,med student,d',D,Yes
ID0698_phase_3,33529474,3/26/26,120,Labeled,584340,med student,h',A,No
ID0698_phase_3,33529474,3/26/26,91,Labeled,601253,med student,d',A,No
ID0698_phase_3,33529474,3/25/26,96,Labeled,622535,med student,g',A,No
ID0699_phase_3,33529475,3/20/26,80,Labeled,579918,med student,c',C,Yes
ID0699_phase_3,33529475,3/19/26,94,Labeled,584340,med student,a',C,No
ID0699_phase_3,33529475,3/19/26,201,Labeled,622535,med student,a',C,No
ID0701_phase_3,33529476,4/1/26,125,Labeled,579918,med student,e',H,No
ID0701_phase_3,33529476,3/31/26,303,Labeled,601253,med student,g',H,No
ID0701_phase_3,33529476,3/31/26,91,Labeled,622535,med student,g',H,No
ID0702_phase_3,33529477,3/30/26,40,Labeled,547079,med student,d',A,No
ID0702_phase_3,33529477,3/29/26,108,Labeled,584340,med student,f',A,No
ID0702_phase_3,33529477,3/30/26,36,Labeled,622535,med student,c',A,No
ID0703_phase_3,33529478,3/29/26,140,Labeled,579547,med student,b',B,Yes
ID0703_phase_3,33529478,3/26/26,98,Labeled,584340,med student,b',B,Yes
ID0703_phase_3,33529478,3/27/26,113,Labeled,622535,med student,b',B,Yes
ID0708_phase_3,33529479,3/30/26,117,Labeled,547079,med student,c',C,Yes
ID0708_phase_3,33529479,3/29/26,58,Labeled,579547,med student,c',C,Yes
ID0708_phase_3,33529479,3/30/26,132,Labeled,584340,med student,d',C,No
ID0710_phase_3,33529480,3/27/26,236,Labeled,349529,med student,a',D,No
ID0710_phase_3,33529480,3/26/26,126,Labeled,584340,med student,c',D,No
ID0710_phase_3,33529480,3/26/26,236,Labeled,601253,med student,b',D,No
ID0712_phase_3,33529481,3/31/26,71,Labeled,547079,med student,a',A,Yes
ID0712_phase_3,33529481,3/30/26,24,Labeled,579547,med student,a',A,Yes
ID0712_phase_3,33529481,3/30/26,86,Labeled,579918,med student,a',A,Yes
ID0713_phase_3,33529482,3/30/26,64,Labeled,547079,med student,b',B,Yes
ID0713_phase_3,33529482,3/29/26,50,Labeled,579547,med student,b',B,Yes
ID0713_phase_3,33529482,3/30/26,116,Labeled,584340,med student,b',B,Yes
ID0715_phase_3,33529483,3/29/26,119,Labeled,547079,med student,b',B,Yes
ID0715_phase_3,33529483,3/27/26,108,Labeled,584340,med student,c',B,No
ID0715_phase_3,33529483,3/28/26,74,Labeled,622535,med student,c',B,No
ID0716_phase_3,33529484,3/31/26,34,Labeled,547079,med student,d',D,Yes
ID0716_phase_3,33529484,3/31/26,55,Labeled,601253,med student,a',D,No
ID0716_phase_3,33529484,3/31/26,119,Labeled,622535,med student,a',D,No
ID0717_phase_3,33529485,3/27/26,44,Labeled,349529,med student,j',B,No
ID0717_phase_3,33529485,3/26/26,141,Labeled,584340,med student,b',B,Yes
ID0717_phase_3,33529485,3/25/26,46,Labeled,601253,med student,j',B,No
ID0718_phase_3,33529486,3/30/26,102,Labeled,547079,med student,b',B,Yes
ID0718_phase_3,33529486,3/30/26,78,Labeled,579547,med student,b',B,Yes
ID0718_phase_3,33529486,3/31/26,230,Labeled,579918,med student,b',B,Yes
ID0718_phase_3,33529486,3/30/26,71,Labeled,584340,med student,b',B,Yes
ID0721_phase_3,33529487,3/29/26,58,Labeled,579918,med student,a',A,Yes
ID0721_phase_3,33529487,3/25/26,151,Labeled,584340,med student,a',A,Yes
ID0721_phase_3,33529487,3/27/26,63,Labeled,622535,med student,a',A,Yes
ID0723_phase_3,33529488,3/29/26,138,Labeled,547079,med student,b',B,Yes
ID0723_phase_3,33529488,3/29/26,105,Labeled,579918,med student,b',B,Yes
ID0723_phase_3,33529488,3/28/26,124,Labeled,584340,med student,b',B,Yes
ID0726_phase_3,33529489,3/27/26,105,Labeled,584340,med student,a',B,No
ID0726_phase_3,33529489,3/28/26,248,Labeled,601253,med student,d',B,No
ID0726_phase_3,33529489,3/27/26,178,Labeled,622535,med student,d',B,No
ID0731_phase_3,33529490,3/30/26,143,Labeled,579547,med student,c',C,Yes
ID0731_phase_3,33529490,3/27/26,154,Labeled,584340,med student,c',C,Yes
ID0731_phase_3,33529490,3/27/26,238,Labeled,622535,med student,c',C,Yes
ID0732_phase_3,33529491,3/30/26,87,Labeled,547079,med student,c',C,Yes
ID0732_phase_3,33529491,3/30/26,196,Labeled,601253,med student,c',C,Yes
ID0732_phase_3,33529491,3/30/26,133,Labeled,622535,med student,c',C,Yes
ID0733_phase_3,33529492,3/27/26,104,Labeled,547079,med student,b',D,No
ID0733_phase_3,33529492,3/27/26,103,Labeled,584340,med student,b',D,No
ID0733_phase_3,33529492,3/28/26,155,Labeled,601253,med student,b',D,No
ID0735_phase_3,33529493,3/31/26,84,Labeled,579918,med student,b',B,Yes
ID0735_phase_3,33529493,3/31/26,160,Labeled,601253,med student,b',B,Yes
ID0735_phase_3,33529493,3/31/26,71,Labeled,622535,med student,a',B,No
ID0737_phase_3,33529494,3/31/26,100,Labeled,579918,med student,f',J,No
ID0737_phase_3,33529494,3/30/26,222,Labeled,601253,med student,f',J,No
ID0737_phase_3,33529494,3/30/26,68,Labeled,622535,med student,e',J,No
ID0740_phase_3,33529495,3/27/26,56,Labeled,547079,med student,d',C,No
ID0740_phase_3,33529495,3/26/26,96,Labeled,584340,med student,b',C,No
ID0740_phase_3,33529495,3/27/26,148,Labeled,601253,med student,c',C,Yes
ID0740_phase_3,33529495,3/27/26,36,Labeled,622535,med student,d',C,No
ID0746_phase_3,33529496,3/26/26,161,Labeled,584340,med student,b',C,No
ID0746_phase_3,33529496,3/29/26,248,Labeled,601253,med student,a',C,No
ID0746_phase_3,33529496,3/28/26,75,Labeled,622535,med student,c',C,Yes
ID0747_phase_3,33529497,3/31/26,69,Labeled,547079,med student,d',D,Yes
ID0747_phase_3,33529497,4/1/26,170,Labeled,579918,med student,a',D,No
ID0747_phase_3,33529497,4/1/26,117,Labeled,584340,med student,c',D,No
ID0752_phase_3,33529498,3/30/26,66,Labeled,547079,med student,a',A,Yes
ID0752_phase_3,33529498,3/30/26,29,Labeled,579547,med student,a',A,Yes
ID0752_phase_3,33529498,3/25/26,100,Labeled,584340,med student,a',A,Yes
ID0752_phase_3,33529498,3/25/26,112,Labeled,601253,med student,a',A,Yes
ID0753_phase_3,33529499,3/27/26,127,Labeled,579547,med student,i',G,No
ID0753_phase_3,33529499,3/27/26,127,Labeled,584340,med student,c',G,No
ID0753_phase_3,33529499,3/25/26,143,Labeled,601253,med student,b',G,No
ID0754_phase_3,33529500,3/19/26,123,Labeled,547079,med student,b',B,Yes
ID0754_phase_3,33529500,3/21/26,87,Labeled,603017,med student,b',B,Yes
ID0754_phase_3,33529500,3/19/26,130,Labeled,622622,med student,c',B,No
ID0757_phase_3,33529501,3/27/26,42,Labeled,547079,med student,c',B,No
ID0757_phase_3,33529501,3/25/26,84,Labeled,584340,med student,c',B,No
ID0757_phase_3,33529501,3/25/26,154,Labeled,601253,med student,c',B,No
ID0758_phase_3,33529502,3/31/26,84,Labeled,547079,med student,d',D,Yes
ID0758_phase_3,33529502,4/1/26,106,Labeled,579918,med student,d',D,Yes
ID0758_phase_3,33529502,3/31/26,145,Labeled,584340,med student,h',D,No
ID0759_phase_3,33529503,3/20/26,48,Labeled,547079,med student,b',B,Yes
ID0759_phase_3,33529503,3/21/26,97,Labeled,579547,med student,b',B,Yes
ID0759_phase_3,33529503,3/21/26,139,Labeled,603017,med student,b',B,Yes
ID0761_phase_3,33529504,4/1/26,69,Labeled,579547,med student,d',D,Yes
ID0761_phase_3,33529504,3/31/26,157,Labeled,579918,med student,d',D,Yes
ID0761_phase_3,33529504,4/1/26,149,Labeled,584340,med student,d',D,Yes
ID0764_phase_3,33529505,4/1/26,97,Labeled,579918,med student,b',B,Yes
ID0764_phase_3,33529505,3/31/26,89,Labeled,584340,med student,a',B,No
ID0764_phase_3,33529505,3/31/26,121,Labeled,601253,med student,b',B,Yes
ID0765_phase_3,33529506,3/26/26,102,Labeled,584340,med student,b',J,No
ID0765_phase_3,33529506,3/26/26,146,Labeled,601253,med student,b',J,No
ID0765_phase_3,33529506,3/25/26,251,Labeled,622535,med student,i',J,No
ID0766_phase_3,33529507,3/26/26,75,Labeled,584340,med student,d',D,Yes
ID0766_phase_3,33529507,3/25/26,38,Labeled,601253,med student,d',D,Yes
ID0766_phase_3,33529507,3/25/26,50,Labeled,622535,med student,d',D,Yes
ID0769_phase_3,33529508,3/20/26,157,Labeled,579918,med student,b',B,Yes
ID0769_phase_3,33529508,3/19/26,50,Labeled,622535,med student,b',B,Yes
ID0769_phase_3,33529508,3/19/26,194,Labeled,622622,med student,b',B,Yes
ID0770_phase_3,33529509,3/31/26,80,Labeled,579918,med student,e',E,Yes
ID0770_phase_3,33529509,3/31/26,85,Labeled,601253,med student,h',E,No
ID0770_phase_3,33529509,4/1/26,8,Labeled,622535,med student,b',E,No
ID0773_phase_3,33529510,3/30/26,25,Labeled,579547,med student,d',D,Yes
ID0773_phase_3,33529510,3/28/26,106,Labeled,584340,med student,d',D,Yes
ID0773_phase_3,33529510,3/28/26,119,Labeled,601253,med student,d',D,Yes
ID0777_phase_3,33529511,3/30/26,114,Labeled,579918,med student,i',A,No
ID0777_phase_3,33529511,3/30/26,129,Labeled,584340,med student,i',A,No
ID0777_phase_3,33529511,3/30/26,124,Labeled,622535,med student,d',A,No
ID0778_phase_3,33529512,3/30/26,119,Labeled,547079,med student,g',G,Yes
ID0778_phase_3,33529512,3/29/26,75,Labeled,579918,med student,g',G,Yes
ID0778_phase_3,33529512,3/29/26,86,Labeled,584340,med student,g',G,Yes
ID0779_phase_3,33529513,3/29/26,98,Labeled,579918,med student,c',C,Yes
ID0779_phase_3,33529513,3/28/26,213,Labeled,584340,med student,a',C,No
ID0779_phase_3,33529513,3/29/26,164,Labeled,601253,med student,c',C,Yes
ID0780_phase_3,33529514,3/31/26,156,Labeled,547079,med student,c',C,Yes
ID0780_phase_3,33529514,3/31/26,97,Labeled,579918,med student,c',C,Yes
ID0780_phase_3,33529514,3/30/26,116,Labeled,584340,med student,b',C,No
ID0784_phase_3,33529515,3/30/26,110,Labeled,547079,med student,c',C,Yes
ID0784_phase_3,33529515,4/1/26,136,Labeled,579918,med student,c',C,Yes
ID0784_phase_3,33529515,3/31/26,164,Labeled,601253,med student,c',C,Yes
ID0786_phase_3,33529516,4/1/26,109,Labeled,579918,med student,a',A,Yes
ID0786_phase_3,33529516,3/31/26,94,Labeled,584340,med student,a',A,Yes
ID0786_phase_3,33529516,3/31/26,36,Labeled,622535,med student,i',A,No
ID0788_phase_3,33529517,3/30/26,23,Labeled,579547,med student,b',B,Yes
ID0788_phase_3,33529517,3/29/26,48,Labeled,579918,med student,b',B,Yes
ID0788_phase_3,33529517,3/29/26,170,Labeled,601253,med student,b',B,Yes
ID0789_phase_3,33529518,3/31/26,96,Labeled,547079,med student,a',A,Yes
ID0789_phase_3,33529518,3/30/26,79,Labeled,584340,med student,a',A,Yes
ID0789_phase_3,33529518,3/31/26,168,Labeled,601253,med student,a',A,Yes
ID0790_phase_3,33529519,4/1/26,90,Labeled,579918,med student,d',C,No
ID0790_phase_3,33529519,3/31/26,84,Labeled,584340,med student,c',C,Yes
ID0790_phase_3,33529519,3/31/26,78,Labeled,622535,med student,c',C,Yes
