Unnamed: 0,ID_corr,centaur_question_corr,answer_corr,data_source_corr,majority_vote,run1_response,run2_response,run3_response,num_responses,question_options,Centaur_Lab_GPT5
516,ID0821,"['1. A 43-year-old female patient seeks medical attention for headaches that have been occurring over the past month, particularly worsening with computer reading.', '5. During cranial vault hold testing, the examiner notes that on the left side, the index and little fingers separate and move downward, while on the right side, the index and little fingers converge and move upward.']",A,medxpert,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option [A]</answer>,<answer>Option A</answer>,2,"Which sphenobasilar synchondrosis (SBS) somatic dysfunction most likely explains these findings?

A. Left sidebending and rotation  
B. Right sidebending and rotation  
C. Compression dysfunction  
D. Decompression dysfunction  
E. Bilateral rotation strain  
F. Extension dysfunction  
G. Right torsion  
H. Torsion with right rotation  
I. Flexion dysfunction  
J. Vertical strain superior","1. A 43-year-old female patient seeks medical attention for headaches that have been occurring over the past month, particularly worsening with computer reading.
5. During cranial vault hold testing, the examiner notes that on the left side, the index and little fingers separate and move downward, while on the right side, the index and little fingers converge and move upward.

Which sphenobasilar synchondrosis (SBS) somatic dysfunction most likely explains these findings?

A. Left sidebending and rotation  
B. Right sidebending and rotation  
C. Compression dysfunction  
D. Decompression dysfunction  
E. Bilateral rotation strain  
F. Extension dysfunction  
G. Right torsion  
H. Torsion with right rotation  
I. Flexion dysfunction  
J. Vertical strain superior"
519,ID0826,"['1. A 52-year-old woman presents with exertional right buttock and thigh pain that resolves within 2 minutes of rest.  ', '2. Exercise tolerance has worsened over the past year and is now limited to several blocks.  ', '7. There is a high-pitched systolic bruit over the right subcostal region and the umbilicus.  ', '11. After physical therapy and nonsteroidal anti-inflammatory agents failed to improve symptoms, a computed tomography angiogram (CTA) is performed, revealing a “beaded appearance” in the right renal artery and a long-segment stenosis of the right external iliac artery.  ']",C,jama,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What Would You Do Next?

A: Perform angioplasty and stenting of the right renal and external iliac arteries.  
B: Manage medically with antihypertensive agents and a walking program.  
C: Perform angioplasty of the right renal artery and angioplasty with stenting of the right external iliac artery.  
D: Administer cilostazol for claudication and continue lisinopril for hypertension.","1. A 52-year-old woman presents with exertional right buttock and thigh pain that resolves within 2 minutes of rest.  
2. Exercise tolerance has worsened over the past year and is now limited to several blocks.  
7. There is a high-pitched systolic bruit over the right subcostal region and the umbilicus.  
11. After physical therapy and nonsteroidal anti-inflammatory agents failed to improve symptoms, a computed tomography angiogram (CTA) is performed, revealing a “beaded appearance” in the right renal artery and a long-segment stenosis of the right external iliac artery.  

What Would You Do Next?

A: Perform angioplasty and stenting of the right renal and external iliac arteries.  
B: Manage medically with antihypertensive agents and a walking program.  
C: Perform angioplasty of the right renal artery and angioplasty with stenting of the right external iliac artery.  
D: Administer cilostazol for claudication and continue lisinopril for hypertension."
520,ID0827,"['1. A 43-year-old man with a history of diabetes and hypertension presents with a 6-month history of progressive cough and exertional dyspnea.', '2. The cough occasionally produces clear sputum and is associated with intermittent wheezing.', '7. Lung examination shows wheezing on the right side during forced expiration and vesicular breath sounds on the left.']",C,medxpert,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"Which of the following tests is most likely to establish the diagnosis in this patient?

A. Sputum culture and cytology  
C. Bronchoscopy  
D. Esophageal pH monitoring  
E. Thoracentesis  
F. Flexible laryngoscopy  
G. Methacholine challenge test  
H. High-resolution CT of the thorax  
I. Allergy skin testing  
J. Cardiac stress testing","1. A 43-year-old man with a history of diabetes and hypertension presents with a 6-month history of progressive cough and exertional dyspnea.
2. The cough occasionally produces clear sputum and is associated with intermittent wheezing.
7. Lung examination shows wheezing on the right side during forced expiration and vesicular breath sounds on the left.

Which of the following tests is most likely to establish the diagnosis in this patient?

A. Sputum culture and cytology  
C. Bronchoscopy  
D. Esophageal pH monitoring  
E. Thoracentesis  
F. Flexible laryngoscopy  
G. Methacholine challenge test  
H. High-resolution CT of the thorax  
I. Allergy skin testing  
J. Cardiac stress testing"
521,ID0828,"['1. A 35-year-old man seeks medical attention for worsening cough, increased sputum production, and recent onset dyspnea.  ', '3. His vital signs show:  \n\n| Temperature | 38.7°C (101.6°F) |  \n| --- | --- |  \n| Blood pressure | 128/88 mm Hg |  \n| Heart rate | 82/min |  \n| Respiratory rate | 24/min |  \n| Oxygen saturation | 93% on room air |  \n\nPhysical examination reveals bilateral crackles and decreased breath sounds at the right posterior lung base.  ', '4. Osteopathic examination identifies a small, firm, painful nodule at the right sternal border in the 4th intercostal space.  ', ""5. After performing ligamentous articular strain technique on bilateral Sibson's fascia, the physician plans an additional treatment to enhance lymphatic drainage and alveolar opening.""]",E,medxpert,<answer>Option E</answer>,<answer>Option E</answer>,<answer>Option E</answer>,<answer>Option E</answer>,3,"Which of the following describes the correct positioning for this treatment?

A. Patient lies prone; physician at the right side of the patient places bilateral thenar eminences over the posterior surface of ribs 4–6  
B. Patient lies supine; physician at the right side of the patient places bilateral thenar eminences over the anterior surface of ribs 4–6  
C. Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 1–3  
D. Patient lies prone; physician at the left side of the patient places bilateral thenar eminences over the posterior surface of ribs 3–5  
E. Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 2–4  
F. Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 5–7  
G. Patient lies prone; physician at the head of the table places bilateral thenar eminences over the posterior surface of ribs 2–4  
H. Patient lies supine; physician at the foot of the table places bilateral thenar eminences over the anterior surface of ribs 3–5  
I. Patient lies supine; physician at the left side of the patient places bilateral thenar eminences over the anterior surface of ribs 5–7  
J. Patient lies supine; physician at the right side of the patient places bilateral thenar eminences over the anterior surface of ribs 6–7","1. A 35-year-old man seeks medical attention for worsening cough, increased sputum production, and recent onset dyspnea.  
3. His vital signs show:  

| Temperature | 38.7°C (101.6°F) |  
| --- | --- |  
| Blood pressure | 128/88 mm Hg |  
| Heart rate | 82/min |  
| Respiratory rate | 24/min |  
| Oxygen saturation | 93% on room air |  

Physical examination reveals bilateral crackles and decreased breath sounds at the right posterior lung base.  
4. Osteopathic examination identifies a small, firm, painful nodule at the right sternal border in the 4th intercostal space.  
5. After performing ligamentous articular strain technique on bilateral Sibson's fascia, the physician plans an additional treatment to enhance lymphatic drainage and alveolar opening.

Which of the following describes the correct positioning for this treatment?

A. Patient lies prone; physician at the right side of the patient places bilateral thenar eminences over the posterior surface of ribs 4–6  
B. Patient lies supine; physician at the right side of the patient places bilateral thenar eminences over the anterior surface of ribs 4–6  
C. Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 1–3  
D. Patient lies prone; physician at the left side of the patient places bilateral thenar eminences over the posterior surface of ribs 3–5  
E. Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 2–4  
F. Patient lies supine; physician at the head of the table places bilateral thenar eminences over the anterior surface of ribs 5–7  
G. Patient lies prone; physician at the head of the table places bilateral thenar eminences over the posterior surface of ribs 2–4  
H. Patient lies supine; physician at the foot of the table places bilateral thenar eminences over the anterior surface of ribs 3–5  
I. Patient lies supine; physician at the left side of the patient places bilateral thenar eminences over the anterior surface of ribs 5–7  
J. Patient lies supine; physician at the right side of the patient places bilateral thenar eminences over the anterior surface of ribs 6–7"
523,ID0831,"['1. A 6-year-old boy is brought to the physician by his mother because of a 2-week history of fever and pain in his right thigh that is causing him to limp.', '13. An MRI of the right lower extremity shows increased T2 and decreased T1 signals over the right femur with periosteal elevation, multiple osteolytic areas in the femoral metaphysis, and bone marrow edema.']",F,medxpert,<answer>Option H</answer>,<answer>Option H</answer>,<answer>Option B</answer>,<answer>Option B</answer>,3,"Which of the following is the most appropriate next step in management?

A. MRI with contrast  
B. Empiric broad-spectrum antibiotics  
C. CT-guided needle aspiration  
D. Bone scan  
E. Surgical debridement  
F. Bone biopsy of the right femur  
G. Anti-inflammatory therapy  
H. Nafcillin therapy  
I. Arthrocentesis  
J. Blood culture and observation","1. A 6-year-old boy is brought to the physician by his mother because of a 2-week history of fever and pain in his right thigh that is causing him to limp.
13. An MRI of the right lower extremity shows increased T2 and decreased T1 signals over the right femur with periosteal elevation, multiple osteolytic areas in the femoral metaphysis, and bone marrow edema.

Which of the following is the most appropriate next step in management?

A. MRI with contrast  
B. Empiric broad-spectrum antibiotics  
C. CT-guided needle aspiration  
D. Bone scan  
E. Surgical debridement  
F. Bone biopsy of the right femur  
G. Anti-inflammatory therapy  
H. Nafcillin therapy  
I. Arthrocentesis  
J. Blood culture and observation"
525,ID0833,"['1. A 17-year-old boy presents to the emergency department after a car accident.', '4. The patient is unable to offer a history and repetitively asks the nurses what happened.', '5. He knows his name and address and is able to remember other information about himself.', '6. He is complaining of a headache.']",C,medbullets,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option [C]</answer>,<answer>Option C</answer>,2,"Which of the following is the most likely diagnosis?

A. Diffuse axonal injury  
B. Epidural hematoma  
C. Concussion  
D. Subarachnoid hemorrhage","1. A 17-year-old boy presents to the emergency department after a car accident.
4. The patient is unable to offer a history and repetitively asks the nurses what happened.
5. He knows his name and address and is able to remember other information about himself.
6. He is complaining of a headache.

Which of the following is the most likely diagnosis?

A. Diffuse axonal injury  
B. Epidural hematoma  
C. Concussion  
D. Subarachnoid hemorrhage"
526,ID0834,"['1. A 43-year-old Asian man presents with 6 months’ development of multiple nonpruritic, nonpainful papules and nodules.', '5. Skin examination reveals disseminated sharply demarcated, dome-shaped, red-brown papules and nodules with a shiny, waxy surface.', '6. These 0.1- to 0.8-cm lesions are on his face, scalp, ears, neck, trunk, shoulder (Figure 1A), upper extremities (Figure 1B), lower extremities including the palms and soles, and scrotum.', '7. The mucous membranes and periorbital area are spared.', '8. A shave biopsy reveals a yellow appearance of the base of the papule.', '9. Hematoxylin-eosin stains reveal a diffuse inflammatory infiltration of the upper and middle dermis with lymphocytes, plasma cells, numerous foamy histiocytoid cells, and a large number of multinucleated cells.', '10. Emperipolesis (engulfed lymphocytes) is present within the histiocyte cytoplasm.', '11. There is rare nuclear atypia.', '12. Electron microscopy shows indented nuclei and emperipolesis in histiocytes.', '13. Birbeck granules are not seen.']",C,jama,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What Would You Do Next?

A: Acid-fast staining  
B: Immunoelectron microscopy  
C: Immunohistochemical testing  
D: PAS (periodic acid–Schiff) staining","1. A 43-year-old Asian man presents with 6 months’ development of multiple nonpruritic, nonpainful papules and nodules.
5. Skin examination reveals disseminated sharply demarcated, dome-shaped, red-brown papules and nodules with a shiny, waxy surface.
6. These 0.1- to 0.8-cm lesions are on his face, scalp, ears, neck, trunk, shoulder (Figure 1A), upper extremities (Figure 1B), lower extremities including the palms and soles, and scrotum.
7. The mucous membranes and periorbital area are spared.
8. A shave biopsy reveals a yellow appearance of the base of the papule.
9. Hematoxylin-eosin stains reveal a diffuse inflammatory infiltration of the upper and middle dermis with lymphocytes, plasma cells, numerous foamy histiocytoid cells, and a large number of multinucleated cells.
10. Emperipolesis (engulfed lymphocytes) is present within the histiocyte cytoplasm.
11. There is rare nuclear atypia.
12. Electron microscopy shows indented nuclei and emperipolesis in histiocytes.
13. Birbeck granules are not seen.

What Would You Do Next?

A: Acid-fast staining  
B: Immunoelectron microscopy  
C: Immunohistochemical testing  
D: PAS (periodic acid–Schiff) staining"
527,ID0835,"['2. He was brought in by police for shouting on a subway.', '3. The patient claims that little people were trying to kill him and he was acting within his rights to defend himself.', '6. While in the ED, the patient is combative and refuses a physical exam.', '9. Though he is no longer aggressive, he is seen making ""armor"" out of paper plates and plastic silverware to defend himself.', ""11. The patient's treatment history is significant for failure to obtain symptom control with risperidone, haloperidol, and ziprasidone.""]",A,medbullets,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,3,"Which of the following is the most appropriate next step in management?

A. Clozapine  
B. Thioridazine  
C. Chlorpromazine  
D. Fluphenazine","2. He was brought in by police for shouting on a subway.
3. The patient claims that little people were trying to kill him and he was acting within his rights to defend himself.
6. While in the ED, the patient is combative and refuses a physical exam.
9. Though he is no longer aggressive, he is seen making ""armor"" out of paper plates and plastic silverware to defend himself.
11. The patient's treatment history is significant for failure to obtain symptom control with risperidone, haloperidol, and ziprasidone.

Which of the following is the most appropriate next step in management?

A. Clozapine  
B. Thioridazine  
C. Chlorpromazine  
D. Fluphenazine"
529,ID0837,"['1. A woman in her late 50s was referred to the neuro-ophthalmology clinic for evaluation of a 7-month history of recurrent, transient vision loss in the right eye.', '2. She reported 5 episodes, each lasting a few minutes and all occurring on awakening.', '3. Further inquiry revealed that symptoms always developed after using her electronic reader tablet in dim lighting while lying on her left side.', '4. Notably, the patient reported immediate resolution of vision loss on turning on the lights.', '7. Six months prior to presentation, workup at her local hospital for the transient vision loss revealed an enhancing right orbital mass on magnetic resonance imaging (Figure, A).', '9. Inflammatory marker levels were normal.', '11. A, T1-weighted magnetic resonance image (MRI) of the orbit with contrast shows a well-circumscribed, enhancing soft-tissue lesion in the right orbit superomedially (arrowhead).', '12. B, Computed tomographic (CT) scan of the orbit with contrast shows the mass (arrowhead); no change noted on Valsalva maneuver.', '16. Posterior pole examination revealed evidence of posterior vitreous detachment and normal optic nerves with 0.2 cup-to-disc ratio in each eye.', '18. Humphrey visual fields were full.', '19. Normal retinal nerve fiber and ganglion cell layer thickness were observed in each eye on optical coherence tomography.', '20. Computed tomography of the head revealed no change in orbital lesion size with Valsalva maneuver (Figure, B).']",C,jama,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What Would You Do Next?

A: Perform echocardiogram and Holter monitoring  
B: Biopsy orbital mass  
C: Observe  
D: Perform hypercoagulability workup","1. A woman in her late 50s was referred to the neuro-ophthalmology clinic for evaluation of a 7-month history of recurrent, transient vision loss in the right eye.
2. She reported 5 episodes, each lasting a few minutes and all occurring on awakening.
3. Further inquiry revealed that symptoms always developed after using her electronic reader tablet in dim lighting while lying on her left side.
4. Notably, the patient reported immediate resolution of vision loss on turning on the lights.
7. Six months prior to presentation, workup at her local hospital for the transient vision loss revealed an enhancing right orbital mass on magnetic resonance imaging (Figure, A).
9. Inflammatory marker levels were normal.
11. A, T1-weighted magnetic resonance image (MRI) of the orbit with contrast shows a well-circumscribed, enhancing soft-tissue lesion in the right orbit superomedially (arrowhead).
12. B, Computed tomographic (CT) scan of the orbit with contrast shows the mass (arrowhead); no change noted on Valsalva maneuver.
16. Posterior pole examination revealed evidence of posterior vitreous detachment and normal optic nerves with 0.2 cup-to-disc ratio in each eye.
18. Humphrey visual fields were full.
19. Normal retinal nerve fiber and ganglion cell layer thickness were observed in each eye on optical coherence tomography.
20. Computed tomography of the head revealed no change in orbital lesion size with Valsalva maneuver (Figure, B).

What Would You Do Next?

A: Perform echocardiogram and Holter monitoring  
B: Biopsy orbital mass  
C: Observe  
D: Perform hypercoagulability workup"
530,ID0840,"['1. An 8-year-old boy is brought to the office by his mother because of a 3-day history of fever, sore throat, and itchy eyes.  ', '2. He just returned from a weeklong summer camp that included hiking trips and swimming lessons in the camp-owned swimming pool.  ', '5. His temperature is 39.4°C (102.9°F); other vital signs are within normal limits.  ', '6. Physical examination shows conjunctival injection and discharge and oropharyngeal erythema.  ', '7. The public health department reports an outbreak of similar symptoms among the other campers and camp volunteers.']",A,mmlu,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,3,"Which of the following is the most likely cause of this patient’s symptoms?

A. Adenovirus

B. Cytomegalovirus

C. Epstein-Barr virus

D. Influenza virus","1. An 8-year-old boy is brought to the office by his mother because of a 3-day history of fever, sore throat, and itchy eyes.  
2. He just returned from a weeklong summer camp that included hiking trips and swimming lessons in the camp-owned swimming pool.  
5. His temperature is 39.4°C (102.9°F); other vital signs are within normal limits.  
6. Physical examination shows conjunctival injection and discharge and oropharyngeal erythema.  
7. The public health department reports an outbreak of similar symptoms among the other campers and camp volunteers.

Which of the following is the most likely cause of this patient’s symptoms?

A. Adenovirus

B. Cytomegalovirus

C. Epstein-Barr virus

D. Influenza virus"
531,ID0841,"['1. A 25-year-old man is brought to the emergency department by paramedics for altered mental status.', '5. His temperature is 98.0°F (36.7°C), blood pressure is 130/80 mmHg, pulse is 80/min, and respirations are 12/min with a saturation of 97% on room air.', '6. Physical exam reveals a sleeping man with miotic pupils.', '7. The patient is easily arousable to voice and sternal rub but falls asleep rapidly.', '8. He has decreased bowel sounds.', '9. He is able to state his name and knows that he is at the hospital and has an otherwise normal neurologic exam.']",C,medbullets,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option D</answer>,<answer>Option C</answer>,3,"Which of the following is the most appropriate management?

A. Atropine  
B. Flumazenil  
C. Observation  
D. Naloxone","1. A 25-year-old man is brought to the emergency department by paramedics for altered mental status.
5. His temperature is 98.0°F (36.7°C), blood pressure is 130/80 mmHg, pulse is 80/min, and respirations are 12/min with a saturation of 97% on room air.
6. Physical exam reveals a sleeping man with miotic pupils.
7. The patient is easily arousable to voice and sternal rub but falls asleep rapidly.
8. He has decreased bowel sounds.
9. He is able to state his name and knows that he is at the hospital and has an otherwise normal neurologic exam.

Which of the following is the most appropriate management?

A. Atropine  
B. Flumazenil  
C. Observation  
D. Naloxone"
533,ID0843,"['1. A 47-year-old man presents with fatigue and reduced libido.', '2. Over the past year, he has experienced a decline in sexual interest, infrequent morning erections, and only mild erections during masturbation.', '3. He occasionally has morning headaches.', '7. His BMI is 38.', '9. Both testicles measure approximately 10 cc (reference range: 15–25).']",B,medxpert,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option B</answer>,<answer>Option B</answer>,3,"Which of the following diagnostic tests is most likely to confirm the cause of this patient’s symptoms?

A. Karyotype analysis  
B. Sleep study  
C. Semen analysis  
D. Abdominal ultrasound  
E. Serum cortisol measurement  
F. MRI of the pituitary  
G. Bone density scan  
H. Genetic testing for Klinefelter syndrome  
I. Dynamic pituitary hormone testing  
J. Testicular ultrasound","1. A 47-year-old man presents with fatigue and reduced libido.
2. Over the past year, he has experienced a decline in sexual interest, infrequent morning erections, and only mild erections during masturbation.
3. He occasionally has morning headaches.
7. His BMI is 38.
9. Both testicles measure approximately 10 cc (reference range: 15–25).

Which of the following diagnostic tests is most likely to confirm the cause of this patient’s symptoms?

A. Karyotype analysis  
B. Sleep study  
C. Semen analysis  
D. Abdominal ultrasound  
E. Serum cortisol measurement  
F. MRI of the pituitary  
G. Bone density scan  
H. Genetic testing for Klinefelter syndrome  
I. Dynamic pituitary hormone testing  
J. Testicular ultrasound"
534,ID0844,"['1. A 25-year-old woman presents to her primary care physician complaining of recent hair growth along her jawline, now requiring her to shave every 2 days.', '3. She has also gained about 10 pounds in the last several months, and her periods have become irregular over the last year.', '7. Her skin exam reveals hirsutism along the jawline and acanthosis nigricans in the axillary folds.', '9. A pelvic exam reveals normal external genitalia, a mobile and non-tender 6-week-sized uterus, and no adnexal masses or tenderness.']",A,medbullets,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,3,"This patient is at increased future risk of which of the following?

A. Endometrial carcinoma  
B. Ovarian cancer  
C. Type 1 diabetes mellitus  
D. Virilization","1. A 25-year-old woman presents to her primary care physician complaining of recent hair growth along her jawline, now requiring her to shave every 2 days.
3. She has also gained about 10 pounds in the last several months, and her periods have become irregular over the last year.
7. Her skin exam reveals hirsutism along the jawline and acanthosis nigricans in the axillary folds.
9. A pelvic exam reveals normal external genitalia, a mobile and non-tender 6-week-sized uterus, and no adnexal masses or tenderness.

This patient is at increased future risk of which of the following?

A. Endometrial carcinoma  
B. Ovarian cancer  
C. Type 1 diabetes mellitus  
D. Virilization"
535,ID0845,"['1. A 67-year-old woman presents from a nursing home with altered mental status.', '3. The patient has dementia at baseline and is minimally interactive.', '4. This morning, she was found to be obtunded.', '6. Her temperature is 95.0°F (35.0°C), blood pressure is 84/54 mmHg, pulse is 50/min, respirations are 9/min, and oxygen saturation is 98% on room air.', '7. Physical exam reveals an obtunded woman who only withdraws her extremities to pain.', '8. Her skin is cool and pale, and her hair is thin.', '10. Laboratory values are notable for a whole blood sodium of 120 mEq/L.', '11. The patient is given several intravenous boluses of fluids and her blood pressure improves to 100/60 mmHg.']",C,medbullets,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option [C]</answer>,2,"Which of the following is most likely to confirm the underlying cause of this patient's symptoms?

A. Perform an echocardiogram  
B. Administer glucagon  
C. Check serum TSH and free T4 levels  
D. Perform a CT scan of the head","1. A 67-year-old woman presents from a nursing home with altered mental status.
3. The patient has dementia at baseline and is minimally interactive.
4. This morning, she was found to be obtunded.
6. Her temperature is 95.0°F (35.0°C), blood pressure is 84/54 mmHg, pulse is 50/min, respirations are 9/min, and oxygen saturation is 98% on room air.
7. Physical exam reveals an obtunded woman who only withdraws her extremities to pain.
8. Her skin is cool and pale, and her hair is thin.
10. Laboratory values are notable for a whole blood sodium of 120 mEq/L.
11. The patient is given several intravenous boluses of fluids and her blood pressure improves to 100/60 mmHg.

Which of the following is most likely to confirm the underlying cause of this patient's symptoms?

A. Perform an echocardiogram  
B. Administer glucagon  
C. Check serum TSH and free T4 levels  
D. Perform a CT scan of the head"
536,ID0846,"['1. A 3-year-old girl with no medical history presented to the emergency department with 1 day of abnormal gait and bilateral mydriasis.  ', '2. Two weeks prior, she had upper respiratory symptoms and bacterial conjunctivitis treated with topical ofloxacin.  ', '3. On examination, pupils were fixed and dilated to 8 mm, extraocular movements were intact, and fundus examination was normal.  ', '4. She had brisk reflexes, poor coordination, and a wide-based unsteady gait.  ', '5. Bloodwork revealed leukocytosis and an elevated erythrocyte sedimentation rate; cultures remained without growth.  ', '7. The patient was discharged 3 days later following improvement in lethargy and gait with a diagnosis of acute cerebellar ataxia.  ', '8. When she presented to ophthalmology for 1-week follow-up, her visual acuity was central, steady, and maintained in both eyes.  ', '9. She demonstrated sluggish but reactive pupils and new-onset ophthalmoplegia.  ', '10. She was unable to move either eye in any direction, including with doll’s head maneuver.  ', '11. She was readmitted to the hospital and demonstrated diminished reflexes bilaterally and unsteady gait.  ', '12. Repeat magnetic resonance imaging demonstrated diffuse enhancement of the lower thoracic and cauda equina nerve roots and enhancement of the left oculomotor nerve (Figure).  ', '13. Magnetic resonance imaging of the spine (A) showing diffuse enhancement of the lower thoracic and equina nerve roots and of the brain (B) showing asymmetric enhancement of the left oculomotor nerve (arrowhead).']",C,jama,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What Would You Do Next?

A: Repeat blood cultures and start antibiotics  
B: Repeat lumbar puncture with cerebrospinal fluid studies  
C: Order anti-GQ1b antibody and start intravenous immune globulin  
D: Start intravenous corticosteroids","1. A 3-year-old girl with no medical history presented to the emergency department with 1 day of abnormal gait and bilateral mydriasis.  
2. Two weeks prior, she had upper respiratory symptoms and bacterial conjunctivitis treated with topical ofloxacin.  
3. On examination, pupils were fixed and dilated to 8 mm, extraocular movements were intact, and fundus examination was normal.  
4. She had brisk reflexes, poor coordination, and a wide-based unsteady gait.  
5. Bloodwork revealed leukocytosis and an elevated erythrocyte sedimentation rate; cultures remained without growth.  
7. The patient was discharged 3 days later following improvement in lethargy and gait with a diagnosis of acute cerebellar ataxia.  
8. When she presented to ophthalmology for 1-week follow-up, her visual acuity was central, steady, and maintained in both eyes.  
9. She demonstrated sluggish but reactive pupils and new-onset ophthalmoplegia.  
10. She was unable to move either eye in any direction, including with doll’s head maneuver.  
11. She was readmitted to the hospital and demonstrated diminished reflexes bilaterally and unsteady gait.  
12. Repeat magnetic resonance imaging demonstrated diffuse enhancement of the lower thoracic and cauda equina nerve roots and enhancement of the left oculomotor nerve (Figure).  
13. Magnetic resonance imaging of the spine (A) showing diffuse enhancement of the lower thoracic and equina nerve roots and of the brain (B) showing asymmetric enhancement of the left oculomotor nerve (arrowhead).

What Would You Do Next?

A: Repeat blood cultures and start antibiotics  
B: Repeat lumbar puncture with cerebrospinal fluid studies  
C: Order anti-GQ1b antibody and start intravenous immune globulin  
D: Start intravenous corticosteroids"
539,ID0851,"['1. A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen.', '3. Breath sounds are normal on the right and decreased on the left.']",D,mmlu,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option [D]</answer>,<answer>Option D</answer>,2,"Which of the following is the most appropriate next step in management?

A. CT scan of the chest

B. Intubation and mechanical ventilation

C. Peritoneal lavage

D. Left tube thoracostomy","1. A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen.
3. Breath sounds are normal on the right and decreased on the left.

Which of the following is the most appropriate next step in management?

A. CT scan of the chest

B. Intubation and mechanical ventilation

C. Peritoneal lavage

D. Left tube thoracostomy"
540,ID0852,"['1. A 55-year-old woman is brought to the emergency department by her husband with a 1 hour history of an unremitting headache.', '2. The headache started suddenly while she was eating dinner and she says it feels like the “worst headache of my life.” An emergent CT scan of the head without contrast confirms the diagnosis, and a CT angiogram identifies the source of bleeding.', '4. On hospital day 3, she is found to be disoriented to person, place, and time.', '5. She also develops nausea and vomiting.', '8. Physical examination shows poor skin turgor.', '9. Capillary refill time is 4 seconds.', '10. Serum laboratory results are shown below: Na+: 120 mEq/L Cl-: 92 mEq/L K+: 3.9 mEq/L HCO3-: 26 mEq/L BUN: 32 mg/dL Creatinine: 1.0 mg/dL Serum osmolality is 265 mEq/L and urine osmolality is 340 mEq/L.', '11. Urine sodium is 44 mEq/L.']",A,medbullets,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,<answer>Option A</answer>,3,"Which of the following is the most likely diagnosis?

A. Cerebral salt wasting  
B. Diuretic overuse  
C. Primary polydipsia  
D. Syndrome of inappropriate anti-diuretic hormone","1. A 55-year-old woman is brought to the emergency department by her husband with a 1 hour history of an unremitting headache.
2. The headache started suddenly while she was eating dinner and she says it feels like the “worst headache of my life.” An emergent CT scan of the head without contrast confirms the diagnosis, and a CT angiogram identifies the source of bleeding.
4. On hospital day 3, she is found to be disoriented to person, place, and time.
5. She also develops nausea and vomiting.
8. Physical examination shows poor skin turgor.
9. Capillary refill time is 4 seconds.
10. Serum laboratory results are shown below: Na+: 120 mEq/L Cl-: 92 mEq/L K+: 3.9 mEq/L HCO3-: 26 mEq/L BUN: 32 mg/dL Creatinine: 1.0 mg/dL Serum osmolality is 265 mEq/L and urine osmolality is 340 mEq/L.
11. Urine sodium is 44 mEq/L.

Which of the following is the most likely diagnosis?

A. Cerebral salt wasting  
B. Diuretic overuse  
C. Primary polydipsia  
D. Syndrome of inappropriate anti-diuretic hormone"
