QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q133,ID0244,medbullets,"<EXPLANATION>

Answer: C
The patient is a 76-year-old woman presenting with progressive cognitive decline, specifically memory loss (forgetfulness, word-finding difficulties), mood changes (irritability), and behavioral changes (wandering, getting lost). These symptoms, particularly the insidious onset and progressive worsening of memory impairment in an elderly individual, are highly characteristic of Alzheimer dementia. While other forms of dementia can present with cognitive decline, the constellation of symptoms described is most",C
Merge Q134,ID1517,jama,"Answer: B

**Rationale:**

The patient presents with clinical findings highly suggestive of acanthosis nigricans (AN), characterized by irregularly thickened, hyperpigmented, and hypopigmented skin in the axilla and neck, along with acrochordons (skin tags). AN is strongly associated with insulin resistance and diabetes mellitus. The description of worsening symptoms during the summer and occasional blistering could also be related to underlying metabolic dysfunction or secondary infections.

The biopsy results showing epidermal ac",B
Merge Q135,ID0185,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient is a 6-hour-old newborn with a ""lump on his head"" following a vacuum-assisted vaginal delivery. This history is highly suggestive of a cephalohematoma, which is a subperiosteal collection of blood. Cephalohematomas are common after vacuum extraction or forceps delivery and are typically benign and self-limiting. They do not cross suture lines and usually resolve",D
Merge Q136,ID0887,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 41-year-old man presenting with hematochezia (bright red blood per rectum) and blood mixed with stool. While he has no family history of colon cancer, rectal bleeding is a concerning symptom that warrants investigation, especially in a patient over 40 years old. Colonoscopy is the gold standard for evaluating the colon and rectum for sources of bleeding, such as hemorrhoids,",B
Merge Q137,ID1394,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 69-year-old man experiencing a change in sleep patterns, specifically a decrease in total sleep time and subjective feeling of restfulness compared to his youth. This is a common phenomenon associated with aging. Several physiological changes contribute to age-related sleep changes. Orexin, also known as hypocretin, is a neuropeptide produced in the hypothalamus that plays a crucial role in",B
Merge Q138,ID0106,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient is a 25-year-old woman presenting with generalized joint and muscle pain, hand pain, and dysphagia. She also has a sunburn. These symptoms are suggestive of systemic lupus erythematosus (SLE). Anti-nuclear antibodies (ANA) are highly sensitive for SLE, although not specific. Therefore, ANA testing is the most appropriate initial antibody test to aid in the diagnosis of SLE in this patient.",A
Merge Q139,ID1378,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient presents with signs and symptoms consistent with a myasthenic crisis, characterized by respiratory failure (difficulty breathing, low oxygen saturation, low PO2, tachypnea) and bulbar weakness (hypophonia, poor grip strength). This crisis is likely precipitated by a urinary tract infection, a common trigger for exacerbations in myasthenia gravis. The patient's vital signs show tachypnea and hypoxia. The arterial blood",B
Merge Q140,ID0470,medbullets,"<Rationale>

Answer: B
<Rationale> The patient is a 2-day-old neonate presenting with bilious vomiting (bright green vomitus). Bilious vomiting in a neonate is a surgical emergency until proven otherwise, and the most common cause is intestinal malrotation with midgut volvulus. The abdominal radiograph (Figure A) shows a ""double bubble"" sign, which is characteristic of duodenal obstruction, often seen in malrotation. Pyloric stenosis typically",B
Merge Q141,ID1510,jama,"Answer: A
Rationale: The patient has persistent symptoms of gastroesophageal reflux disease (GERD) despite standard-dose PPI therapy (esomeprazole 40 mg daily). The EGD with biopsies was normal, ruling out erosive esophagitis, Barrett's esophagus, or malignancy. Given the persistent symptoms, the next step is to optimize medical therapy by increasing the PPI dose to twice daily. This is a standard approach for refractory GERD symptoms. Barium esophagogram",A
Merge Q142,ID0585,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 65-year-old male presents to the emergency department with a 2-day history of fatigue and shortness of breath. He has a history of hypertension and hyperlipidemia. His initial ECG (Figure A) shows sinus rhythm with ST elevation in leads V1-V4. He is taken to the cath lab and undergoes percutaneous coronary intervention (PCI) with stent placement in the left anterior descending (LAD)",
Merge Q143,ID0885,medbullets,"<Explanation>

Answer: B
Anabolic steroid use suppresses the hypothalamic-pituitary-gonadal axis, leading to decreased endogenous testosterone production and increased gonadotropin levels (LH and FSH) due to lack of negative feedback. The patient's high LH level (38 mIU/mL, normal range typically <10 mIU/mL) is consistent with this suppression. The clinical presentation of gynecomastia and decreased testicular size further supports this diagnosis.

A. CGG",B
Merge Q144,ID1704,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient exhibits several features characteristic of schizotypal personality disorder, including eccentric behavior (burlap clothing), odd beliefs or magical thinking (telepathy with animals, belief that weather affects telepathy), and social anxiety or discomfort (living alone, potentially related to social difficulties). While he doesn't meet the full criteria for schizophrenia (e.g., no clear hallucinations or delusions beyond the odd beliefs, no",C
Merge Q145,ID1228,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient reports taking ""a few pills"" of acetaminophen. While the exact quantity is unknown, any potential overdose warrants consideration for N-acetylcysteine (NAC) administration. NAC is the antidote for acetaminophen toxicity and is most effective when given within 8 hours of ingestion, but it can still be beneficial even when given later. Given the potential for liver damage with acetaminophen overdose, initiating NAC is the most appropriate next",B
Merge Q146,ID1413,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 45-year-old male presents with bilateral foot pain, specifically localized to the heel and arch, that has been present for 6 months. The pain is worse in the morning and improves slightly with activity but worsens again with prolonged standing or walking. The patient reports no history of trauma or injury. He denies any numbness, tingling, or weakness in his feet or legs. He has tried over-the-counter pain",
Merge Q147,ID1142,medbullets,"<Explanation>

Answer: D
<Explanation>The patient presents with symptoms suggestive of cryptococcal meningitis (headache, low-grade fever, night sweats, cough, malaise, poor appetite, unintentional weight loss) in the context of advanced HIV infection (CD4+ count of 57 cells/µL). The positive India ink stain confirms the presence of Cryptococcus neoformans. The CT scan showing ventricular enlargement is consistent with increased intracranial pressure, a common complication of cryptococcal",D
Merge Q148,ID1822,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a male adolescent presenting with concern about short stature. The most appropriate next step is to assess his skeletal maturity using a radiograph of the hand and wrist. This will help determine if he is experiencing delayed bone age, which is a common cause of short stature in adolescents. If his bone age is delayed, further investigation may be warranted. If his bone age is appropriate for his chronological age, reassurance with",B
Merge Q149,ID1706,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The non-stress test (NST) assesses fetal well-being by monitoring the fetal heart rate (FHR) and its response to fetal movement. A reactive NST, which is considered normal, typically shows at least two accelerations of the FHR (an increase of at least 15 beats per minute above the baseline, lasting at least 15 seconds) within a 20-minute period.",C
Merge Q150,ID0032,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
Bloody nipple discharge, especially unilateral and spontaneous, is the classic presentation of an intraductal papilloma. These are benign growths within a milk duct, often located near the nipple. While malignancy (ductal carcinoma in situ or invasive ductal carcinoma) must be ruled out, intraductal papilloma is the most common cause of bloody nipple discharge in this age group. Mammary duct ectasia typically presents with",D
Merge Q151,ID1073,jama,"Answer: D
Rationale: The patient presents with symptoms and signs suggestive of ocular ischemic syndrome (OIS). These include diminished vision, progressive redness, dull aching pain, dilated corkscrew conjunctival vessels, a shallow anterior chamber, and a choroidal detachment. OIS is typically caused by severe carotid artery stenosis, leading to reduced blood flow to the eye. Therefore, the next step in management is to evaluate the carotid arteries using magnetic resonance imaging with magnetic resonance angiography (MRA) or digital",D
Merge Q152,ID1452,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient is a 6-year-old boy presenting with extensive bruising after a fall, suggesting a potential bleeding disorder. The key laboratory finding is a prolonged partial thromboplastin time (PTT) of 56 seconds (normal range is typically 25-35 seconds). The prothrombin time (PT) is not provided, but the isolated prolonged PTT points towards a defect in the intrinsic",D
Merge Q153,ID1629,medbullets,"<Explanation>

Answer: C
Explanation: The patient presents with developmental regression, specifically loss of motor skills (inability to sit without support, loss of ability to roll from back to front) and hyperreflexia (4+ patellar reflexes). This clinical picture is highly suggestive of Tay-Sachs disease, a lysosomal storage disorder caused by a deficiency of the enzyme hexosaminidase A. This deficiency leads to the accumulation of GM2-ganglioside, primarily in the",C
Merge Q154,ID0853,medbullets,"<Rationale for the answer>

Answer: B
<Rationale for the answer>
The patient presents with syncope triggered by a startle response, a family history of sudden death in a young relative, and ECG findings suggestive of Long QT Syndrome (LQTS). Figure A shows a prolonged QTc interval, and Figure B shows Torsades de Pointes (TdP), a polymorphic ventricular tachycardia associated with LQTS. The patient's potassium level is low-normal (3.",B
Merge Q155,ID0111,medbullets,"<Rationale>

Answer: D
<Rationale> The patient's symptoms of chronic pelvic pain, dysmenorrhea (pain worse before menses), dyspareunia (pain during intercourse), and pain with cervical motion (lateral displacement of the cervix) are highly suggestive of endometriosis. Endometriosis is a condition where endometrial-like tissue grows outside the uterus, often causing inflammation, scarring, and adhesions. While imaging studies like ultrasound or hysteroscopy can sometimes show signs of endometriosis (e.",D
Merge Q156,ID1343,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient sustained a percutaneous exposure to blood from an HIV-positive source patient. The source patient has a high viral load (1,800,000 copies/mL) and a relatively high CD4 count (550 cells/µL), indicating a high risk of transmission. Post-exposure prophylaxis (PEP) with antiretroviral therapy should be initiated as soon as possible, ideally",B
Merge Q157,ID0923,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient's symptoms of confusion, garlic odor on breath, gastrointestinal distress (diarrhea, nausea, vomiting, abdominal pain), and the finding in Figure A (which shows Mees' lines, transverse white lines on the nails) are classic signs of chronic arsenic poisoning. His occupation in a semiconductor manufacturing plant is a potential source of exposure. While his history of depression and suicide attempts might suggest an intentional",A
Merge Q158,ID0915,jama,"Answer: <LETTER>

**Case Summary:**

A 32-year-old man sustained a severe head injury at work 4 weeks ago. He presented with bilateral vision loss. His visual acuity was 20/200 bilaterally. Visual fields were severely constricted bilaterally. Fundus examination revealed bilateral optic disc pallor. The remainder of the posterior pole, including macula and vessels, appear normal bilaterally. The optic discs are characterized by diffuse pallor,",
Merge Q159,ID0970,medbullets,"<EXPLANATION>

Answer: B
Retinal vein occlusion (RVO) is a common cause of sudden, painless vision loss in older adults, particularly those with vascular risk factors like hypertension and a history of myocardial infarction. The description of the right eye ""feeling funny"" is nonspecific but can be associated with RVO. The unremarkable left fundus and symmetric pupils are consistent with a unilateral process affecting the right eye. Papilledema typically presents with bilateral optic disc swelling and is associated",B
Merge Q160,ID1202,medbullets,"<Explanation>

Answer: A
<Explanation>
The patient presents with symptoms consistent with ophthalmia neonatorum, specifically conjunctivitis in a newborn. The thick, purulent discharge, eyelid edema, and eye redness developing a few days after birth are characteristic of bacterial conjunctivitis, most commonly caused by Neisseria gonorrhoeae or Chlamydia trachomatis. Prophylactic treatment with topical erythromycin ointment applied to the eyes shortly after birth is the standard of care in the",A
Merge Q161,ID0029,medbullets,"<Explanation>

Answer: A
<Explanation>
The patient's presentation includes depression, cognitive decline (poor work performance), and involuntary movements (jerky movements, grimace). This constellation of symptoms, particularly the combination of psychiatric/cognitive changes and choreiform movements, is highly suggestive of Huntington's disease. Huntington's disease is an autosomal dominant neurodegenerative disorder characterized by progressive motor, cognitive, and psychiatric symptoms. The underlying pathology involves the degeneration of neurons in the basal ganglia",A
Merge Q162,ID0403,medbullets,"<Explanation>

Answer: B
<Explanation>
Leiomyomas, also known as fibroids, are benign smooth muscle tumors of the uterus. They are very common, especially in women of reproductive age. While often asymptomatic, they can cause various symptoms depending on their size, number, and location. Common symptoms include heavy menstrual bleeding (menorrhagia), pelvic pain or pressure, and infertility. Heavy menstrual bleeding is a frequent complication of leiomyomas, particularly intramural leiomyomas",B
Merge Q163,ID1880,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with symptoms suggestive of a subarachnoid hemorrhage (SAH), including a severe headache (""worst headache of my life""), neck stiffness (pain with neck flexion), nausea, and vomiting. SAH occurs when there is bleeding into the subarachnoid space, which is the space between the arachnoid mater and the pia mater. This space contains cerebrospinal fluid (CSF). The patient's",C
Merge Q164,ID1927,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with symptoms suggestive of insomnia, likely exacerbated by stress related to academic performance and potential substance use (cocaine and marijuana). His vital signs and neurological exam are normal, ruling out acute medical or neurological causes. Polysomnography (A) is typically reserved for complex sleep disorders or when the diagnosis is unclear after initial management. Alprazolam (C) is a benzodiazepine that can be used for",B
Merge Q165,ID0034,medbullets,"<EXPLANATION>
Answer: A
The patient's presentation is characterized by pervasive distrust and suspiciousness of others, interpreting their motives as malevolent. He believes his neighbors are tampering with his food, trying to break into his house, and seeking revenge. This pattern of thinking is highly suggestive of paranoid personality disorder, which is defined by a long-standing pattern of distrust and suspicion of others such that their motives are interpreted as malevolent. The patient's outrage and demand for",A
Merge Q166,ID0987,medbullets,"<Rationale: Explanation for the answer.>

Answer: C
Rationale: The patient's symptoms of unilateral headache, tearing, and autonomic features (like tearing) are characteristic of cluster headaches. Carbamazepine is an anticonvulsant medication that is effective in preventing cluster headaches. Verapamil is also used for cluster headache prevention, but carbamazepine is often considered a first-line agent. Sumatriptan is used for acute treatment of cluster headaches, not prevention. High-",C
Merge Q167,ID1262,medbullets,"<EXPLANATION>

Answer: B
The patient's symptoms (unilateral, throbbing headache, nausea, visual aura - bright spots, relief with rest in a dark room) are classic for migraine with aura. Sumatriptan is a triptan, which is a first-line abortive treatment for acute migraine attacks. Topiramate is a prophylactic medication used to prevent migraines, not treat acute episodes. Acetazolamide is used for conditions like glaucoma and altitude sickness",B
Merge Q168,ID0055,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient's presentation is classic for an epidural hematoma (EDH). He experienced head trauma (skiing accident), had a brief period of lucidity (GCS 15 initially, able to ski down), followed by a gradual decline in mental status (increasing somnolence). This pattern, known as the ""lucid interval,"" is characteristic of EDH. EDH typically results from damage",B
Merge Q169,ID0836,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with symptoms highly suggestive of a Ludwig's angina, which is a rapidly progressive cellulitis of the floor of the mouth, often originating from an odontogenic infection (like the recent root canal). Key features include difficulty chewing, pain, swelling (palpable mass), and potential airway compromise (difficulty closing mouth). The presence of thick exudate suggests a bacterial infection, likely polymicrobial involving anaerobes",C
Merge Q170,ID1846,medbullets,"<Rationale>

Answer: C
<Rationale> The patient is a 17-year-old girl presenting with a headache that is worse on the left side. Her symptoms started yesterday and have been getting progressively worse. She is photophobic, as evidenced by her clutching her head with the light in the room turned off. Her neurological exam is within normal limits. Her vital signs are stable. A lumbar puncture reveals an increased opening pressure with a normal glucose level. This clinical presentation is",C
Merge Q171,ID0438,medbullets,"Answer: B

**Rationale:**

*   **Levonorgestrel (Plan B One-Step, etc.)** is a commonly used and effective emergency contraceptive pill. It is available over-the-counter without a prescription for all ages in the United States, meaning parental consent is not required. It is most effective when taken as soon as possible after unprotected intercourse, ideally within 72 hours, but can be used up to 120 hours (5 days). Given the",B
Merge Q172,ID1269,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient's symptoms of difficulty falling asleep (sleep onset insomnia) and subsequent trouble with focus and concentration are highly suggestive of a circadian rhythm sleep disorder, specifically delayed sleep-wake phase disorder (DSWPD). He is unable to fall asleep until 2 hours before his alarm, indicating a significant delay in his sleep schedule relative to conventional times. This delay leads to insufficient sleep duration and daytime impairment (difficulty focusing",C
Merge Q173,ID0305,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with symptoms suggestive of biliary colic or pancreatitis, but imaging studies (ultrasound and MRCP with secretin) have ruled out gallstones, biliary obstruction, and pancreatic ductal abnormalities. The normal MRCP with secretin infusion suggests that the biliary and pancreatic ducts are patent and functioning normally. However, the patient's symptoms persist. This clinical picture is highly suggestive of Sphincter of Odd",B
Merge Q174,ID0835,medbullets,"<Rationale>

Answer: A
<Rationale> The patient has treatment-resistant schizophrenia, defined as failure to respond adequately to at least two different antipsychotic trials. He has failed risperidone, haloperidol, and ziprasidone. Clozapine is the only antipsychotic medication with proven efficacy in treatment-resistant schizophrenia. Thioridazine, chlorpromazine, and fluphenazine are all antipsychotics, but they have not been shown to be effective in treatment-",A
Merge Q175,ID0198,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 65-year-old male presents with generalized edema (anasarca) and asymmetric lower extremity swelling. His creatinine is elevated at 1.7 mg/dL, and BUN is 22 mg/dL, indicating some degree of renal impairment. The key finding is the asymmetric lower extremity swelling, which strongly suggests a localized process like deep vein thrombosis (DVT) rather than a systemic cause like nephrotic syndrome or",
Merge Q176,ID1566,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with sudden, painless vision loss in the right eye, described as a ""curtain pulled down,"" which is highly suggestive of a retinal artery occlusion (RAO). His history of atrial fibrillation is a significant risk factor for embolic events, including RAO. The severity of vision loss (20/800) indicates a significant event. Retinal artery occlusion is an ocular emergency, as",C
Merge Q177,ID1457,medbullets,"<Explanation>

Answer: B
Clopidogrel is an antiplatelet agent used to prevent blood clots. This patient presents with symptoms suggestive of a transient ischemic attack (TIA) or stroke, likely related to his hypertension and carotid bruit. Prophylaxis with an antiplatelet agent like clopidogrel is indicated to reduce the risk of future ischemic events. Acetazolamide is used to treat glaucoma and altitude sickness. Amitriptyline is an antidepressant. Epinephrine is used",B
Merge Q178,ID1534,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient is a 68-year-old woman presenting with symptoms suggestive of genitourinary syndrome of menopause (GSM), previously known as atrophic vaginitis. Her symptoms include vaginal dryness, irritation, and dyspareunia (implied by friable irritation and loss of rugae), as well as urinary symptoms (involuntary loss of urine). GSM is caused by estrogen deficiency, which leads to thinning, drying, and",C
Merge Q179,ID1475,medbullets,"<Explanation>

Answer: C
<Explanation> The patient's history of heavy weightlifting and high-protein diet, combined with the significantly elevated AST level (normal range typically <40 U/L), strongly suggests anabolic steroid use. Anabolic steroids are known to suppress gonadotropin-releasing hormone (GnRH) secretion, leading to decreased luteinizing hormone (LH) and follicle-stimulating hormone (FSH) production. This hormonal suppression results in decreased testosterone production and",C
Merge Q180,ID0546,medbullets,"<Explanation>

Answer: D
<Explanation>
The patient presents with groin pain exacerbated by activity, which is characteristic of avascular necrosis (AVN) of the femoral head. The radiograph (Figure A) likely shows changes consistent with AVN, such as sclerosis, subchondral collapse, or flattening of the femoral head. Sickle cell disease is a major risk factor for AVN due to vaso-occlusion in the bone, leading to ischemia and necrosis. While other",D
Merge Q181,ID1024,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 4-year-old boy presents with a 2-month history of intermittent head tilt to the left. The head tilt is most pronounced when the patient is tired or inattentive. The patient's mother reports that the patient occasionally bumps into objects on the right side. The patient's visual acuity is 20/20 in both eyes. Visual fields are full to confrontation. Visual acuity is 2",
Merge Q182,ID1245,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
Monofilament testing assesses protective sensation in the feet, which is a major risk factor for the development of diabetic foot ulcers. Loss of protective sensation is a key component of diabetic neuropathy, a common complication of diabetes mellitus. This patient has type 2 diabetes mellitus, a history of obesity, and a current foot ulcer, all of which increase his risk for diabetic neuropathy and subsequent foot ulcers. Therefore, monofilament",B
Merge Q183,ID1495,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 72-year-old man with multiple vascular risk factors (type 2 diabetes mellitus, hypertension, hyperlipidemia) presenting with cognitive decline. He also has focal neurological deficits (left-sided weakness and pronator drift), which are suggestive of cerebrovascular disease. The MRI findings (Figure A, not shown but implied to be relevant) likely show evidence of cerebrovascular disease, such as",B
Merge Q184,ID0468,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
Hypertension is a major risk factor for cerebrovascular disease, including lacunar infarcts and white matter ischemic changes, which can lead to vascular dementia. Vascular dementia often presents with cognitive decline, confusion, and lethargy, as seen in this patient. The patient's age (83 years old) and history of hypertension make vascular dementia a likely diagnosis. While cerebral atrophy (C) can contribute to cognitive decline",D
Merge Q185,ID1637,medbullets,"<Explanation>

Answer: D
<Explanation>The patient's presentation of watery diarrhea following recent clindamycin use is highly suggestive of Clostridioides difficile infection (CDI). Clindamycin is a known risk factor for CDI because it disrupts the normal gut flora, allowing C. difficile to proliferate and produce toxins. The most direct way to confirm CDI is to detect the presence of C. difficile toxins (Toxin A and/or Toxin B) in the stool.",D
Merge Q186,ID0810,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient presents with hyperglycemia (glucose 215 mg/dL) and elevated BUN (38 mg/dL), suggesting possible kidney involvement related to diabetes. Diabetic nephropathy is a common complication of diabetes mellitus. The most appropriate initial screening test for diabetic nephropathy is the urine albumin-to-creatinine ratio (UACR). This test measures the amount of albumin (a type of protein) in the urine relative",C
Merge Q187,ID1246,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient presents with symptoms suggestive of iron deficiency anemia, including conjunctival pallor, weight loss, and blood in the stool. Iron deficiency anemia is characterized by microcytic red blood cells. Therefore, microcytes are most likely to be present in this patient.

A. Increased serum methylmalonic acid level is associated with vitamin B12 deficiency.
C. Decreased serum homocysteine level is not typically associated with",B
Merge Q188,ID1137,medbullets,"Rationale: <EXPLANATION>

Answer: B
Rationale: The patient has poorly controlled type 1 diabetes mellitus, as evidenced by her recent hemoglobin A1c of 13.7%. Poor glycemic control during the first trimester of pregnancy is associated with an increased risk of congenital malformations, including neural tube defects. The other options are less likely. Neonatal hyperglycemia is a risk in infants born to mothers with diabetes, but it is typically associated with maternal hyperglycemia during labor and delivery",B
Merge Q189,ID0732,medbullets,"Answer: <LETTER>

Rationale: <EXPLANATION>
Rationale: <EXPLANATION>

Answer: <LETTER>
Rationale: <EXPLANATION>

**Patient Case Summary:**
A 2-month-old girl, born at 29 weeks gestation, with a history of neonatal respiratory distress syndrome (NRDS) requiring a prolonged NICU stay. She is now doing well, gaining weight appropriately, and is at her 2-month follow-up",
Merge Q190,ID0447,medbullets,"<Rationale>

Answer: D
<Rationale> The patient's history of recent travel to South India, coupled with symptoms lasting 2 months, suggests an infectious or environmental cause. The small bowel biopsy findings of villous blunting and mixed inflammatory infiltrate are characteristic of tropical sprue. Celiac disease typically presents with similar biopsy findings but is less likely given the travel history and lack of other typical celiac symptoms (e.g., dermatitis herpetiformis, iron deficiency anemia). Crohn",D
Merge Q191,ID0841,medbullets,"<EXPLANATION>

Answer: D
The patient presents with classic signs of opioid overdose: altered mental status (somnolence, unresponsiveness), respiratory depression (implied by somnolence and need for paramedic intervention), and miosis (pinpoint pupils). Slurred speech and decreased bowel sounds are also consistent with opioid effects. Naloxone is a specific opioid antagonist and is the first-line treatment for suspected opioid overdose. Atropine is used for cholinergic toxicity. Flum",D
Merge Q192,ID0177,medbullets,"<EXPLANATION>

Answer: B
Fine needle aspiration (FNA) is the most appropriate next step in management. The patient presents with a palpable neck mass, and ultrasound findings are suspicious for malignancy (hypoechoic mass with microcalcifications). FNA is the standard diagnostic procedure for evaluating thyroid nodules to determine if they are benign or malignant. Propylthiouracil is used to treat hyperthyroidism, which is not suggested by the clinical presentation. Radioiodine ablation is",B
Merge Q193,ID0072,jama,"Answer: C

**Rationale:**

The patient presents with bilateral foveal abnormalities, including pseudohole formation, pigment mottling, and irregular foveal contour on OCT, along with reduced visual acuity. These findings are suggestive of a foveal dystrophy or a chronic inflammatory process. The OCT shows trace epiretinal membrane formation but no significant structural changes like foveoschisis or outer retinal changes. Fundus autofluorescence is normal, making certain types of foveal dystrophy less",C
Merge Q194,ID1307,medbullets,"<Explanation>

---

**Patient Case Summary:**

A 35-year-old male presents for a routine check-up. He was born in the United States but moved to El Salvador at age 11 and has only recently moved back to the United States in the past year. He has no known allergies. He has not received any vaccinations since moving to El Salvador. He has no significant past medical history.

**Question:**

Which of the following vaccine regimens is",
Merge Q195,ID1952,medbullets,"<Rationale>

Answer: A
<Rationale>
The patient is a 66-year-old man presenting with a rapidly growing nodular lesion on his hand following minor trauma. The lesion is described as 2 x 2.5 cm and has grown over the previous 2 weeks. This clinical presentation is highly suggestive of a keratoacanthoma (KA). KAs are rapidly growing, dome-shaped, keratin-filled nodules that often arise on sun-exposed",A
Merge Q196,ID0613,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient's presentation is highly suggestive of an acute myocardial infarction (MI). The chest pain is described as dull, worsening, and exacerbated by exertion, which are classic symptoms of angina pectoris, often associated with MI. The syncope (fainting) is also a concerning sign that can occur with MI due to arrhythmias or decreased cardiac output. While the vital signs are relatively stable, the tachycardia (pulse",C
Merge Q197,ID1786,medbullets,"<Explanation>

**Figure A:** (Image of ECG showing electrical alternans)

**Patient Case Summary:**

A 65-year-old male presents to the emergency department with shortness of breath and chest pain. He is hypotensive and tachycardic. Physical exam is notable for jugular venous distension. An electrocardiogram (ECG) is performed as seen in Figure A. His medical history is unknown.

**Figure A:** (Image of ECG showing electrical altern",
Merge Q198,ID1422,medbullets,"<EXPLANATION>

**Patient Case Summary:**

*   **History:** Patient celebrating birthday, excessive alcohol consumption, profuse vomiting overnight. Noticed scant hematemesis yesterday.
*   **Physical Exam:** Nontender abdomen, normal bowel sounds.
*   **Laboratory Studies:** (Not provided in the prompt, but implied to be relevant to the diagnosis).
*   **Symptoms:** Hematemesis (vomiting blood), initially scant, then profuse.",
Merge Q199,ID1249,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with signs and symptoms consistent with acute angle-closure glaucoma (AACG) secondary to blunt trauma. The key findings are a sluggishly reactive pupil, eye pain, blurry vision, and significantly elevated intraocular pressure (IOP) of 45 mmHg in the affected eye. AACG is an ophthalmic emergency requiring immediate treatment to lower the IOP and prevent permanent vision loss.

The initial management",C
Merge Q200,ID0861,medbullets,"<Rationale>

Answer: C
<Rationale> The patient's presentation with constitutional symptoms (fevers, chills, night sweats, weight loss) and pulmonary findings (cough, crackles in the right upper lobe) is highly suggestive of active pulmonary tuberculosis (TB). His history of incarceration and prior opiate use are significant risk factors for TB. The classic symptoms of TB include prolonged cough, fever, night sweats, and weight loss. The physical exam finding of crackles in the upper",C
Merge Q201,ID1329,medbullets,"<EXPLANATION>

Answer: D
The patient presents with a resting tremor, characterized by shaking when the hand is at rest (on his lap) and improving or extinguishing with voluntary movement (reaching for objects). This is a classic feature of Parkinson disease. Additionally, the patient has increased tone (rigidity) in the left upper extremity, another cardinal sign of Parkinsonism. Essential tremor, in contrast, is typically an action tremor, worsening with movement and posture, and often improves with",D
Merge Q202,ID0824,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 62-year-old man presents with a 1-week history of fever, headache, and altered mental status. He has injected conjunctiva and rhinorrhea. His cranial nerves are intact, and his motor and sensory neurologic exam is normal.

**Question:**

Which of the following is the most appropriate next step in management?

A. Empiric treatment with pyrimethamine-sulfadiazine",
Merge Q203,ID0101,medbullets,"<Explanation>

**Clinical Reasoning:**

1.  **Analyze the patient's presentation:** The patient presents with a history of travel to South America, consumption of a local delicacy, and a past episode of fever and eyelid swelling. Physical exam reveals a laterally displaced PMI (suggesting cardiomegaly, likely left ventricular enlargement) and a diastolic murmur radiating to the axilla (characteristic of aortic regurgitation). Vital signs are relatively stable. Monocyte count is within normal limits (typically",
Merge Q204,ID1278,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient's history of recurrent ear infections (otitis media) and recent behavioral changes (withdrawal, ignoring parents) raise concern for hearing impairment. Otitis media is a common cause of conductive hearing loss in young children. Hearing loss can lead to speech and language delays, as well as behavioral changes like withdrawal or apparent inattention, as the child may not be able to hear or understand instructions. While the neurological",C
Merge Q205,ID0623,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient is a 72-year-old man presenting with chest pain that occurs with physical activity and is relieved by rest. This pattern is characteristic of stable angina, which is chest pain caused by myocardial ischemia due to coronary artery disease. The pain is predictable and occurs at a certain level of exertion, and it resolves with rest or nitroglycerin. The patient's vital signs are stable, and he reports",A
