QA_ID,data_source,Raw_Response,Extracted_Answer,ID_corr
Merge Q579,mmlu,Answer: A,A,ID0910
Merge Q580,mmlu,Answer: D,D,ID0911
Merge Q581,medxpert,Answer: B,B,ID0912
Merge Q582,jama,Answer: A,A,ID0915
Merge Q583,jama,Answer: D,D,ID0916
Merge Q584,mmlu,Answer: D,D,ID0918
Merge Q585,medxpert,Answer: D,D,ID0919
Merge Q586,medxpert,Answer: F,F,ID0922
Merge Q587,medbullets,Answer: A,A,ID0923
Merge Q588,medbullets,Answer: B,B,ID0924
Merge Q589,jama,Answer: B,B,ID0925
Merge Q590,medxpert,Answer: C,C,ID0926
Merge Q591,jama,Answer: B,B,ID0927
Merge Q592,medbullets,Answer: C,C,ID0928
Merge Q593,medxpert,Answer: G,G,ID0934
Merge Q594,jama,Answer: A,A,ID0935
Merge Q595,jama,Answer: C,C,ID0937
Merge Q596,jama,Answer: A,A,ID0939
Merge Q597,medxpert,Answer: C,C,ID0941
Merge Q598,medxpert,Answer: G,G,ID0942
Merge Q599,mmlu,Answer: B,B,ID0944
Merge Q600,medxpert,Answer: H,H,ID0948
Merge Q601,medbullets,Answer: C,C,ID0949
Merge Q602,mmlu,Answer: B,B,ID0951
Merge Q603,mmlu,Answer: D,D,ID0953
Merge Q604,jama,Answer: B,B,ID0954
Merge Q605,medxpert,Answer: B,B,ID0957
Merge Q606,jama,Answer: B,B,ID0961
Merge Q607,jama,Answer: A,A,ID0962
Merge Q608,mmlu,Answer: D,D,ID0963
Merge Q609,medxpert,Answer: I,I,ID0965
Merge Q610,medbullets,Answer: A,A,ID0967
Merge Q611,jama,Answer: C,C,ID0968
Merge Q612,jama,Answer: C,C,ID0969
Merge Q613,medbullets,Answer: B,B,ID0970
Merge Q614,medxpert,Answer: H,H,ID0972
Merge Q615,jama,Answer: C,C,ID0973
Merge Q616,medbullets,Answer: A,A,ID0974
Merge Q617,jama,Answer: B,B,ID0976
Merge Q618,jama,Answer: C,C,ID0977
Merge Q619,medxpert,Answer: B,B,ID0979
Merge Q620,jama,Answer: A,A,ID0981
Merge Q621,jama,Answer: C,C,ID0982
Merge Q622,medbullets,Answer: A,A,ID0987
Merge Q623,jama,Answer: D,D,ID0990
Merge Q624,jama,Answer: D,D,ID0991
Merge Q625,medxpert,Answer: A,A,ID0992
Merge Q626,jama,Answer: B,B,ID0993
Merge Q627,medxpert,Answer: A,A,ID0994
Merge Q628,jama,Answer: C,C,ID0996
Merge Q629,jama,Answer: B,B,ID0998
Merge Q630,mmlu,Answer: D,D,ID0999
Merge Q631,jama,Answer: C,C,ID1001
Merge Q632,jama,Answer: C,C,ID1002
Merge Q633,jama,Answer: C,C,ID1005
Merge Q634,jama,Answer: C,C,ID1006
Merge Q635,medxpert,Answer: D,D,ID1009
Merge Q636,jama,Answer: A,A,ID1011
Merge Q637,mmlu,Answer: D,D,ID1013
Merge Q638,jama,Answer: B,B,ID1014
Merge Q639,jama,Answer: D,D,ID1015
Merge Q640,jama,Answer: A,A,ID1016
Merge Q641,jama,Answer: D,D,ID1017
Merge Q642,jama,Answer: A,A,ID1019
Merge Q643,jama,Answer: A,A,ID1020
Merge Q644,jama,Answer: C,C,ID1021
Merge Q645,jama,Answer: D,D,ID1022
Merge Q646,medbullets,Answer: D,D,ID1024
Merge Q647,mmlu,Answer: A,A,ID1025
Merge Q648,medxpert,Answer: D,D,ID1026
Merge Q649,medbullets,Answer: C,C,ID1028
Merge Q650,medxpert,Answer: C,C,ID1029
Merge Q651,medxpert,Answer: J,J,ID1031
Merge Q652,jama,Answer: D,D,ID1032
Merge Q653,jama,Answer: A,A,ID1035
Merge Q654,jama,Answer: B,B,ID1037
Merge Q655,jama,Answer: B,B,ID1038
Merge Q656,jama,Answer: A,A,ID1040
Merge Q657,mmlu,Answer: C,C,ID1044
Merge Q658,jama,Answer: A,A,ID1047
Merge Q659,jama,Answer: B,B,ID1048
Merge Q660,jama,Answer: D,D,ID1049
Merge Q661,medbullets,Answer: B,B,ID1051
Merge Q662,medxpert,Answer: E,E,ID1055
Merge Q663,medxpert,Answer: H,H,ID1058
Merge Q664,mmlu,Answer: C,C,ID1059
Merge Q665,jama,Answer: A,A,ID1060
Merge Q666,medxpert,Answer: G,G,ID1062
Merge Q667,mmlu,Answer: B,B,ID1063
Merge Q668,mmlu,Answer: A,A,ID1064
Merge Q669,medxpert,Answer: G,G,ID1065
Merge Q670,medxpert,Answer: D,D,ID1066
Merge Q671,medxpert,Answer: A,A,ID1067
Merge Q672,jama,Answer: C,C,ID1068
Merge Q673,jama,Answer: B,B,ID1070
Merge Q674,jama,Answer: B,B,ID1071
Merge Q675,medxpert,Answer: D,D,ID1072
Merge Q676,jama,Answer: D,D,ID1073
Merge Q677,medxpert,Answer: A,A,ID1074
Merge Q678,jama,Answer: C,C,ID1075
Merge Q679,jama,Answer: B,B,ID1076
Merge Q680,jama,Answer: D,D,ID1077
Merge Q681,jama,Answer: B,B,ID1079
Merge Q682,jama,Answer: B,B,ID1080
Merge Q683,medbullets,Answer: D,D,ID1081
Merge Q684,mmlu,Answer: B,B,ID1082
Merge Q685,jama,Answer: A,A,ID1084
Merge Q686,medxpert,Answer: D,D,ID1085
Merge Q687,jama,Answer: B,B,ID1087
Merge Q688,mmlu,Answer: B,B,ID1088
Merge Q689,jama,Answer: B,B,ID1089
Merge Q690,jama,Answer: C,C,ID1090
Merge Q691,medbullets,Answer: C,C,ID1093
Merge Q692,jama,Answer: A,A,ID1098
Merge Q693,jama,Answer: A,A,ID1099
Merge Q694,jama,Answer: B,B,ID1101
Merge Q695,medxpert,Answer: B,B,ID1102
Merge Q696,medxpert,Answer: I,I,ID1108
Merge Q697,jama,Answer: A,A,ID1110
Merge Q698,mmlu,Answer: A,A,ID1112
Merge Q699,jama,Answer: C,C,ID1113
Merge Q700,mmlu,Answer: C,C,ID1114
Merge Q701,medbullets,Answer: B,B,ID1116
Merge Q702,medxpert,Answer: C,C,ID1117
Merge Q703,jama,Answer: A,A,ID1118
Merge Q704,jama,Answer: B,B,ID1119
Merge Q705,jama,Answer: C,C,ID1121
Merge Q706,jama,Answer: D,D,ID1123
Merge Q707,medxpert,Answer: J,J,ID1125
Merge Q708,jama,Answer: B,B,ID1127
Merge Q709,medbullets,Answer: C,C,ID1129
Merge Q710,medbullets,Answer: A,A,ID1130
Merge Q711,jama,Answer: B,B,ID1131
Merge Q712,jama,Answer: B,B,ID1132
Merge Q713,jama,Answer: B,B,ID1135
Merge Q714,medbullets,Answer: B,B,ID1137
Merge Q715,jama,Answer: A,A,ID1138
Merge Q716,jama,Answer: B,B,ID1139
Merge Q717,jama,Answer: D,D,ID1140
Merge Q718,medxpert,Answer: D,D,ID1141
Merge Q719,medbullets,Answer: D,D,ID1142
Merge Q720,jama,Answer: B,B,ID1146
Merge Q721,medxpert,Answer: A,A,ID1147
Merge Q722,jama,Answer: B,B,ID1148
Merge Q723,jama,Answer: D,D,ID1149
Merge Q724,jama,Answer: A,A,ID1150
Merge Q725,medxpert,Answer: C,C,ID1151
Merge Q726,mmlu,Answer: C,C,ID1152
Merge Q727,medbullets,Answer: A,A,ID1153
Merge Q728,medxpert,Answer: F,F,ID1154
Merge Q729,medxpert,Answer: I,I,ID1155
Merge Q730,medbullets,Answer: C,C,ID1157
Merge Q731,medbullets,Answer: C,C,ID1158
Merge Q732,jama,Answer: C,C,ID1160
Merge Q733,medxpert,Answer: B,B,ID1161
Merge Q734,jama,Answer: B,B,ID1162
Merge Q735,mmlu,Answer: D,D,ID1163
Merge Q736,jama,Answer: B,B,ID1164
Merge Q737,jama,Answer: A,A,ID1166
Merge Q738,jama,Answer: A,A,ID1167
Merge Q739,jama,Answer: C,C,ID1170
Merge Q740,jama,Answer: D,D,ID1171
Merge Q741,medxpert,Answer: F,F,ID1172
Merge Q742,jama,Answer: D,D,ID1174
Merge Q743,jama,Answer: D,D,ID1175
Merge Q744,medxpert,Answer: H,H,ID1176
Merge Q745,jama,Answer: C,C,ID1178
Merge Q746,medxpert,Answer: C,C,ID1179
Merge Q747,mmlu,Answer: D,D,ID1180
Merge Q748,mmlu,Answer: D,D,ID1181
Merge Q749,mmlu,Answer: B,B,ID1182
Merge Q750,jama,Answer: C,C,ID1183
Merge Q751,medxpert,Answer: B,B,ID1184
Merge Q752,jama,Answer: C,C,ID1185
Merge Q753,mmlu,Answer: D,D,ID1187
Merge Q754,medxpert,Answer: B,B,ID1189
Merge Q755,medxpert,Answer: H,H,ID1190
Merge Q756,jama,Answer: B,B,ID1193
Merge Q757,medxpert,Answer: D,D,ID1194
Merge Q758,jama,Answer: C,C,ID1197
Merge Q759,jama,Answer: C,C,ID1198
Merge Q760,medxpert,Answer: A,A,ID1199
Merge Q761,medbullets,Answer: A,A,ID1200
Merge Q762,jama,Answer: C,C,ID1201
Merge Q763,medbullets,Answer: A,A,ID1202
Merge Q764,jama,Answer: C,C,ID1204
Merge Q765,mmlu,Answer: A,A,ID1206
Merge Q766,jama,Answer: D,D,ID1207
Merge Q767,medxpert,Answer: D,D,ID1208
Merge Q768,mmlu,Answer: D,D,ID1209
Merge Q769,medxpert,Answer: C,C,ID1212
Merge Q770,jama,Answer: D,D,ID1214
Merge Q771,jama,Answer: B,B,ID1215
Merge Q772,jama,Answer: B,B,ID1216
Merge Q773,jama,Answer: D,D,ID1217
Merge Q774,medbullets,Answer: A,A,ID1218
Merge Q775,jama,Answer: A,A,ID1219
Merge Q776,medbullets,Answer: D,D,ID1221
Merge Q777,mmlu,Answer: D,D,ID1223
Merge Q778,jama,Answer: B,B,ID1224
Merge Q779,medxpert,Answer: J,J,ID1226
Merge Q780,mmlu,Answer: C,C,ID1227
Merge Q781,medbullets,Answer: B,B,ID1228
Merge Q782,jama,Answer: A,A,ID1229
Merge Q783,jama,Answer: A,A,ID1230
Merge Q784,medbullets,Answer: C,C,ID1232
Merge Q785,jama,Answer: C,C,ID1233
Merge Q786,jama,Answer: B,B,ID1234
Merge Q787,jama,Answer: D,D,ID1236
Merge Q788,mmlu,Answer: D,D,ID1239
Merge Q789,mmlu,Answer: A,A,ID1240
Merge Q790,jama,Answer: C,C,ID1242
Merge Q791,jama,Answer: C,C,ID1244
Merge Q792,medbullets,Answer: B,B,ID1245
Merge Q793,medbullets,Answer: A,A,ID1246
Merge Q794,jama,Answer: B,B,ID1247
Merge Q795,mmlu,Answer: D,D,ID1248
Merge Q796,medbullets,Answer: A,A,ID1249
Merge Q797,medxpert,Answer: C,C,ID1251
Merge Q798,medxpert,Answer: E,E,ID1252
Merge Q799,medxpert,Answer: E,E,ID1254
Merge Q800,medxpert,Answer: I,I,ID1255
Merge Q801,medxpert,Answer: F,F,ID1256
Merge Q802,mmlu,Answer: A,A,ID1258
Merge Q803,jama,Answer: C,C,ID1260
Merge Q804,mmlu,Answer: B,B,ID1261
Merge Q805,medbullets,Answer: B,B,ID1262
Merge Q806,jama,Answer: D,D,ID1264
Merge Q807,jama,Answer: A,A,ID1266
Merge Q808,jama,Answer: A,A,ID1267
Merge Q809,mmlu,Answer: D,D,ID1268
Merge Q810,medbullets,Answer: C,C,ID1269
Merge Q811,medxpert,Answer: D,D,ID1270
Merge Q812,medbullets,Answer: B,B,ID1271
Merge Q813,mmlu,Answer: A,A,ID1272
Merge Q814,jama,Answer: A,A,ID1273
Merge Q815,jama,Answer: B,B,ID1275
Merge Q816,jama,Answer: C,C,ID1276
Merge Q817,mmlu,Answer: D,D,ID1277
Merge Q818,medbullets,Answer: C,C,ID1278
Merge Q819,medbullets,Answer: C,C,ID1279
Merge Q820,medxpert,Answer: A,A,ID1280
Merge Q821,jama,Answer: B,B,ID1281
Merge Q822,medxpert,Answer: F,F,ID1284
Merge Q823,jama,Answer: B,B,ID1285
Merge Q824,jama,Answer: C,C,ID1286
Merge Q825,mmlu,Answer: D,D,ID1287
Merge Q826,jama,Answer: A,A,ID1288
Merge Q827,jama,Answer: C,C,ID1289
Merge Q828,jama,Answer: A,A,ID1290
Merge Q829,medxpert,Answer: D,D,ID1291
Merge Q830,medxpert,Answer: E,E,ID1294
Merge Q831,mmlu,Answer: B,B,ID1296
Merge Q832,mmlu,Answer: A,A,ID1297
Merge Q833,medxpert,Answer: H,H,ID1298
Merge Q834,medxpert,Answer: E,E,ID1299
Merge Q835,jama,Answer: B,B,ID1301
Merge Q836,mmlu,Answer: D,D,ID1302
Merge Q837,jama,Answer: A,A,ID1303
Merge Q838,medbullets,Answer: D,D,ID1307
Merge Q839,jama,Answer: B,B,ID1308
Merge Q840,medxpert,Answer: E,E,ID1309
Merge Q841,mmlu,Answer: D,D,ID1310
Merge Q842,medxpert,Answer: I,I,ID1311
Merge Q843,medxpert,Answer: A,A,ID1312
Merge Q844,medbullets,Answer: D,D,ID1313
Merge Q845,jama,Answer: B,B,ID1314
Merge Q846,medbullets,Answer: D,D,ID1315
Merge Q847,mmlu,Answer: C,C,ID1316
Merge Q848,jama,Answer: C,C,ID1318
Merge Q849,jama,Answer: C,C,ID1320
Merge Q850,jama,Answer: C,C,ID1321
Merge Q851,medxpert,Answer: C,C,ID1324
Merge Q852,medxpert,Answer: A,A,ID1328
Merge Q853,medbullets,Answer: D,D,ID1329
Merge Q854,mmlu,Answer: A,A,ID1330
Merge Q855,mmlu,Answer: B,B,ID1331
Merge Q856,jama,Answer: B,B,ID1332
Merge Q857,medxpert,Answer: C,C,ID1333
Merge Q858,jama,Answer: C,C,ID1334
Merge Q859,mmlu,Answer: D,D,ID1335
Merge Q860,mmlu,Answer: C,C,ID1336
Merge Q861,medbullets,Answer: A,A,ID1337
Merge Q862,medbullets,Answer: D,D,ID1338
Merge Q863,mmlu,Answer: D,D,ID1339
Merge Q864,medxpert,Answer: G,G,ID1340
Merge Q865,medbullets,Answer: B,B,ID1343
Merge Q866,medbullets,Answer: C,C,ID1345
Merge Q867,jama,Answer: C,C,ID1346
Merge Q868,jama,Answer: B,B,ID1347
Merge Q869,jama,Answer: C,C,ID1348
Merge Q870,jama,Answer: D,D,ID1349
Merge Q871,jama,Answer: D,D,ID1350
Merge Q872,jama,Answer: D,D,ID1352
Merge Q873,jama,Answer: C,C,ID1353
Merge Q874,jama,Answer: B,B,ID1354
Merge Q875,mmlu,Answer: A,A,ID1355
Merge Q876,medxpert,Answer: C,C,ID1356
Merge Q877,medxpert,Answer: A,A,ID1357
Merge Q878,jama,Answer: C,C,ID1359
Merge Q879,jama,Answer: D,D,ID1360
Merge Q880,medbullets,Answer: B,B,ID1362
Merge Q881,jama,Answer: B,B,ID1366
Merge Q882,jama,Answer: D,D,ID1368
Merge Q883,medxpert,Answer: F,F,ID1369
Merge Q884,medbullets,Answer: C,C,ID1371
Merge Q885,jama,Answer: C,C,ID1373
Merge Q886,jama,Answer: A,A,ID1374
Merge Q887,jama,Answer: D,D,ID1376
Merge Q888,jama,Answer: C,C,ID1377
Merge Q889,medbullets,Answer: B,B,ID1378
Merge Q890,medxpert,Answer: B,B,ID1380
Merge Q891,jama,Answer: C,C,ID1381
Merge Q892,jama,Answer: C,C,ID1382
Merge Q893,mmlu,Answer: A,A,ID1383
Merge Q894,medbullets,Answer: A,A,ID1384
Merge Q895,medxpert,Answer: A,A,ID1385
Merge Q896,jama,Answer: C,C,ID1387
Merge Q897,jama,Answer: C,C,ID1388
Merge Q898,medxpert,Answer: B,B,ID1389
Merge Q899,jama,Answer: C,C,ID1391
Merge Q900,medxpert,Answer: I,I,ID1392
Merge Q901,medbullets,Answer: C,C,ID1394
Merge Q902,medxpert,Answer: I,I,ID1395
Merge Q903,medxpert,Answer: G,G,ID1396
Merge Q904,medbullets,Answer: C,C,ID1397
Merge Q905,jama,Answer: C,C,ID1398
Merge Q906,medxpert,Answer: E,E,ID1399
Merge Q907,jama,Answer: A,A,ID1401
Merge Q908,jama,Answer: C,C,ID1402
Merge Q909,jama,Answer: B,B,ID1403
Merge Q910,mmlu,Answer: B,B,ID1405
Merge Q911,medxpert,Answer: G,G,ID1409
Merge Q912,medbullets,Answer: D,D,ID1411
Merge Q913,medbullets,Answer: C,C,ID1413
Merge Q914,medxpert,Answer: B,B,ID1414
Merge Q915,jama,Answer: C,C,ID1416
Merge Q916,mmlu,Answer: A,A,ID1418
Merge Q917,jama,Answer: B,B,ID1419
Merge Q918,mmlu,Answer: D,D,ID1421
Merge Q919,medbullets,Answer: A,A,ID1422
Merge Q920,medxpert,Answer: B,B,ID1423
Merge Q921,mmlu,Answer: D,D,ID1425
Merge Q922,mmlu,Answer: D,D,ID1426
Merge Q923,medxpert,Answer: A,A,ID1428
Merge Q924,jama,Answer: A,A,ID1429
Merge Q925,jama,Answer: D,D,ID1430
Merge Q926,jama,Answer: B,B,ID1431
Merge Q927,medxpert,Answer: E,E,ID1432
Merge Q928,medxpert,Answer: J,J,ID1434
Merge Q929,jama,Answer: D,D,ID1438
Merge Q930,medbullets,Answer: B,B,ID1439
Merge Q931,mmlu,Answer: A,A,ID1442
Merge Q932,mmlu,Answer: A,A,ID1445
Merge Q933,mmlu,Answer: C,C,ID1446
Merge Q934,medxpert,Answer: H,H,ID1448
Merge Q935,medxpert,Answer: E,E,ID1449
Merge Q936,jama,Answer: D,D,ID1450
Merge Q937,medbullets,Answer: B,B,ID1452
Merge Q938,jama,Answer: A,A,ID1453
Merge Q939,mmlu,Answer: B,B,ID1454
Merge Q940,medbullets,Answer: B,B,ID1457
Merge Q941,jama,Answer: C,C,ID1458
Merge Q942,jama,Answer: A,A,ID1459
Merge Q943,mmlu,Answer: D,D,ID1460
Merge Q944,medxpert,Answer: A,A,ID1462
Merge Q945,medxpert,Answer: E,E,ID1463
Merge Q946,jama,Answer: C,C,ID1464
Merge Q947,mmlu,Answer: D,D,ID1466
Merge Q948,mmlu,Answer: D,D,ID1467
Merge Q949,medbullets,Answer: D,D,ID1468
Merge Q950,jama,Answer: C,C,ID1469
Merge Q951,mmlu,Answer: B,B,ID1474
Merge Q952,medbullets,Answer: C,C,ID1475
Merge Q953,jama,Answer: B,B,ID1476
Merge Q954,jama,Answer: B,B,ID1477
Merge Q955,mmlu,Answer: D,D,ID1479
Merge Q956,medbullets,Answer: D,D,ID1480
Merge Q957,jama,Answer: A,A,ID1481
Merge Q958,medxpert,Answer: F,F,ID1483
Merge Q959,jama,Answer: A,A,ID1485
Merge Q960,jama,Answer: A,A,ID1486
Merge Q961,medbullets,Answer: A,A,ID1488
Merge Q962,medbullets,Answer: A,A,ID1489
Merge Q963,medbullets,Answer: B,B,ID1490
Merge Q964,jama,Answer: D,D,ID1491
Merge Q965,medxpert,Answer: F,F,ID1492
Merge Q966,medbullets,Answer: B,B,ID1494
Merge Q967,medbullets,Answer: B,B,ID1495
Merge Q968,medbullets,Answer: A,A,ID1496
Merge Q969,mmlu,Answer: C,C,ID1500
Merge Q970,medxpert,Answer: E,E,ID1501
Merge Q971,medxpert,Answer: E,E,ID1504
Merge Q972,jama,Answer: D,D,ID1505
Merge Q973,mmlu,Answer: D,D,ID1506
Merge Q974,mmlu,Answer: C,C,ID1507
Merge Q975,medbullets,Answer: D,D,ID1508
Merge Q976,jama,Answer: A,A,ID1510
Merge Q977,jama,Answer: D,D,ID1513
Merge Q978,jama,Answer: A,A,ID1514
Merge Q979,mmlu,Answer: A,A,ID1515
Merge Q980,jama,Answer: B,B,ID1517
Merge Q981,jama,Answer: D,D,ID1518
Merge Q982,jama,Answer: A,A,ID1520
Merge Q983,mmlu,Answer: C,C,ID1524
Merge Q984,jama,Answer: A,A,ID1525
Merge Q985,medbullets,Answer: B,B,ID1526
Merge Q986,jama,Answer: B,B,ID1529
Merge Q987,jama,Answer: D,D,ID1530
Merge Q988,jama,Answer: C,C,ID1531
Merge Q989,jama,Answer: B,B,ID1532
Merge Q990,jama,Answer: D,D,ID1533
Merge Q991,medbullets,Answer: C,C,ID1534
Merge Q992,medbullets,Answer: A,A,ID1536
Merge Q993,jama,Answer: D,D,ID1538
Merge Q994,medbullets,Answer: C,C,ID1539
Merge Q995,jama,Answer: B,B,ID1540
Merge Q996,medbullets,Answer: D,D,ID1541
Merge Q997,mmlu,Answer: D,D,ID1543
Merge Q998,mmlu,Answer: C,C,ID1544
Merge Q999,jama,Answer: A,A,ID1545
Merge Q1000,jama,Answer: B,B,ID1550
Merge Q1001,jama,Answer: C,C,ID1551
Merge Q1002,medbullets,Answer: D,D,ID1552
Merge Q1003,medbullets,Answer: A,A,ID1553
Merge Q1004,jama,Answer: C,C,ID1555
Merge Q1005,medxpert,Answer: I,I,ID1557
Merge Q1006,jama,Answer: A,A,ID1558
Merge Q1007,medxpert,Answer: I,I,ID1559
Merge Q1008,jama,Answer: B,B,ID1560
Merge Q1009,jama,Answer: C,C,ID1561
Merge Q1010,medbullets,Answer: B,B,ID1565
Merge Q1011,medbullets,Answer: C,C,ID1566
Merge Q1012,medxpert,Answer: E,E,ID1567
Merge Q1013,mmlu,Answer: D,D,ID1569
Merge Q1014,medbullets,Answer: A,A,ID1570
Merge Q1015,medxpert,Answer: C,C,ID1571
Merge Q1016,medxpert,Answer: I,I,ID1572
Merge Q1017,jama,Answer: C,C,ID1573
Merge Q1018,jama,Answer: C,C,ID1574
Merge Q1019,jama,Answer: C,C,ID1575
Merge Q1020,medxpert,Answer: H,H,ID1578
Merge Q1021,medxpert,Answer: J,J,ID1580
Merge Q1022,jama,Answer: D,D,ID1581
Merge Q1023,medxpert,Answer: C,C,ID1582
Merge Q1024,mmlu,Answer: A,A,ID1583
Merge Q1025,jama,Answer: A,A,ID1584
Merge Q1026,jama,Answer: C,C,ID1585
Merge Q1027,mmlu,Answer: D,D,ID1586
Merge Q1028,mmlu,Answer: C,C,ID1587
Merge Q1029,jama,Answer: A,A,ID1588
Merge Q1030,mmlu,Answer: D,D,ID1590
Merge Q1031,medxpert,Answer: I,I,ID1591
Merge Q1032,medxpert,Answer: E,E,ID1593
Merge Q1033,jama,Answer: B,B,ID1594
Merge Q1034,mmlu,Answer: D,D,ID1596
Merge Q1035,medbullets,Answer: B,B,ID1599
Merge Q1036,jama,Answer: C,C,ID1601
Merge Q1037,medbullets,Answer: A,A,ID1602
Merge Q1038,jama,Answer: B,B,ID1605
Merge Q1039,jama,Answer: C,C,ID1607
Merge Q1040,jama,Answer: B,B,ID1610
Merge Q1041,jama,Answer: A,A,ID1612
Merge Q1042,mmlu,Answer: D,D,ID1613
Merge Q1043,medxpert,Answer: F,F,ID1614
Merge Q1044,medxpert,Answer: C,C,ID1617
Merge Q1045,jama,Answer: A,A,ID1618
Merge Q1046,mmlu,Answer: D,D,ID1622
Merge Q1047,medxpert,Answer: C,C,ID1625
Merge Q1048,medbullets,Answer: C,C,ID1629
Merge Q1049,medbullets,Answer: C,C,ID1632
Merge Q1050,mmlu,Answer: D,D,ID1633
Merge Q1051,medbullets,Answer: D,D,ID1634
Merge Q1052,medbullets,Answer: B,B,ID1636
Merge Q1053,medbullets,Answer: D,D,ID1637
Merge Q1054,jama,Answer: D,D,ID1638
Merge Q1055,medxpert,Answer: B,B,ID1640
Merge Q1056,jama,Answer: D,D,ID1641
Merge Q1057,jama,Answer: D,D,ID1645
Merge Q1058,medxpert,Answer: I,I,ID1646
Merge Q1059,mmlu,Answer: B,B,ID1650
Merge Q1060,jama,Answer: A,A,ID1651
Merge Q1061,jama,Answer: A,A,ID1652
Merge Q1062,jama,Answer: B,B,ID1653
Merge Q1063,medxpert,Answer: I,I,ID1654
Merge Q1064,jama,Answer: B,B,ID1655
Merge Q1065,medxpert,Answer: E,E,ID1656
Merge Q1066,jama,Answer: B,B,ID1659
Merge Q1067,mmlu,Answer: C,C,ID1660
Merge Q1068,mmlu,Answer: D,D,ID1662
Merge Q1069,jama,Answer: B,B,ID1663
Merge Q1070,jama,Answer: D,D,ID1664
Merge Q1071,medbullets,Answer: D,D,ID1666
Merge Q1072,medxpert,Answer: A,A,ID1667
Merge Q1073,medbullets,Answer: B,B,ID1668
Merge Q1074,jama,Answer: B,B,ID1671
Merge Q1075,jama,Answer: D,D,ID1672
Merge Q1076,medxpert,Answer: A,A,ID1673
Merge Q1077,jama,Answer: C,C,ID1674
Merge Q1078,medxpert,Answer: B,B,ID1676
Merge Q1079,jama,Answer: A,A,ID1678
Merge Q1080,jama,Answer: D,D,ID1679
Merge Q1081,jama,Answer: C,C,ID1680
Merge Q1082,jama,Answer: B,B,ID1683
Merge Q1083,medxpert,Answer: G,G,ID1684
Merge Q1084,medbullets,Answer: B,B,ID1685
Merge Q1085,medxpert,Answer: C,C,ID1687
Merge Q1086,mmlu,Answer: D,D,ID1688
Merge Q1087,jama,Answer: A,A,ID1689
Merge Q1088,medxpert,Answer: F,F,ID1691
Merge Q1089,jama,Answer: C,C,ID1692
Merge Q1090,medbullets,Answer: A,A,ID1693
Merge Q1091,medxpert,Answer: H,H,ID1694
Merge Q1092,jama,Answer: B,B,ID1695
Merge Q1093,medxpert,Answer: I,I,ID1696
Merge Q1094,jama,Answer: C,C,ID1697
Merge Q1095,medxpert,Answer: B,B,ID1698
Merge Q1096,jama,Answer: D,D,ID1699
Merge Q1097,mmlu,Answer: C,C,ID1700
Merge Q1098,mmlu,Answer: B,B,ID1701
Merge Q1099,jama,Answer: D,D,ID1702
Merge Q1100,medbullets,Answer: C,C,ID1704
Merge Q1101,medbullets,Answer: B,B,ID1706
Merge Q1102,jama,Answer: B,B,ID1710
Merge Q1103,jama,Answer: A,A,ID1711
Merge Q1104,medxpert,Answer: C,C,ID1712
Merge Q1105,jama,Answer: C,C,ID1713
Merge Q1106,jama,Answer: B,B,ID1714
Merge Q1107,mmlu,Answer: D,D,ID1715
Merge Q1108,jama,Answer: C,C,ID1716
Merge Q1109,medxpert,Answer: A,A,ID1717
Merge Q1110,medbullets,Answer: C,C,ID1718
Merge Q1111,medxpert,Answer: A,A,ID1722
Merge Q1112,medxpert,Answer: G,G,ID1724
Merge Q1113,mmlu,Answer: D,D,ID1725
Merge Q1114,medxpert,Answer: A,A,ID1727
Merge Q1115,jama,Answer: C,C,ID1728
Merge Q1116,jama,Answer: A,A,ID1732
Merge Q1117,jama,Answer: D,D,ID1734
Merge Q1118,medbullets,Answer: A,A,ID1738
Merge Q1119,medxpert,Answer: F,F,ID1741
Merge Q1120,medxpert,Answer: A,A,ID1742
Merge Q1121,medxpert,Answer: A,A,ID1743
Merge Q1122,medxpert,Answer: A,A,ID1744
Merge Q1123,medxpert,Answer: I,I,ID1746
Merge Q1124,jama,Answer: A,A,ID1747
Merge Q1125,mmlu,Answer: D,D,ID1749
Merge Q1126,medxpert,Answer: H,H,ID1750
Merge Q1127,medxpert,Answer: H,H,ID1751
Merge Q1128,medxpert,Answer: G,G,ID1755
Merge Q1129,jama,Answer: D,D,ID1756
Merge Q1130,medxpert,Answer: H,H,ID1757
Merge Q1131,medxpert,Answer: H,H,ID1758
Merge Q1132,jama,Answer: B,B,ID1761
Merge Q1133,jama,Answer: B,B,ID1762
Merge Q1134,jama,Answer: B,B,ID1765
Merge Q1135,medxpert,Answer: D,D,ID1766
Merge Q1136,medxpert,Answer: D,D,ID1767
Merge Q1137,medbullets,Answer: C,C,ID1768
Merge Q1138,jama,Answer: C,C,ID1769
Merge Q1139,medxpert,Answer: F,F,ID1772
Merge Q1140,medxpert,Answer: B,B,ID1773
Merge Q1141,mmlu,Answer: B,B,ID1774
Merge Q1142,medxpert,Answer: C,C,ID1775
Merge Q1143,medxpert,Answer: B,B,ID1776
Merge Q1144,medxpert,Answer: D,D,ID1777
Merge Q1145,medxpert,Answer: C,C,ID1778
Merge Q1146,medxpert,Answer: B,B,ID1779
Merge Q1147,medxpert,Answer: B,B,ID1783
Merge Q1148,medbullets,Answer: D,D,ID1786
Merge Q1149,jama,Answer: A,A,ID1787
Merge Q1150,mmlu,Answer: D,D,ID1788
