QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q580,ID0911,mmlu,Answer: D,D
Merge Q581,ID0912,medxpert,Answer: B,B
Merge Q582,ID0915,jama,Answer: A,A
Merge Q583,ID0916,jama,Answer: D,D
Merge Q584,ID0918,mmlu,Answer: D,D
Merge Q585,ID0919,medxpert,Answer: D,D
Merge Q586,ID0922,medxpert,Answer: F,F
Merge Q587,ID0923,medbullets,Answer: A,A
Merge Q588,ID0924,medbullets,Answer: B,B
Merge Q589,ID0925,jama,Answer: B,B
Merge Q590,ID0926,medxpert,Answer: C,C
Merge Q591,ID0927,jama,Answer: A,A
Merge Q592,ID0928,medbullets,Answer: C,C
Merge Q593,ID0934,medxpert,Answer: G,G
Merge Q594,ID0935,jama,Answer: A,A
Merge Q595,ID0937,jama,Answer: C,C
Merge Q596,ID0939,jama,Answer: A,A
Merge Q597,ID0941,medxpert,Answer: C,C
Merge Q598,ID0942,medxpert,Answer: G,G
Merge Q599,ID0944,mmlu,Answer: B,B
Merge Q600,ID0948,medxpert,Answer: H,H
Merge Q601,ID0949,medbullets,Answer: C,C
Merge Q602,ID0951,mmlu,Answer: B,B
Merge Q603,ID0953,mmlu,Answer: D,D
Merge Q604,ID0954,jama,Answer: B,B
Merge Q605,ID0957,medxpert,Answer: B,B
Merge Q606,ID0961,jama,Answer: B,B
Merge Q607,ID0962,jama,Answer: A,A
Merge Q608,ID0963,mmlu,Answer: D,D
Merge Q609,ID0965,medxpert,Answer: I,I
Merge Q610,ID0967,medbullets,Answer: B,B
Merge Q611,ID0968,jama,Answer: C,C
Merge Q612,ID0969,jama,Answer: C,C
Merge Q613,ID0970,medbullets,Answer: B,B
Merge Q614,ID0972,medxpert,Answer: B,B
Merge Q615,ID0973,jama,Answer: C,C
Merge Q616,ID0974,medbullets,Answer: A,A
Merge Q617,ID0976,jama,Answer: B,B
Merge Q618,ID0977,jama,Answer: C,C
Merge Q619,ID0979,medxpert,Answer: B,B
Merge Q620,ID0981,jama,Answer: A,A
Merge Q621,ID0982,jama,Answer: C,C
Merge Q622,ID0987,medbullets,Answer: A,A
Merge Q623,ID0990,jama,Answer: D,D
Merge Q624,ID0991,jama,Answer: C,C
Merge Q625,ID0992,medxpert,Answer: A,A
Merge Q626,ID0993,jama,Answer: B,B
Merge Q627,ID0994,medxpert,Answer: A,A
Merge Q628,ID0996,jama,Answer: C,C
Merge Q629,ID0998,jama,Answer: B,B
Merge Q630,ID0999,mmlu,Answer: D,D
Merge Q631,ID1001,jama,Answer: C,C
Merge Q632,ID1002,jama,Answer: C,C
Merge Q633,ID1005,jama,Answer: C,C
Merge Q634,ID1006,jama,Answer: C,C
Merge Q635,ID1009,medxpert,Answer: D,D
Merge Q636,ID1011,jama,Answer: D,D
Merge Q637,ID1013,mmlu,Answer: D,D
Merge Q638,ID1014,jama,Answer: B,B
Merge Q639,ID1015,jama,Answer: D,D
Merge Q640,ID1016,jama,Answer: A,A
Merge Q641,ID1017,jama,Answer: D,D
Merge Q642,ID1019,jama,Answer: A,A
Merge Q643,ID1020,jama,Answer: A,A
Merge Q644,ID1021,jama,Answer: C,C
Merge Q645,ID1022,jama,Answer: D,D
Merge Q646,ID1024,medbullets,Answer: D,D
Merge Q647,ID1025,mmlu,Answer: A,A
Merge Q648,ID1026,medxpert,Answer: D,D
Merge Q649,ID1028,medbullets,Answer: C,C
Merge Q650,ID1029,medxpert,Answer: C,C
Merge Q651,ID1031,medxpert,Answer: J,J
Merge Q652,ID1032,jama,Answer: D,D
Merge Q653,ID1035,jama,Answer: A,A
Merge Q654,ID1037,jama,Answer: B,B
Merge Q655,ID1038,jama,Answer: B,B
Merge Q656,ID1040,jama,Answer: A,A
Merge Q657,ID1044,mmlu,Answer: C,C
Merge Q658,ID1047,jama,Answer: A,A
Merge Q659,ID1048,jama,Answer: B,B
Merge Q660,ID1049,jama,Answer: D,D
Merge Q661,ID1051,medbullets,Answer: B,B
Merge Q662,ID1055,medxpert,Answer: E,E
Merge Q663,ID1058,medxpert,Answer: H,H
Merge Q664,ID1059,mmlu,Answer: C,C
Merge Q665,ID1060,jama,Answer: A,A
Merge Q666,ID1062,medxpert,Answer: G,G
Merge Q667,ID1063,mmlu,Answer: B,B
Merge Q668,ID1064,mmlu,Answer: C,C
Merge Q669,ID1065,medxpert,Answer: G,G
Merge Q670,ID1066,medxpert,Answer: D,D
Merge Q671,ID1067,medxpert,Answer: A,A
Merge Q672,ID1068,jama,Answer: C,C
Merge Q673,ID1070,jama,Answer: B,B
Merge Q674,ID1071,jama,Answer: B,B
Merge Q675,ID1072,medxpert,Answer: D,D
Merge Q676,ID1073,jama,Answer: D,D
Merge Q677,ID1074,medxpert,Answer: A,A
Merge Q678,ID1075,jama,Answer: C,C
Merge Q679,ID1076,jama,Answer: B,B
Merge Q680,ID1077,jama,Answer: D,D
Merge Q681,ID1079,jama,Answer: B,B
Merge Q682,ID1080,jama,Answer: B,B
Merge Q683,ID1081,medbullets,Answer: D,D
Merge Q684,ID1082,mmlu,Answer: B,B
Merge Q685,ID1084,jama,Answer: A,A
Merge Q686,ID1085,medxpert,Answer: D,D
Merge Q687,ID1087,jama,Answer: B,B
Merge Q688,ID1088,mmlu,Answer: B,B
Merge Q689,ID1089,jama,Answer: B,B
Merge Q690,ID1090,jama,Answer: C,C
Merge Q691,ID1093,medbullets,Answer: C,C
Merge Q692,ID1098,jama,Answer: A,A
Merge Q693,ID1099,jama,Answer: A,A
Merge Q694,ID1101,jama,Answer: B,B
Merge Q695,ID1102,medxpert,Answer: B,B
Merge Q696,ID1108,medxpert,Answer: E,E
Merge Q697,ID1110,jama,Answer: A,A
Merge Q698,ID1112,mmlu,Answer: A,A
Merge Q699,ID1113,jama,Answer: C,C
Merge Q700,ID1114,mmlu,Answer: C,C
Merge Q701,ID1116,medbullets,Answer: B,B
Merge Q702,ID1117,medxpert,Answer: C,C
Merge Q703,ID1118,jama,Answer: A,A
Merge Q704,ID1119,jama,Answer: B,B
Merge Q705,ID1121,jama,Answer: C,C
Merge Q706,ID1123,jama,Answer: D,D
Merge Q707,ID1125,medxpert,Answer: J,J
Merge Q708,ID1127,jama,Answer: B,B
Merge Q709,ID1129,medbullets,Answer: C,C
Merge Q710,ID1130,medbullets,Answer: A,A
Merge Q711,ID1131,jama,Answer: B,B
Merge Q712,ID1132,jama,Answer: B,B
Merge Q713,ID1135,jama,Answer: B,B
Merge Q714,ID1137,medbullets,Answer: B,B
Merge Q715,ID1138,jama,Answer: A,A
Merge Q716,ID1139,jama,Answer: B,B
Merge Q717,ID1140,jama,Answer: D,D
Merge Q718,ID1141,medxpert,Answer: D,D
Merge Q719,ID1142,medbullets,Answer: D,D
Merge Q720,ID1146,jama,Answer: B,B
Merge Q721,ID1147,medxpert,Answer: A,A
Merge Q722,ID1148,jama,Answer: B,B
Merge Q723,ID1149,jama,Answer: A,A
Merge Q724,ID1150,jama,Answer: A,A
Merge Q725,ID1151,medxpert,Answer: C,C
Merge Q726,ID1152,mmlu,Answer: C,C
Merge Q727,ID1153,medbullets,Answer: A,A
Merge Q728,ID1154,medxpert,Answer: F,F
Merge Q729,ID1155,medxpert,Answer: I,I
Merge Q730,ID1157,medbullets,Answer: C,C
Merge Q731,ID1158,medbullets,Answer: C,C
Merge Q732,ID1160,jama,Answer: C,C
Merge Q733,ID1161,medxpert,Answer: B,B
Merge Q734,ID1162,jama,Answer: B,B
Merge Q735,ID1163,mmlu,Answer: D,D
Merge Q736,ID1164,jama,Answer: B,B
Merge Q737,ID1166,jama,Answer: A,A
Merge Q738,ID1167,jama,Answer: A,A
Merge Q739,ID1170,jama,Answer: C,C
Merge Q740,ID1171,jama,Answer: D,D
Merge Q741,ID1172,medxpert,Answer: F,F
Merge Q742,ID1174,jama,Answer: D,D
Merge Q743,ID1175,jama,Answer: D,D
Merge Q744,ID1176,medxpert,Answer: H,H
Merge Q745,ID1178,jama,Answer: C,C
Merge Q746,ID1179,medxpert,Answer: C,C
Merge Q747,ID1180,mmlu,Answer: D,D
Merge Q748,ID1181,mmlu,Answer: D,D
Merge Q749,ID1182,mmlu,Answer: B,B
Merge Q750,ID1183,jama,Answer: C,C
Merge Q751,ID1184,medxpert,Answer: A,A
Merge Q752,ID1185,jama,Answer: C,C
Merge Q753,ID1187,mmlu,Answer: D,D
Merge Q754,ID1189,medxpert,Answer: B,B
Merge Q755,ID1190,medxpert,Answer: H,H
Merge Q756,ID1193,jama,Answer: B,B
Merge Q757,ID1194,medxpert,Answer: D,D
Merge Q758,ID1197,jama,Answer: C,C
Merge Q759,ID1198,jama,Answer: B,B
Merge Q760,ID1199,medxpert,Answer: A,A
Merge Q761,ID1200,medbullets,Answer: A,A
Merge Q762,ID1201,jama,Answer: C,C
Merge Q763,ID1202,medbullets,Answer: A,A
Merge Q764,ID1204,jama,Answer: C,C
Merge Q765,ID1206,mmlu,Answer: A,A
Merge Q766,ID1207,jama,Answer: D,D
Merge Q767,ID1208,medxpert,Answer: D,D
Merge Q768,ID1209,mmlu,Answer: D,D
Merge Q769,ID1212,medxpert,Answer: C,C
Merge Q770,ID1214,jama,Answer: D,D
Merge Q771,ID1215,jama,Answer: B,B
Merge Q772,ID1216,jama,Answer: B,B
Merge Q773,ID1217,jama,Answer: D,D
Merge Q774,ID1218,medbullets,Answer: A,A
Merge Q775,ID1219,jama,Answer: A,A
Merge Q776,ID1221,medbullets,Answer: D,D
Merge Q777,ID1223,mmlu,Answer: D,D
Merge Q778,ID1224,jama,Answer: B,B
Merge Q779,ID1226,medxpert,Answer: E,E
Merge Q780,ID1227,mmlu,Answer: C,C
Merge Q781,ID1228,medbullets,Answer: B,B
Merge Q782,ID1229,jama,Answer: A,A
Merge Q783,ID1230,jama,Answer: A,A
Merge Q784,ID1232,medbullets,Answer: C,C
Merge Q785,ID1233,jama,Answer: C,C
Merge Q786,ID1234,jama,Answer: B,B
Merge Q787,ID1236,jama,Answer: D,D
Merge Q788,ID1239,mmlu,Answer: D,D
Merge Q789,ID1240,mmlu,Answer: A,A
Merge Q790,ID1242,jama,Answer: C,C
Merge Q791,ID1244,jama,Answer: C,C
Merge Q792,ID1245,medbullets,Answer: B,B
Merge Q793,ID1246,medbullets,Answer: A,A
Merge Q794,ID1247,jama,Answer: B,B
Merge Q795,ID1248,mmlu,Answer: D,D
Merge Q796,ID1249,medbullets,Answer: A,A
Merge Q797,ID1251,medxpert,Answer: C,C
Merge Q798,ID1252,medxpert,Answer: E,E
Merge Q799,ID1254,medxpert,Answer: E,E
Merge Q800,ID1255,medxpert,Answer: I,I
Merge Q801,ID1256,medxpert,Answer: F,F
Merge Q802,ID1258,mmlu,Answer: D,D
Merge Q803,ID1260,jama,Answer: C,C
Merge Q804,ID1261,mmlu,Answer: B,B
Merge Q805,ID1262,medbullets,Answer: B,B
Merge Q806,ID1264,jama,Answer: D,D
Merge Q807,ID1266,jama,Answer: A,A
Merge Q808,ID1267,jama,Answer: A,A
Merge Q809,ID1268,mmlu,Answer: D,D
Merge Q810,ID1269,medbullets,Answer: C,C
Merge Q811,ID1270,medxpert,Answer: D,D
Merge Q812,ID1271,medbullets,Answer: B,B
Merge Q813,ID1272,mmlu,Answer: A,A
Merge Q814,ID1273,jama,Answer: D,D
Merge Q815,ID1275,jama,Answer: B,B
Merge Q816,ID1276,jama,Answer: C,C
Merge Q817,ID1277,mmlu,Answer: D,D
Merge Q818,ID1278,medbullets,Answer: C,C
Merge Q819,ID1279,medbullets,Answer: C,C
Merge Q820,ID1280,medxpert,Answer: A,A
Merge Q821,ID1281,jama,Answer: B,B
Merge Q822,ID1284,medxpert,Answer: F,F
Merge Q823,ID1285,jama,Answer: B,B
Merge Q824,ID1286,jama,Answer: C,C
Merge Q825,ID1287,mmlu,Answer: D,D
Merge Q826,ID1288,jama,Answer: A,A
Merge Q827,ID1289,jama,Answer: C,C
Merge Q828,ID1290,jama,Answer: A,A
Merge Q829,ID1291,medxpert,Answer: D,D
Merge Q830,ID1294,medxpert,Answer: E,E
Merge Q831,ID1296,mmlu,Answer: B,B
Merge Q832,ID1297,mmlu,Answer: A,A
Merge Q833,ID1298,medxpert,Answer: H,H
Merge Q834,ID1299,medxpert,Answer: E,E
Merge Q835,ID1301,jama,Answer: B,B
Merge Q836,ID1302,mmlu,Answer: D,D
Merge Q837,ID1303,jama,Answer: A,A
Merge Q838,ID1307,medbullets,Answer: D,D
Merge Q839,ID1308,jama,Answer: B,B
Merge Q840,ID1309,medxpert,Answer: E,E
Merge Q841,ID1310,mmlu,Answer: D,D
Merge Q842,ID1311,medxpert,Answer: B,B
Merge Q843,ID1312,medxpert,Answer: A,A
Merge Q844,ID1313,medbullets,Answer: D,D
Merge Q845,ID1314,jama,Answer: B,B
Merge Q846,ID1315,medbullets,Answer: D,D
Merge Q847,ID1316,mmlu,Answer: C,C
Merge Q848,ID1318,jama,Answer: C,C
Merge Q849,ID1320,jama,Answer: C,C
Merge Q850,ID1321,jama,Answer: C,C
Merge Q851,ID1324,medxpert,Answer: C,C
Merge Q852,ID1328,medxpert,Answer: A,A
Merge Q853,ID1329,medbullets,Answer: D,D
Merge Q854,ID1330,mmlu,Answer: A,A
Merge Q855,ID1331,mmlu,Answer: B,B
Merge Q856,ID1332,jama,Answer: B,B
Merge Q857,ID1333,medxpert,Answer: B,B
Merge Q858,ID1334,jama,Answer: C,C
Merge Q859,ID1335,mmlu,Answer: D,D
Merge Q860,ID1336,mmlu,Answer: C,C
Merge Q861,ID1337,medbullets,Answer: A,A
Merge Q862,ID1338,medbullets,Answer: D,D
Merge Q863,ID1339,mmlu,Answer: D,D
Merge Q864,ID1340,medxpert,Answer: G,G
Merge Q865,ID1343,medbullets,Answer: B,B
Merge Q866,ID1345,medbullets,Answer: C,C
Merge Q867,ID1346,jama,Answer: C,C
Merge Q868,ID1347,jama,Answer: B,B
Merge Q869,ID1348,jama,Answer: C,C
Merge Q870,ID1349,jama,Answer: B,B
Merge Q871,ID1350,jama,Answer: D,D
Merge Q872,ID1352,jama,Answer: D,D
Merge Q873,ID1353,jama,Answer: C,C
Merge Q874,ID1354,jama,Answer: B,B
Merge Q875,ID1355,mmlu,Answer: A,A
Merge Q876,ID1356,medxpert,Answer: C,C
Merge Q877,ID1357,medxpert,Answer: A,A
Merge Q878,ID1359,jama,Answer: C,C
Merge Q879,ID1360,jama,Answer: D,D
Merge Q880,ID1362,medbullets,Answer: B,B
Merge Q881,ID1366,jama,Answer: B,B
Merge Q882,ID1368,jama,Answer: D,D
Merge Q883,ID1369,medxpert,Answer: H,H
Merge Q884,ID1371,medbullets,Answer: C,C
Merge Q885,ID1373,jama,Answer: C,C
Merge Q886,ID1374,jama,Answer: A,A
Merge Q887,ID1376,jama,Answer: D,D
Merge Q888,ID1377,jama,Answer: C,C
Merge Q889,ID1378,medbullets,Answer: B,B
Merge Q890,ID1380,medxpert,Answer: B,B
Merge Q891,ID1381,jama,Answer: C,C
Merge Q892,ID1382,jama,Answer: C,C
Merge Q893,ID1383,mmlu,Answer: A,A
Merge Q894,ID1384,medbullets,Answer: A,A
Merge Q895,ID1385,medxpert,Answer: A,A
Merge Q896,ID1387,jama,Answer: C,C
Merge Q897,ID1388,jama,Answer: C,C
Merge Q898,ID1389,medxpert,Answer: B,B
Merge Q899,ID1391,jama,Answer: C,C
Merge Q900,ID1392,medxpert,Answer: I,I
Merge Q901,ID1394,medbullets,Answer: C,C
Merge Q902,ID1395,medxpert,Answer: I,I
Merge Q903,ID1396,medxpert,Answer: G,G
Merge Q904,ID1397,medbullets,Answer: C,C
Merge Q905,ID1398,jama,Answer: C,C
Merge Q906,ID1399,medxpert,Answer: E,E
Merge Q907,ID1401,jama,Answer: A,A
Merge Q908,ID1402,jama,Answer: C,C
Merge Q909,ID1403,jama,Answer: B,B
Merge Q910,ID1405,mmlu,Answer: B,B
Merge Q911,ID1409,medxpert,Answer: F,F
Merge Q912,ID1411,medbullets,Answer: D,D
Merge Q913,ID1413,medbullets,Answer: C,C
Merge Q914,ID1414,medxpert,Answer: B,B
Merge Q915,ID1416,jama,Answer: C,C
Merge Q916,ID1418,mmlu,Answer: A,A
Merge Q917,ID1419,jama,Answer: B,B
Merge Q918,ID1421,mmlu,Answer: D,D
Merge Q919,ID1422,medbullets,Answer: A,A
Merge Q920,ID1423,medxpert,Answer: B,B
Merge Q921,ID1425,mmlu,Answer: D,D
Merge Q922,ID1426,mmlu,Answer: D,D
Merge Q923,ID1428,medxpert,Answer: A,A
Merge Q924,ID1429,jama,Answer: B,B
Merge Q925,ID1430,jama,Answer: D,D
Merge Q926,ID1431,jama,Answer: B,B
Merge Q927,ID1432,medxpert,Answer: E,E
Merge Q928,ID1434,medxpert,Answer: J,J
Merge Q929,ID1438,jama,Answer: D,D
Merge Q930,ID1439,medbullets,Answer: B,B
Merge Q931,ID1442,mmlu,Answer: D,D
Merge Q932,ID1445,mmlu,Answer: A,A
Merge Q933,ID1446,mmlu,Answer: C,C
Merge Q934,ID1448,medxpert,Answer: H,H
Merge Q935,ID1449,medxpert,Answer: E,E
Merge Q936,ID1450,jama,Answer: D,D
Merge Q937,ID1452,medbullets,Answer: B,B
Merge Q938,ID1453,jama,Answer: A,A
Merge Q939,ID1454,mmlu,Answer: B,B
Merge Q940,ID1457,medbullets,Answer: B,B
Merge Q941,ID1458,jama,Answer: C,C
Merge Q942,ID1459,jama,Answer: A,A
Merge Q943,ID1460,mmlu,Answer: D,D
Merge Q944,ID1462,medxpert,Answer: B,B
Merge Q945,ID1463,medxpert,Answer: E,E
Merge Q946,ID1464,jama,Answer: C,C
Merge Q947,ID1466,mmlu,Answer: D,D
Merge Q948,ID1467,mmlu,Answer: D,D
Merge Q949,ID1468,medbullets,Answer: D,D
Merge Q950,ID1469,jama,Answer: C,C
Merge Q951,ID1474,mmlu,Answer: B,B
Merge Q952,ID1475,medbullets,Answer: C,C
Merge Q953,ID1476,jama,Answer: B,B
Merge Q954,ID1477,jama,Answer: B,B
Merge Q955,ID1479,mmlu,Answer: D,D
Merge Q956,ID1480,medbullets,Answer: D,D
Merge Q957,ID1481,jama,Answer: A,A
Merge Q958,ID1483,medxpert,Answer: H,H
Merge Q959,ID1485,jama,Answer: C,C
Merge Q960,ID1486,jama,Answer: A,A
Merge Q961,ID1488,medbullets,Answer: A,A
Merge Q962,ID1489,medbullets,Answer: A,A
Merge Q963,ID1490,medbullets,Answer: B,B
Merge Q964,ID1491,jama,Answer: D,D
Merge Q965,ID1492,medxpert,Answer: F,F
Merge Q966,ID1494,medbullets,Answer: B,B
Merge Q967,ID1495,medbullets,Answer: B,B
Merge Q968,ID1496,medbullets,Answer: A,A
Merge Q969,ID1500,mmlu,Answer: C,C
Merge Q970,ID1501,medxpert,Answer: E,E
Merge Q971,ID1504,medxpert,Answer: E,E
Merge Q972,ID1505,jama,Answer: D,D
Merge Q973,ID1506,mmlu,Answer: D,D
Merge Q974,ID1507,mmlu,Answer: C,C
Merge Q975,ID1508,medbullets,Answer: D,D
Merge Q976,ID1510,jama,Answer: A,A
Merge Q977,ID1513,jama,Answer: D,D
Merge Q978,ID1514,jama,Answer: A,A
Merge Q979,ID1515,mmlu,Answer: A,A
Merge Q980,ID1517,jama,Answer: B,B
Merge Q981,ID1518,jama,Answer: D,D
Merge Q982,ID1520,jama,Answer: A,A
Merge Q983,ID1524,mmlu,Answer: C,C
Merge Q984,ID1525,jama,Answer: A,A
Merge Q985,ID1526,medbullets,Answer: B,B
Merge Q986,ID1529,jama,Answer: B,B
Merge Q987,ID1530,jama,Answer: D,D
Merge Q988,ID1531,jama,Answer: C,C
Merge Q989,ID1532,jama,Answer: B,B
Merge Q990,ID1533,jama,Answer: D,D
Merge Q991,ID1534,medbullets,Answer: C,C
Merge Q992,ID1536,medbullets,Answer: A,A
Merge Q993,ID1538,jama,Answer: D,D
Merge Q994,ID1539,medbullets,Answer: C,C
Merge Q995,ID1540,jama,Answer: B,B
Merge Q996,ID1541,medbullets,Answer: D,D
Merge Q997,ID1543,mmlu,Answer: D,D
Merge Q998,ID1544,mmlu,Answer: C,C
Merge Q999,ID1545,jama,Answer: A,A
Merge Q1000,ID1550,jama,Answer: B,B
Merge Q1001,ID1551,jama,Answer: C,C
Merge Q1002,ID1552,medbullets,Answer: D,D
Merge Q1003,ID1553,medbullets,Answer: A,A
Merge Q1004,ID1555,jama,Answer: C,C
Merge Q1005,ID1557,medxpert,Answer: I,I
Merge Q1006,ID1558,jama,Answer: A,A
Merge Q1007,ID1559,medxpert,Answer: B,B
Merge Q1008,ID1560,jama,Answer: B,B
Merge Q1009,ID1561,jama,Answer: C,C
Merge Q1010,ID1565,medbullets,Answer: B,B
Merge Q1011,ID1566,medbullets,Answer: C,C
Merge Q1012,ID1567,medxpert,Answer: E,E
Merge Q1013,ID1569,mmlu,Answer: D,D
Merge Q1014,ID1570,medbullets,Answer: A,A
Merge Q1015,ID1571,medxpert,Answer: B,B
Merge Q1016,ID1572,medxpert,Answer: I,I
Merge Q1017,ID1573,jama,Answer: C,C
Merge Q1018,ID1574,jama,Answer: C,C
Merge Q1019,ID1575,jama,Answer: C,C
Merge Q1020,ID1578,medxpert,Answer: H,H
Merge Q1021,ID1580,medxpert,Answer: J,J
Merge Q1022,ID1581,jama,Answer: D,D
Merge Q1023,ID1582,medxpert,Answer: H,H
Merge Q1024,ID1583,mmlu,Answer: A,A
Merge Q1025,ID1584,jama,Answer: A,A
Merge Q1026,ID1585,jama,Answer: C,C
Merge Q1027,ID1586,mmlu,Answer: D,D
Merge Q1028,ID1587,mmlu,Answer: C,C
Merge Q1029,ID1588,jama,Answer: A,A
Merge Q1030,ID1590,mmlu,Answer: D,D
Merge Q1031,ID1591,medxpert,Answer: I,I
Merge Q1032,ID1593,medxpert,Answer: D,D
Merge Q1033,ID1594,jama,Answer: B,B
Merge Q1034,ID1596,mmlu,Answer: D,D
Merge Q1035,ID1599,medbullets,Answer: B,B
Merge Q1036,ID1601,jama,Answer: C,C
Merge Q1037,ID1602,medbullets,Answer: A,A
Merge Q1038,ID1605,jama,Answer: B,B
Merge Q1039,ID1607,jama,Answer: C,C
Merge Q1040,ID1610,jama,Answer: B,B
Merge Q1041,ID1612,jama,Answer: A,A
Merge Q1042,ID1613,mmlu,Answer: D,D
Merge Q1043,ID1614,medxpert,Answer: F,F
Merge Q1044,ID1617,medxpert,Answer: C,C
Merge Q1045,ID1618,jama,Answer: A,A
Merge Q1046,ID1622,mmlu,Answer: D,D
Merge Q1047,ID1625,medxpert,Answer: C,C
Merge Q1048,ID1629,medbullets,Answer: C,C
Merge Q1049,ID1632,medbullets,Answer: B,B
Merge Q1050,ID1633,mmlu,Answer: D,D
Merge Q1051,ID1634,medbullets,Answer: D,D
Merge Q1052,ID1636,medbullets,Answer: B,B
Merge Q1053,ID1637,medbullets,Answer: D,D
Merge Q1054,ID1638,jama,Answer: D,D
Merge Q1055,ID1640,medxpert,Answer: B,B
Merge Q1056,ID1641,jama,Answer: D,D
Merge Q1057,ID1645,jama,Answer: D,D
Merge Q1058,ID1646,medxpert,Answer: I,I
Merge Q1059,ID1650,mmlu,Answer: B,B
Merge Q1060,ID1651,jama,Answer: A,A
Merge Q1061,ID1652,jama,Answer: A,A
Merge Q1062,ID1653,jama,Answer: B,B
Merge Q1063,ID1654,medxpert,Answer: I,I
Merge Q1064,ID1655,jama,Answer: B,B
Merge Q1065,ID1656,medxpert,Answer: E,E
Merge Q1066,ID1659,jama,Answer: B,B
Merge Q1067,ID1660,mmlu,Answer: C,C
Merge Q1068,ID1662,mmlu,Answer: D,D
Merge Q1069,ID1663,jama,Answer: B,B
Merge Q1070,ID1664,jama,Answer: D,D
Merge Q1071,ID1666,medbullets,Answer: D,D
Merge Q1072,ID1667,medxpert,Answer: A,A
Merge Q1073,ID1668,medbullets,Answer: B,B
Merge Q1074,ID1671,jama,Answer: B,B
Merge Q1075,ID1672,jama,Answer: D,D
Merge Q1076,ID1673,medxpert,Answer: A,A
Merge Q1077,ID1674,jama,Answer: C,C
Merge Q1078,ID1676,medxpert,Answer: B,B
Merge Q1079,ID1678,jama,Answer: A,A
Merge Q1080,ID1679,jama,Answer: D,D
Merge Q1081,ID1680,jama,Answer: C,C
Merge Q1082,ID1683,jama,Answer: B,B
Merge Q1083,ID1684,medxpert,Answer: G,G
Merge Q1084,ID1685,medbullets,Answer: B,B
Merge Q1085,ID1687,medxpert,Answer: C,C
Merge Q1086,ID1688,mmlu,Answer: D,D
Merge Q1087,ID1689,jama,Answer: B,B
Merge Q1088,ID1691,medxpert,Answer: F,F
Merge Q1089,ID1692,jama,Answer: C,C
Merge Q1090,ID1693,medbullets,Answer: A,A
Merge Q1091,ID1694,medxpert,Answer: H,H
Merge Q1092,ID1695,jama,Answer: B,B
Merge Q1093,ID1696,medxpert,Answer: I,I
Merge Q1094,ID1697,jama,Answer: C,C
Merge Q1095,ID1698,medxpert,Answer: A,A
Merge Q1096,ID1699,jama,Answer: D,D
Merge Q1097,ID1700,mmlu,Answer: C,C
Merge Q1098,ID1701,mmlu,Answer: B,B
Merge Q1099,ID1702,jama,Answer: D,D
Merge Q1100,ID1704,medbullets,Answer: C,C
Merge Q1101,ID1706,medbullets,Answer: B,B
Merge Q1102,ID1710,jama,Answer: B,B
Merge Q1103,ID1711,jama,Answer: A,A
Merge Q1104,ID1712,medxpert,Answer: C,C
Merge Q1105,ID1713,jama,Answer: C,C
Merge Q1106,ID1714,jama,Answer: B,B
Merge Q1107,ID1715,mmlu,Answer: D,D
Merge Q1108,ID1716,jama,Answer: C,C
Merge Q1109,ID1717,medxpert,Answer: E,E
Merge Q1110,ID1718,medbullets,Answer: C,C
Merge Q1111,ID1722,medxpert,Answer: A,A
Merge Q1112,ID1724,medxpert,Answer: G,G
Merge Q1113,ID1725,mmlu,Answer: D,D
Merge Q1114,ID1727,medxpert,Answer: A,A
Merge Q1115,ID1728,jama,Answer: C,C
Merge Q1116,ID1732,jama,Answer: A,A
Merge Q1117,ID1734,jama,Answer: D,D
Merge Q1118,ID1738,medbullets,Answer: A,A
Merge Q1119,ID1741,medxpert,Answer: F,F
Merge Q1120,ID1742,medxpert,Answer: C,C
Merge Q1121,ID1743,medxpert,Answer: A,A
Merge Q1122,ID1744,medxpert,Answer: A,A
Merge Q1123,ID1746,medxpert,Answer: I,I
Merge Q1124,ID1747,jama,Answer: A,A
Merge Q1125,ID1749,mmlu,Answer: D,D
Merge Q1126,ID1750,medxpert,Answer: H,H
Merge Q1127,ID1751,medxpert,Answer: H,H
Merge Q1128,ID1755,medxpert,Answer: G,G
Merge Q1129,ID1756,jama,Answer: D,D
Merge Q1130,ID1757,medxpert,Answer: H,H
Merge Q1131,ID1758,medxpert,Answer: H,H
Merge Q1132,ID1761,jama,Answer: B,B
Merge Q1133,ID1762,jama,Answer: B,B
Merge Q1134,ID1765,jama,Answer: B,B
Merge Q1135,ID1766,medxpert,Answer: D,D
Merge Q1136,ID1767,medxpert,Answer: D,D
Merge Q1137,ID1768,medbullets,Answer: C,C
Merge Q1138,ID1769,jama,Answer: C,C
Merge Q1139,ID1772,medxpert,Answer: F,F
Merge Q1140,ID1773,medxpert,Answer: B,B
Merge Q1141,ID1774,mmlu,Answer: B,B
Merge Q1142,ID1775,medxpert,Answer: C,C
Merge Q1143,ID1776,medxpert,Answer: B,B
Merge Q1144,ID1777,medxpert,Answer: D,D
Merge Q1145,ID1778,medxpert,Answer: C,C
Merge Q1146,ID1779,medxpert,Answer: E,E
Merge Q1147,ID1783,medxpert,Answer: B,B
Merge Q1148,ID1786,medbullets,Answer: D,D
Merge Q1149,ID1787,jama,Answer: A,A
Merge Q1150,ID1788,mmlu,Answer: D,D
Merge Q1151,ID1789,medxpert,Answer: D,D
