QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q664,ID1059,,Answer: C,C
Merge Q665,ID1060,,Answer: A,A
Merge Q666,ID1062,,Answer: G,G
Merge Q667,ID1063,,Answer: B,B
Merge Q668,ID1064,,Answer: A,A
Merge Q669,ID1065,,Answer: G,G
Merge Q670,ID1066,,Answer: D,D
Merge Q671,ID1067,,Answer: A,A
Merge Q672,ID1068,,Answer: C,C
Merge Q673,ID1070,,Answer: B,B
Merge Q674,ID1071,,Answer: B,B
Merge Q675,ID1072,,Answer: D,D
Merge Q676,ID1073,,Answer: D,D
Merge Q677,ID1074,,Answer: A,A
Merge Q678,ID1075,,Answer: C,C
Merge Q679,ID1076,,Answer: B,B
Merge Q680,ID1077,,Answer: D,D
Merge Q681,ID1079,,Answer: B,B
Merge Q682,ID1080,,Answer: B,B
Merge Q683,ID1081,,Answer: D,D
Merge Q684,ID1082,,Answer: B,B
Merge Q685,ID1084,,Answer: A,A
Merge Q686,ID1085,,Answer: D,D
Merge Q687,ID1087,,Answer: B,B
Merge Q688,ID1088,,Answer: B,B
Merge Q689,ID1089,,Answer: B,B
Merge Q690,ID1090,,Answer: C,C
Merge Q691,ID1093,,Answer: C,C
Merge Q692,ID1098,,Answer: A,A
Merge Q693,ID1099,,Answer: A,A
Merge Q694,ID1101,,Answer: B,B
Merge Q695,ID1102,,Answer: B,B
Merge Q696,ID1108,,Answer: I,I
Merge Q697,ID1110,,Answer: A,A
Merge Q698,ID1112,,Answer: A,A
Merge Q699,ID1113,,Answer: C,C
Merge Q700,ID1114,,Answer: C,C
Merge Q701,ID1116,,Answer: B,B
Merge Q702,ID1117,,Answer: C,C
Merge Q703,ID1118,,Answer: A,A
Merge Q704,ID1119,,Answer: B,B
Merge Q705,ID1121,,Answer: C,C
Merge Q706,ID1123,,Answer: D,D
Merge Q707,ID1125,,Answer: J,J
Merge Q708,ID1127,,Answer: B,B
Merge Q709,ID1129,,Answer: C,C
Merge Q710,ID1130,,Answer: A,A
Merge Q711,ID1131,,Answer: B,B
Merge Q712,ID1132,,Answer: B,B
Merge Q713,ID1135,,Answer: B,B
Merge Q714,ID1137,,Answer: B,B
Merge Q715,ID1138,,Answer: A,A
Merge Q716,ID1139,,Answer: B,B
Merge Q717,ID1140,,Answer: D,D
Merge Q718,ID1141,,Answer: D,D
Merge Q719,ID1142,,Answer: D,D
Merge Q720,ID1146,,Answer: B,B
Merge Q721,ID1147,,Answer: A,A
Merge Q722,ID1148,,Answer: B,B
Merge Q723,ID1149,,Answer: D,D
Merge Q724,ID1150,,Answer: A,A
Merge Q725,ID1151,,Answer: C,C
Merge Q726,ID1152,,Answer: C,C
Merge Q727,ID1153,,Answer: A,A
Merge Q728,ID1154,,Answer: F,F
Merge Q729,ID1155,,Answer: I,I
Merge Q730,ID1157,,Answer: C,C
Merge Q731,ID1158,,Answer: C,C
Merge Q732,ID1160,,Answer: C,C
Merge Q733,ID1161,,Answer: B,B
Merge Q734,ID1162,,Answer: B,B
Merge Q735,ID1163,,Answer: D,D
Merge Q736,ID1164,,Answer: B,B
Merge Q737,ID1166,,Answer: A,A
Merge Q738,ID1167,,Answer: A,A
Merge Q739,ID1170,,Answer: C,C
Merge Q740,ID1171,,Answer: D,D
Merge Q741,ID1172,,Answer: F,F
Merge Q742,ID1174,,Answer: D,D
Merge Q743,ID1175,,Answer: D,D
Merge Q744,ID1176,,Answer: H,H
Merge Q745,ID1178,,Answer: C,C
Merge Q746,ID1179,,Answer: C,C
Merge Q747,ID1180,,Answer: D,D
Merge Q748,ID1181,,Answer: D,D
Merge Q749,ID1182,,Answer: B,B
Merge Q750,ID1183,,Answer: C,C
Merge Q751,ID1184,,Answer: B,B
Merge Q752,ID1185,,Answer: C,C
Merge Q753,ID1187,,Answer: D,D
Merge Q754,ID1189,,Answer: B,B
Merge Q755,ID1190,,Answer: H,H
Merge Q756,ID1193,,Answer: B,B
Merge Q757,ID1194,,Answer: D,D
Merge Q758,ID1197,,Answer: C,C
Merge Q759,ID1198,,Answer: C,C
Merge Q760,ID1199,,Answer: A,A
Merge Q761,ID1200,,Answer: A,A
Merge Q762,ID1201,,Answer: C,C
Merge Q763,ID1202,,Answer: A,A
Merge Q764,ID1204,,Answer: C,C
Merge Q765,ID1206,,Answer: A,A
Merge Q766,ID1207,,Answer: D,D
Merge Q767,ID1208,,Answer: D,D
Merge Q768,ID1209,,Answer: D,D
Merge Q769,ID1212,,Answer: C,C
Merge Q770,ID1214,,Answer: D,D
Merge Q771,ID1215,,Answer: B,B
Merge Q772,ID1216,,Answer: B,B
Merge Q773,ID1217,,Answer: D,D
Merge Q774,ID1218,,Answer: A,A
Merge Q775,ID1219,,Answer: A,A
Merge Q776,ID1221,,Answer: D,D
Merge Q777,ID1223,,Answer: D,D
Merge Q778,ID1224,,Answer: B,B
Merge Q779,ID1226,,Answer: J,J
Merge Q780,ID1227,,Answer: C,C
Merge Q781,ID1228,,Answer: B,B
Merge Q782,ID1229,,Answer: A,A
Merge Q783,ID1230,,Answer: A,A
Merge Q784,ID1232,,Answer: C,C
Merge Q785,ID1233,,Answer: C,C
Merge Q786,ID1234,,Answer: B,B
Merge Q787,ID1236,,Answer: D,D
Merge Q788,ID1239,,Answer: D,D
Merge Q789,ID1240,,Answer: A,A
Merge Q790,ID1242,,Answer: C,C
Merge Q791,ID1244,,Answer: C,C
Merge Q792,ID1245,,Answer: B,B
Merge Q793,ID1246,,Answer: A,A
Merge Q794,ID1247,,Answer: B,B
Merge Q795,ID1248,,Answer: D,D
Merge Q796,ID1249,,Answer: A,A
Merge Q797,ID1251,,Answer: C,C
Merge Q798,ID1252,,Answer: E,E
Merge Q799,ID1254,,Answer: E,E
Merge Q800,ID1255,,Answer: I,I
Merge Q801,ID1256,,Answer: F,F
Merge Q802,ID1258,,Answer: A,A
Merge Q803,ID1260,,Answer: C,C
Merge Q804,ID1261,,Answer: B,B
Merge Q805,ID1262,,Answer: B,B
Merge Q806,ID1264,,Answer: D,D
Merge Q807,ID1266,,Answer: A,A
Merge Q808,ID1267,,Answer: A,A
Merge Q809,ID1268,,Answer: D,D
Merge Q810,ID1269,,Answer: C,C
Merge Q811,ID1270,,Answer: D,D
Merge Q812,ID1271,,Answer: B,B
Merge Q813,ID1272,,Answer: A,A
Merge Q814,ID1273,,Answer: A,A
Merge Q815,ID1275,,Answer: B,B
Merge Q816,ID1276,,Answer: C,C
Merge Q817,ID1277,,Answer: D,D
Merge Q818,ID1278,,Answer: C,C
Merge Q819,ID1279,,Answer: C,C
Merge Q820,ID1280,,Answer: A,A
Merge Q821,ID1281,,Answer: B,B
Merge Q822,ID1284,,Answer: F,F
Merge Q823,ID1285,,Answer: B,B
Merge Q824,ID1286,,Answer: C,C
Merge Q825,ID1287,,Answer: D,D
Merge Q826,ID1288,,Answer: A,A
Merge Q827,ID1289,,Answer: C,C
Merge Q828,ID1290,,Answer: A,A
Merge Q829,ID1291,,Answer: D,D
Merge Q830,ID1294,,Answer: E,E
Merge Q831,ID1296,,Answer: B,B
Merge Q832,ID1297,,Answer: A,A
Merge Q833,ID1298,,Answer: H,H
Merge Q834,ID1299,,Answer: E,E
Merge Q835,ID1301,,Answer: B,B
Merge Q836,ID1302,,Answer: D,D
Merge Q837,ID1303,,Answer: A,A
Merge Q838,ID1307,,Answer: D,D
Merge Q839,ID1308,,Answer: B,B
Merge Q840,ID1309,,Answer: E,E
Merge Q841,ID1310,,Answer: D,D
Merge Q842,ID1311,,Answer: I,I
Merge Q843,ID1312,,Answer: A,A
Merge Q844,ID1313,,Answer: D,D
Merge Q845,ID1314,,Answer: B,B
Merge Q846,ID1315,,Answer: D,D
Merge Q847,ID1316,,Answer: C,C
Merge Q848,ID1318,,Answer: C,C
Merge Q849,ID1320,,Answer: C,C
Merge Q850,ID1321,,Answer: C,C
Merge Q851,ID1324,,Answer: C,C
Merge Q852,ID1328,,Answer: A,A
Merge Q853,ID1329,,Answer: D,D
Merge Q854,ID1330,,Answer: A,A
Merge Q855,ID1331,,Answer: B,B
Merge Q856,ID1332,,Answer: B,B
Merge Q857,ID1333,,Answer: C,C
Merge Q858,ID1334,,Answer: C,C
Merge Q859,ID1335,,Answer: D,D
Merge Q860,ID1336,,Answer: C,C
Merge Q861,ID1337,,Answer: A,A
Merge Q862,ID1338,,Answer: D,D
Merge Q863,ID1339,,Answer: D,D
Merge Q864,ID1340,,Answer: G,G
Merge Q865,ID1343,,Answer: B,B
Merge Q866,ID1345,,Answer: C,C
Merge Q867,ID1346,,Answer: C,C
Merge Q868,ID1347,,Answer: B,B
Merge Q869,ID1348,,Answer: C,C
Merge Q870,ID1349,,Answer: D,D
Merge Q871,ID1350,,Answer: D,D
Merge Q872,ID1352,,Answer: D,D
Merge Q873,ID1353,,Answer: C,C
Merge Q874,ID1354,,Answer: B,B
Merge Q875,ID1355,,Answer: A,A
Merge Q876,ID1356,,Answer: C,C
Merge Q877,ID1357,,Answer: A,A
Merge Q878,ID1359,,Answer: C,C
Merge Q879,ID1360,,Answer: D,D
Merge Q880,ID1362,,Answer: B,B
Merge Q881,ID1366,,Answer: B,B
Merge Q882,ID1368,,Answer: D,D
Merge Q883,ID1369,,Answer: F,F
Merge Q884,ID1371,,Answer: C,C
Merge Q885,ID1373,,Answer: C,C
Merge Q886,ID1374,,Answer: A,A
Merge Q887,ID1376,,Answer: D,D
Merge Q888,ID1377,,Answer: C,C
Merge Q889,ID1378,,Answer: B,B
Merge Q890,ID1380,,Answer: B,B
Merge Q891,ID1381,,Answer: C,C
Merge Q892,ID1382,,Answer: C,C
Merge Q893,ID1383,,Answer: A,A
Merge Q894,ID1384,,Answer: A,A
Merge Q895,ID1385,,Answer: A,A
Merge Q896,ID1387,,Answer: C,C
Merge Q897,ID1388,,Answer: C,C
Merge Q898,ID1389,,Answer: B,B
Merge Q899,ID1391,,Answer: C,C
Merge Q900,ID1392,,Answer: I,I
Merge Q901,ID1394,,Answer: C,C
Merge Q902,ID1395,,Answer: I,I
Merge Q903,ID1396,,Answer: G,G
Merge Q904,ID1397,,Answer: C,C
Merge Q905,ID1398,,Answer: C,C
Merge Q906,ID1399,,Answer: E,E
Merge Q907,ID1401,,Answer: A,A
Merge Q908,ID1402,,Answer: C,C
Merge Q909,ID1403,,Answer: B,B
Merge Q910,ID1405,,Answer: B,B
Merge Q911,ID1409,,Answer: G,G
Merge Q912,ID1411,,Answer: D,D
Merge Q913,ID1413,,Answer: C,C
Merge Q914,ID1414,,Answer: B,B
Merge Q915,ID1416,,Answer: C,C
Merge Q916,ID1418,,Answer: A,A
Merge Q917,ID1419,,Answer: B,B
Merge Q918,ID1421,,Answer: D,D
Merge Q919,ID1422,,Answer: A,A
Merge Q920,ID1423,,Answer: B,B
Merge Q921,ID1425,,Answer: D,D
Merge Q922,ID1426,,Answer: D,D
Merge Q923,ID1428,,Answer: A,A
Merge Q924,ID1429,,Answer: A,A
Merge Q925,ID1430,,Answer: D,D
Merge Q926,ID1431,,Answer: B,B
Merge Q927,ID1432,,Answer: E,E
Merge Q928,ID1434,,Answer: J,J
Merge Q929,ID1438,,Answer: D,D
Merge Q930,ID1439,,Answer: B,B
Merge Q931,ID1442,,Answer: A,A
Merge Q932,ID1445,,Answer: A,A
Merge Q933,ID1446,,Answer: C,C
Merge Q934,ID1448,,Answer: H,H
Merge Q935,ID1449,,Answer: E,E
Merge Q936,ID1450,,Answer: D,D
Merge Q937,ID1452,,Answer: B,B
Merge Q938,ID1453,,Answer: A,A
Merge Q939,ID1454,,Answer: B,B
Merge Q940,ID1457,,Answer: B,B
Merge Q941,ID1458,,Answer: C,C
Merge Q942,ID1459,,Answer: A,A
Merge Q943,ID1460,,Answer: D,D
Merge Q944,ID1462,,Answer: A,A
Merge Q945,ID1463,,Answer: E,E
Merge Q946,ID1464,,Answer: C,C
Merge Q947,ID1466,,Answer: D,D
Merge Q948,ID1467,,Answer: D,D
Merge Q949,ID1468,,Answer: D,D
Merge Q950,ID1469,,Answer: C,C
Merge Q951,ID1474,,Answer: B,B
Merge Q952,ID1475,,Answer: C,C
Merge Q953,ID1476,,Answer: B,B
Merge Q954,ID1477,,Answer: B,B
Merge Q955,ID1479,,Answer: D,D
Merge Q956,ID1480,,Answer: D,D
Merge Q957,ID1481,,Answer: A,A
Merge Q958,ID1483,,Answer: F,F
Merge Q959,ID1485,,Answer: A,A
Merge Q960,ID1486,,Answer: A,A
Merge Q961,ID1488,,Answer: A,A
Merge Q962,ID1489,,Answer: A,A
Merge Q963,ID1490,,Answer: B,B
Merge Q964,ID1491,,Answer: D,D
Merge Q965,ID1492,,Answer: F,F
Merge Q966,ID1494,,Answer: B,B
Merge Q967,ID1495,,Answer: B,B
Merge Q968,ID1496,,Answer: A,A
Merge Q969,ID1500,,Answer: C,C
Merge Q970,ID1501,,Answer: E,E
Merge Q971,ID1504,,Answer: E,E
Merge Q972,ID1505,,Answer: D,D
Merge Q973,ID1506,,Answer: D,D
Merge Q974,ID1507,,Answer: C,C
Merge Q975,ID1508,,Answer: D,D
Merge Q976,ID1510,,Answer: A,A
Merge Q977,ID1513,,Answer: D,D
Merge Q978,ID1514,,Answer: A,A
Merge Q979,ID1515,,Answer: A,A
Merge Q980,ID1517,,Answer: B,B
Merge Q981,ID1518,,Answer: D,D
Merge Q982,ID1520,,Answer: A,A
Merge Q983,ID1524,,Answer: C,C
Merge Q984,ID1525,,Answer: A,A
Merge Q985,ID1526,,Answer: B,B
Merge Q986,ID1529,,Answer: B,B
Merge Q987,ID1530,,Answer: D,D
Merge Q988,ID1531,,Answer: C,C
Merge Q989,ID1532,,Answer: B,B
Merge Q990,ID1533,,Answer: D,D
Merge Q991,ID1534,,Answer: C,C
Merge Q992,ID1536,,Answer: A,A
Merge Q993,ID1538,,Answer: D,D
Merge Q994,ID1539,,Answer: C,C
Merge Q995,ID1540,,Answer: B,B
Merge Q996,ID1541,,Answer: D,D
Merge Q997,ID1543,,Answer: D,D
Merge Q998,ID1544,,Answer: C,C
Merge Q999,ID1545,,Answer: A,A
Merge Q1000,ID1550,,Answer: B,B
Merge Q1001,ID1551,,Answer: C,C
Merge Q1002,ID1552,,Answer: D,D
Merge Q1003,ID1553,,Answer: A,A
Merge Q1004,ID1555,,Answer: C,C
Merge Q1005,ID1557,,Answer: I,I
Merge Q1006,ID1558,,Answer: A,A
Merge Q1007,ID1559,,Answer: I,I
Merge Q1008,ID1560,,Answer: B,B
Merge Q1009,ID1561,,Answer: C,C
Merge Q1010,ID1565,,Answer: B,B
Merge Q1011,ID1566,,Answer: C,C
Merge Q1012,ID1567,,Answer: E,E
Merge Q1013,ID1569,,Answer: D,D
Merge Q1014,ID1570,,Answer: A,A
Merge Q1015,ID1571,,Answer: C,C
Merge Q1016,ID1572,,Answer: I,I
Merge Q1017,ID1573,,Answer: C,C
Merge Q1018,ID1574,,Answer: C,C
Merge Q1019,ID1575,,Answer: C,C
Merge Q1020,ID1578,,Answer: H,H
Merge Q1021,ID1580,,Answer: J,J
Merge Q1022,ID1581,,Answer: D,D
Merge Q1023,ID1582,,Answer: C,C
Merge Q1024,ID1583,,Answer: A,A
Merge Q1025,ID1584,,Answer: A,A
Merge Q1026,ID1585,,Answer: C,C
Merge Q1027,ID1586,,Answer: D,D
Merge Q1028,ID1587,,Answer: C,C
Merge Q1029,ID1588,,Answer: A,A
Merge Q1030,ID1590,,Answer: D,D
Merge Q1031,ID1591,,Answer: I,I
Merge Q1032,ID1593,,Answer: E,E
Merge Q1033,ID1594,,Answer: B,B
Merge Q1034,ID1596,,Answer: D,D
Merge Q1035,ID1599,,Answer: B,B
Merge Q1036,ID1601,,Answer: C,C
Merge Q1037,ID1602,,Answer: A,A
Merge Q1038,ID1605,,Answer: B,B
Merge Q1039,ID1607,,Answer: C,C
Merge Q1040,ID1610,,Answer: B,B
Merge Q1041,ID1612,,Answer: A,A
Merge Q1042,ID1613,,Answer: D,D
Merge Q1043,ID1614,,Answer: F,F
Merge Q1044,ID1617,,Answer: C,C
Merge Q1045,ID1618,,Answer: A,A
Merge Q1046,ID1622,,Answer: D,D
Merge Q1047,ID1625,,Answer: C,C
Merge Q1048,ID1629,,Answer: C,C
Merge Q1049,ID1632,,Answer: C,C
Merge Q1050,ID1633,,Answer: D,D
Merge Q1051,ID1634,,Answer: D,D
Merge Q1052,ID1636,,Answer: B,B
Merge Q1053,ID1637,,Answer: D,D
Merge Q1054,ID1638,,Answer: D,D
Merge Q1055,ID1640,,Answer: B,B
Merge Q1056,ID1641,,Answer: D,D
Merge Q1057,ID1645,,Answer: D,D
Merge Q1058,ID1646,,Answer: I,I
Merge Q1059,ID1650,,Answer: B,B
Merge Q1060,ID1651,,Answer: A,A
Merge Q1061,ID1652,,Answer: A,A
Merge Q1062,ID1653,,Answer: B,B
Merge Q1063,ID1654,,Answer: I,I
Merge Q1064,ID1655,,Answer: B,B
Merge Q1065,ID1656,,Answer: E,E
Merge Q1066,ID1659,,Answer: B,B
Merge Q1067,ID1660,,Answer: C,C
Merge Q1068,ID1662,,Answer: D,D
Merge Q1069,ID1663,,Answer: B,B
Merge Q1070,ID1664,,Answer: D,D
Merge Q1071,ID1666,,Answer: D,D
Merge Q1072,ID1667,,Answer: A,A
Merge Q1073,ID1668,,Answer: B,B
Merge Q1074,ID1671,,Answer: B,B
Merge Q1075,ID1672,,Answer: D,D
Merge Q1076,ID1673,,Answer: A,A
Merge Q1077,ID1674,,Answer: C,C
Merge Q1078,ID1676,,Answer: B,B
Merge Q1079,ID1678,,Answer: A,A
Merge Q1080,ID1679,,Answer: D,D
Merge Q1081,ID1680,,Answer: C,C
Merge Q1082,ID1683,,Answer: B,B
Merge Q1083,ID1684,,Answer: G,G
Merge Q1084,ID1685,,Answer: B,B
Merge Q1085,ID1687,,Answer: C,C
Merge Q1086,ID1688,,Answer: D,D
Merge Q1087,ID1689,,Answer: A,A
Merge Q1088,ID1691,,Answer: F,F
Merge Q1089,ID1692,,Answer: C,C
Merge Q1090,ID1693,,Answer: A,A
Merge Q1091,ID1694,,Answer: H,H
Merge Q1092,ID1695,,Answer: B,B
Merge Q1093,ID1696,,Answer: I,I
Merge Q1094,ID1697,,Answer: C,C
Merge Q1095,ID1698,,Answer: B,B
Merge Q1096,ID1699,,Answer: D,D
Merge Q1097,ID1700,,Answer: C,C
Merge Q1098,ID1701,,Answer: B,B
Merge Q1099,ID1702,,Answer: D,D
Merge Q1100,ID1704,,Answer: C,C
Merge Q1101,ID1706,,Answer: B,B
Merge Q1102,ID1710,,Answer: B,B
Merge Q1103,ID1711,,Answer: A,A
Merge Q1104,ID1712,,Answer: C,C
Merge Q1105,ID1713,,Answer: C,C
Merge Q1106,ID1714,,Answer: B,B
Merge Q1107,ID1715,,Answer: D,D
Merge Q1108,ID1716,,Answer: C,C
Merge Q1109,ID1717,,Answer: A,A
Merge Q1110,ID1718,,Answer: C,C
Merge Q1111,ID1722,,Answer: A,A
Merge Q1112,ID1724,,Answer: G,G
Merge Q1113,ID1725,,Answer: D,D
Merge Q1114,ID1727,,Answer: A,A
Merge Q1115,ID1728,,Answer: C,C
Merge Q1116,ID1732,,Answer: A,A
Merge Q1117,ID1734,,Answer: D,D
Merge Q1118,ID1738,,Answer: A,A
Merge Q1119,ID1741,,Answer: F,F
Merge Q1120,ID1742,,Answer: A,A
Merge Q1121,ID1743,,Answer: A,A
Merge Q1122,ID1744,,Answer: A,A
Merge Q1123,ID1746,,Answer: I,I
Merge Q1124,ID1747,,Answer: A,A
Merge Q1125,ID1749,,Answer: D,D
Merge Q1126,ID1750,,Answer: H,H
Merge Q1127,ID1751,,Answer: H,H
Merge Q1128,ID1755,,Answer: G,G
Merge Q1129,ID1756,,Answer: D,D
Merge Q1130,ID1757,,Answer: H,H
Merge Q1131,ID1758,,Answer: H,H
Merge Q1132,ID1761,,Answer: B,B
Merge Q1133,ID1762,,Answer: B,B
Merge Q1134,ID1765,,Answer: B,B
Merge Q1135,ID1766,,Answer: D,D
Merge Q1136,ID1767,,Answer: D,D
Merge Q1137,ID1768,,Answer: C,C
Merge Q1138,ID1769,,Answer: C,C
Merge Q1139,ID1772,,Answer: F,F
Merge Q1140,ID1773,,Answer: B,B
Merge Q1141,ID1774,,Answer: B,B
Merge Q1142,ID1775,,Answer: C,C
Merge Q1143,ID1776,,Answer: B,B
Merge Q1144,ID1777,,Answer: D,D
Merge Q1145,ID1778,,Answer: C,C
Merge Q1146,ID1779,,Answer: B,B
Merge Q1147,ID1783,,Answer: B,B
Merge Q1148,ID1786,,Answer: D,D
Merge Q1149,ID1787,,Answer: A,A
Merge Q1150,ID1788,,Answer: D,D
Merge Q1151,ID1789,,Answer: D,D
Merge Q1152,ID1790,,Answer: B,B
Merge Q1153,ID1791,,Answer: C,C
Merge Q1154,ID1792,,Answer: C,C
Merge Q1155,ID1793,,Answer: B,B
Merge Q1156,ID1795,,Answer: A,A
Merge Q1157,ID1797,,Answer: D,D
Merge Q1158,ID1798,,Answer: A,A
Merge Q1159,ID1799,,Answer: A,A
Merge Q1160,ID1800,,Answer: A,A
Merge Q1161,ID1802,,Answer: C,C
Merge Q1162,ID1807,,Answer: B,B
Merge Q1163,ID1808,,Answer: B.,B
Merge Q1164,ID1809,,Answer: C,C
Merge Q1165,ID1811,,Answer: C,C
Merge Q1166,ID1812,,Answer: C,C
Merge Q1167,ID1817,,Answer: C,C
Merge Q1168,ID1818,,Answer: B,B
Merge Q1169,ID1819,,Answer: C,C
Merge Q1170,ID1820,,Answer: B,B
Merge Q1171,ID1821,,Answer: D,D
Merge Q1172,ID1822,,Answer: B,B
Merge Q1173,ID1823,,Answer: B,B
Merge Q1174,ID1824,,Answer: D,D
Merge Q1175,ID1825,,Answer: A,A
Merge Q1176,ID1826,,Answer: A,A
Merge Q1177,ID1827,,Answer: B,B
Merge Q1178,ID1829,,Answer: B,B
Merge Q1179,ID1830,,Answer: F,F
Merge Q1180,ID1831,,Answer: C,C
Merge Q1181,ID1833,,Answer: A,A
Merge Q1182,ID1834,,Answer: I,I
Merge Q1183,ID1835,,Answer: B,B
Merge Q1184,ID1836,,Answer: C,C
Merge Q1185,ID1837,,Answer: C,C
Merge Q1186,ID1838,,Answer: B,B
Merge Q1187,ID1840,,Answer: D,D
Merge Q1188,ID1841,,Answer: A,A
Merge Q1189,ID1842,,Answer: A,A
Merge Q1190,ID1843,,Answer: D,D
Merge Q1191,ID1845,,Answer: A,A
Merge Q1192,ID1846,,Answer: B,B
Merge Q1193,ID1847,,Answer: C,C
Merge Q1194,ID1848,,Answer: B,B
Merge Q1195,ID1849,,Answer: B,B
Merge Q1196,ID1850,,Answer: C,C
Merge Q1197,ID1851,,Answer: B,B
Merge Q1198,ID1852,,Answer: C,C
Merge Q1199,ID1855,,Answer: C,C
Merge Q1200,ID1856,,Answer: C,C
Merge Q1201,ID1858,,Answer: C,C
Merge Q1202,ID1859,,Answer: B,B
Merge Q1203,ID1860,,Answer: B,B
Merge Q1204,ID1862,,Answer: D,D
Merge Q1205,ID1863,,Answer: B,B
Merge Q1206,ID1865,,Answer: A,A
Merge Q1207,ID1866,,Answer: A,A
Merge Q1208,ID1868,,Answer: B,B
Merge Q1209,ID1870,,Answer: B,B
Merge Q1210,ID1871,,Answer: J,J
Merge Q1211,ID1873,,Answer: D,D
Merge Q1212,ID1874,,Answer: A,A
Merge Q1213,ID1875,,Answer: D,D
Merge Q1214,ID1876,,Answer: C,C
Merge Q1215,ID1879,,Answer: B,B
Merge Q1216,ID1880,,Answer: C,C
Merge Q1217,ID1881,,Answer: A,A
Merge Q1218,ID1882,,Answer: C,C
Merge Q1219,ID1886,,Answer: A,A
Merge Q1220,ID1887,,Answer: B,B
Merge Q1221,ID1888,,Answer: I,I
Merge Q1222,ID1889,,Answer: C,C
Merge Q1223,ID1890,,Answer: J,J
Merge Q1224,ID1892,,Answer: H,H
Merge Q1225,ID1893,,Answer: C,C
Merge Q1226,ID1895,,Answer: B,B
Merge Q1227,ID1896,,Answer: J,J
Merge Q1228,ID1898,,Answer: C.,C
Merge Q1229,ID1899,,Answer: D,D
Merge Q1230,ID1900,,Answer: C,C
Merge Q1231,ID1902,,Answer: A,A
Merge Q1232,ID1903,,Answer: B,B
Merge Q1233,ID1904,,Answer: D,D
Merge Q1234,ID1905,,Answer: F,F
Merge Q1235,ID1908,,Answer: C,C
Merge Q1236,ID1909,,Answer: C,C
Merge Q1237,ID1910,,Answer: H,H
Merge Q1238,ID1911,,Answer: D,D
Merge Q1239,ID1912,,Answer: D,D
Merge Q1240,ID1913,,Answer: D,D
Merge Q1241,ID1915,,Answer: A,A
Merge Q1242,ID1917,,Answer: B,B
Merge Q1243,ID1918,,Answer: C,C
Merge Q1244,ID1919,,Answer: A,A
Merge Q1245,ID1923,,Answer: C,C
Merge Q1246,ID1924,,Answer: F,F
Merge Q1247,ID1925,,Answer: C,C
Merge Q1248,ID1927,,Answer: B,B
Merge Q1249,ID1928,,Answer: C,C
Merge Q1250,ID1929,,Answer: F,F
Merge Q1251,ID1931,,Answer: A,A
Merge Q1252,ID1932,,Answer: A,A
Merge Q1253,ID1933,,Answer: C,C
Merge Q1254,ID1934,,Answer: A,A
Merge Q1255,ID1937,,Answer: A,A
Merge Q1256,ID1938,,Answer: A,A
Merge Q1257,ID1940,,Answer: B,B
Merge Q1258,ID1941,,Answer: F,F
Merge Q1259,ID1944,,Answer: A,A
Merge Q1260,ID1945,,Answer: B,B
Merge Q1261,ID1946,,Answer: A,A
Merge Q1262,ID1947,,Answer: B,B
Merge Q1263,ID1948,,Answer: F,F
Merge Q1264,ID1949,,Answer: C,C
Merge Q1265,ID1951,,Answer: C,C
Merge Q1266,ID1952,,Answer: A,A
Merge Q1267,ID1953,,Answer: B,B
Merge Q1268,ID1955,,Answer: A,A
Merge Q1269,ID1956,,Answer: C,C
Merge Q1270,ID1957,,Answer: E,E
Merge Q1271,ID1958,,Answer: B,B
Merge Q1272,ID1959,,Answer: D,D
Merge Q1273,ID1962,,Answer: B,B
Merge Q1274,ID1963,,Answer: B,B
Merge Q1275,ID1965,,Answer: D,D
Merge Q1276,ID1966,,Answer: A,A
Merge Q1277,ID1969,,Answer: A,A
Merge Q1278,ID1970,,Answer: B,B
Merge Q1279,ID1972,,Answer: B,B
Merge Q1280,ID1974,,Answer: B,B
Merge Q1281,ID1975,,Answer: I,I
Merge Q1282,ID1976,,Answer: C,C
Merge Q1283,ID1977,,Answer: D,D
Merge Q1284,ID1979,,Answer: H,H
Merge Q1285,ID1980,,Answer: I,I
Merge Q1286,ID1981,,Answer: B,B
Merge Q1287,ID1983,,Answer: D,D
Merge Q1288,ID1984,,Answer: D,D
Merge Q1289,ID1986,,Answer: C,C
Merge Q1290,ID1987,,Answer: H,H
Merge Q1291,ID1989,,Answer: B,B
Merge Q1292,ID1990,,Answer: C,C
Merge Q1293,ID1991,,Answer: A,A
Merge Q1294,ID1993,,Answer: D,D
Merge Q1295,ID1994,,Answer: I,I
Merge Q1296,ID1995,,Answer: D,D
Merge Q1297,ID1996,,Answer: D,D
Merge Q1298,ID1997,,Answer: B,B
Merge Q1299,ID1998,,Answer: B,B
Merge Q1300,ID1999,,Answer: C,C
