QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q133,ID0217,,Answer: C,C
Merge Q134,ID0219,,"ERROR: CUDA out of memory. Tried to allocate 30.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 36.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q135,ID0220,,Answer: B,B
Merge Q136,ID0221,,Answer: C,C
Merge Q137,ID0222,,"ERROR: CUDA out of memory. Tried to allocate 28.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 20.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q138,ID0229,,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q139,ID0230,,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 39.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q140,ID0232,,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 42.57 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q141,ID0233,,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q142,ID0235,,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 33.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q143,ID0236,,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 26.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q144,ID0237,,"ERROR: CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 79.25 GiB of which 1.96 GiB is free. Process 623644 has 13.84 GiB memory in use. Process 624620 has 17.53 GiB memory in use. Process 664230 has 3.18 GiB memory in use. Process 665148 has 3.11 GiB memory in use. Process 666211 has 7.36 GiB memory in use. Process 741182 has 16.54 GiB memory in use. Including non-PyTorch memory, this process has 15.27 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 14.74 GiB is allocated by PyTorch, and 34.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q145,ID0238,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.82 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q146,ID0240,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.28 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q147,ID0241,,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 28.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q148,ID0242,,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 22.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 16.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q149,ID0243,,Answer: A,A
Merge Q150,ID0244,,Answer: C.,C
Merge Q151,ID0246,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 33.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q152,ID0247,,Answer: B,B
Merge Q153,ID0248,,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.67 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q154,ID0249,,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can assist you in selecting the most appropriate answer.",
Merge Q155,ID0251,,Answer: A,A
Merge Q156,ID0253,,Answer: D,D
Merge Q157,ID0254,,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 32.84 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q158,ID0256,,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 43.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q159,ID0257,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 32.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q160,ID0258,,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 44.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q161,ID0262,,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 21.28 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q162,ID0265,,Answer: C,C
Merge Q163,ID0268,,"ERROR: CUDA error: unknown error
Search for `cudaErrorUnknown' in https://docs.nvidia.com/cuda/cuda-runtime-api/group__CUDART__TYPES.html for more information.
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
",
Merge Q164,ID0270,,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 34.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q165,ID0275,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.90 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q166,ID0277,,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q167,ID0278,,"ERROR: CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 79.25 GiB of which 1.96 GiB is free. Process 623644 has 13.84 GiB memory in use. Process 624620 has 17.53 GiB memory in use. Process 664230 has 3.18 GiB memory in use. Process 665148 has 3.11 GiB memory in use. Process 666211 has 7.36 GiB memory in use. Process 741182 has 16.54 GiB memory in use. Including non-PyTorch memory, this process has 15.27 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 14.74 GiB is allocated by PyTorch, and 34.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q168,ID0280,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 31.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q169,ID0281,,Answer: C,C
Merge Q170,ID0283,,"ERROR: CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 79.25 GiB of which 1.96 GiB is free. Process 623644 has 13.84 GiB memory in use. Process 624620 has 17.53 GiB memory in use. Process 664230 has 3.18 GiB memory in use. Process 665148 has 3.11 GiB memory in use. Process 666211 has 7.36 GiB memory in use. Process 741182 has 16.54 GiB memory in use. Including non-PyTorch memory, this process has 15.27 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 14.74 GiB is allocated by PyTorch, and 35.00 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q171,ID0284,,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 41.69 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q172,ID0286,,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 32.22 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q173,ID0287,,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 44.40 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q174,ID0289,,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 20.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q175,ID0291,,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 33.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q176,ID0292,,"ERROR: CUDA out of memory. Tried to allocate 32.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 22.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 31.52 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
Merge Q177,ID0293,,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
