QA_ID,Origin,data_source_corr,Raw_Response,Extracted_Answer,answer_corr
Merge Q123,ID0199,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 32.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q124,ID0200,medxpert,"ERROR: CUDA error: out of memory
Search for `cudaErrorMemoryAllocation' in https://docs.nvidia.com/cuda/cuda-runtime-api/group__CUDART__TYPES.html for more information.
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
",,J
Merge Q125,ID0202,jama,"ERROR: CUDA out of memory. Tried to allocate 22.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 23.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q126,ID0206,jama,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 27.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q127,ID0207,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.27 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,J
Merge Q128,ID0209,mmlu,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 45.21 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q129,ID0211,medxpert,"ERROR: CUDA out of memory. Tried to allocate 26.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 16.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 17.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q130,ID0213,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 2.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 35.27 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q131,ID0215,jama,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 19.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q132,ID0216,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.58 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q133,ID0217,mmlu,Answer: C,C,C
Merge Q134,ID0219,jama,"ERROR: CUDA out of memory. Tried to allocate 30.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 20.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 36.25 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q135,ID0220,mmlu,Answer: B,B,B
Merge Q136,ID0221,medbullets,Answer: C,C,A
Merge Q137,ID0222,jama,"ERROR: CUDA out of memory. Tried to allocate 28.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 20.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q138,ID0229,medxpert,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q139,ID0230,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 39.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q140,ID0232,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 10.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 42.57 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q141,ID0233,medxpert,"ERROR: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 12.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q142,ID0235,medxpert,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 33.71 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q143,ID0236,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.62 GiB is allocated by PyTorch, and 26.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q144,ID0237,mmlu,"ERROR: CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 79.25 GiB of which 1.96 GiB is free. Process 623644 has 13.84 GiB memory in use. Process 624620 has 17.53 GiB memory in use. Process 664230 has 3.18 GiB memory in use. Process 665148 has 3.11 GiB memory in use. Process 666211 has 7.36 GiB memory in use. Process 741182 has 16.54 GiB memory in use. Including non-PyTorch memory, this process has 15.27 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 14.74 GiB is allocated by PyTorch, and 34.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q145,ID0238,medbullets,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.82 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q146,ID0240,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 35.28 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q147,ID0241,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 28.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q148,ID0242,medxpert,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 22.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 16.53 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,A
Merge Q149,ID0243,jama,Answer: A,A,C
Merge Q150,ID0244,medbullets,Answer: C.,C,C
Merge Q151,ID0246,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 8.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 33.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q152,ID0247,medbullets,Answer: B,B,C
Merge Q153,ID0248,medxpert,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.15 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.67 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q154,ID0249,medbullets,"I'm happy to help, but I don't see a patient case summary. Please provide the case summary so I can assist you in selecting the most appropriate answer.",,C
Merge Q155,ID0251,mmlu,Answer: A,A,D
Merge Q156,ID0253,mmlu,Answer: D,D,D
Merge Q157,ID0254,jama,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 32.84 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q158,ID0256,mmlu,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 43.04 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q159,ID0257,jama,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 2 has a total capacity of 79.25 GiB of which 14.88 MiB is free. Process 623644 has 14.76 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 32.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
Merge Q160,ID0258,jama,"ERROR: CUDA out of memory. Tried to allocate 12.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 44.44 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q161,ID0262,medxpert,"ERROR: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 21.28 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,H
Merge Q162,ID0265,mmlu,Answer: C,C,C
Merge Q163,ID0268,jama,"ERROR: CUDA error: unknown error
Search for `cudaErrorUnknown' in https://docs.nvidia.com/cuda/cuda-runtime-api/group__CUDART__TYPES.html for more information.
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
",,C
Merge Q164,ID0270,mmlu,"ERROR: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 18.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.13 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.60 GiB is allocated by PyTorch, and 34.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,D
Merge Q165,ID0275,medxpert,"ERROR: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 4.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 37.90 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,C
Merge Q166,ID0277,jama,"ERROR: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 1 has a total capacity of 79.25 GiB of which 6.88 MiB is free. Process 623644 has 14.77 GiB memory in use. Process 624620 has 18.75 GiB memory in use. Process 664230 has 4.31 GiB memory in use. Process 665148 has 4.25 GiB memory in use. Process 666211 has 7.81 GiB memory in use. Process 741182 has 18.75 GiB memory in use. Including non-PyTorch memory, this process has 10.14 GiB memory in use. Process 744979 has 418.00 MiB memory in use. Of the allocated memory 9.61 GiB is allocated by PyTorch, and 34.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,B
